chartposition,songtitle,artist
1,We Are The World,USA For Africa
2,Crazy For You,Madonna
3,Rhythm Of The Night,Debarge
4,Don't You (Forget About Me),Simple Minds
5,One Night In Bangkok,Murray Head
6,Obsession,Animotion
7,Some Like It Hot,The Power Station
8,Nightshift,Commodores
9,All She Wants to Do Is Dance,Don Henley
10,Smooth Operator,Sade
11,Everything She Wants,Wham!
12,That Was Yesterday,Foreigner
13,I'm On Fire,Bruce Springsteen
14,Everybody Wants To Rule The World,Tears For Fears
15,Don't Come Around Here No More,Tom Petty And The Heartbreakers
16,Axel F,Harold Faltermeyer
17,One More Night,Phil Collins
18,Some Things Are Better Left Unsaid,Daryl Hall John Oates
19,New Attitude,Patti LaBelle
20,Suddenly,Billy Ocean
21,Rock And Roll Girls,John Fogerty
22,Along Comes A Woman,Chicago
23,Missing You,Diana Ross
24,Things Can Only Get Better,Howard Jones
25,Fresh,Kool & The Gang
26,In My House,Mary Jane Girls
27,Just A Gigolo/I Ain't Got Nobody,David Lee Roth
28,Forever Man,Eric Clapton
29,Vox Humana,Kenny Loggins
30,One Lonely Night,REO Speedwagon
31,Walking On Sunshine,Katrina And The Waves
32,Celebrate Youth,Rick Springfield
33,Heaven,Bryan Adams
34,'Til My Baby Comes Home,Luther Vandross
35,Say You're Wrong,Julian Lennon
36,Lost In Love,New Edition
37,Material Girl,Madonna
38,Smuggler's Blues,Glenn Frey
39,Invisible,Alison Moyet
40,The NeverEnding Story,Limahl
41,Angel,Madonna
42,Lover Girl,Teena Marie
43,The Search Is Over,Survivor
44,Baby Come And Get It,The Pointer Sisters
45,Show Some Respect,Tina Turner
46,Would I Lie To You?,Eurythmics
47,We Close Our Eyes,Go West
48,Welcome To The Pleasure Dome,Frankie Goes To Hollywood
49,Oh Girl,Boy Meets Girl
50,Walking On The Chinese Wall,Philip Bailey
51,Can't Fight This Feeling,REO Speedwagon
52,Somebody,Bryan Adams
53,Do You Wanna Get Away,Shannon
54,Lucky In Love,Mick Jagger
55,Voices Carry,'Til Tuesday
56,The Bird,The Time
57,Radioactive,The Firm
58,Can't Stop,Rick James
59,High On You,Survivor
60,Steady,Jules Shear
61,Be Your Man,Jesse Johnson's Revue
62,Too Late For Goodbyes,Julian Lennon
63,Lonely In Love,Giuffria
64,The Heat Is On,Glenn Frey
65,Just Another Night,Mick Jagger
66,Talk To Me,Fiona
67,Private Dancer,Tina Turner
68,Only Lonely,Bon Jovi
69,Keeping The Faith,Billy Joel
70,Careless Whisper,Wham! Featuring George Michael
71,Basketball,Kurtis Blow
72,OO-EE-Diddley-Bop,Peter Wolf
73,Only The Young,Journey
74,Through the Fire,Chaka Khan
75,The Word Is Out,Jermaine Stewart
76,Relax,Frankie Goes To Hollywood
77,Dangerous,Natalie Cole
78,Days Are Numbers (The Traveller),The Alan Parsons Project
79,Mathematics,Melissa Manchester
80,I Was Born To Love You,Freddie Mercury
81,Jammin',Teena Marie
82,Wake Up (Next To You),Graham Parker & The Shot
83,Why Can't I Have You,The Cars
84,My Toot Toot,Jean Knight
85,Black Cars,Gino Vannelli
86,Alone Again,Dokken
87,I'm Through With Love,Eric Carmen
88,Say It Again,Santana
89,Save The Night For Me,Maureen Steele
90,Satisfaction Guaranteed,The Firm
91,Magical,John Parr
92,Little Sheila,Slade
93,(Come On) Shout,Alex Brown
94,Lucky,Greg Kihn
95,Imagination,Belouis Some
96,Rain Forest,Paul Hardcastle
97,Save A Prayer,Duran Duran
98,Change,John Waite
99,California Girls,David Lee Roth
100,Misled,Kool & The Gang
