chartposition,songtitle,artist
1,Dominique,The Singing Nun (Soeur Sourire)
2,Louie Louie,The Kingsmen
3,Everybody,Tommy Roe
4,I'm Leaving It Up To You,Dale & Grace
5,You Don't Have To Be A Baby To Cry,The Caravelles
6,Since I Fell For You,Lenny Welch
7,Be True To Your School,The Beach Boys
8,Drip Drop,Dion Di Muci
9,There! I've Said It Again,Bobby Vinton
10,Walking The Dog,Rufus Thomas
11,Little Red Rooster,Sam Cooke
12,She's A Fool,Lesley Gore
13,Sugar Shack,Jimmy Gilmer And The Fireballs
14,Wonderful Summer,Robin Ward
15,Loddy Lo,Chubby Checker
16,Popsicles And Icicles,The Murmaids
17,Washington Square,The Village Stompers
18,Talk Back Trembling Lips,Johnny Tillotson
19,It's All Right,The Impressions
20,Have You Heard,The Duprees featuring Joey Vann
21,Deep Purple,Nino Tempo & April Stevens
22,Living A Lie,Al Martino
23,Quicksand,Martha & The Vandellas
24,Can I Get A Witness,Marvin Gaye
25,Forget Him,Bobby Rydell
26,Wives And Lovers,Jack Jones
27,Midnight Mary,Joey Powers
28,The Nitty Gritty,Shirley Ellis
29,Hey Little Girl,Major Lance
30,I Wonder What She's Doing Tonight,Barry & The Tamerlanes
31,Kansas City,Trini Lopez
32,Baby Don't You Weep,Garnet Mimms & The Enchanters
33,In My Room,The Beach Boys
34,Twenty Four Hours From Tulsa,Gene Pitney
35,The Boy Next Door,The Secrets
36,(Down At) Papa Joe's,The Dixiebelles
37,Bossa Nova Baby,Elvis Presley With The Jordanaires
38,Maria Elena,Los Indios Tabajaras
39,Bad Girl,Neil Sedaka
40,Tra La La La Suzy,Dean And Jean
41,500 Miles Away From Home,Bobby Bare
42,For Your Precious Love,Garnet Mimms & The Enchanters
43,Walking Proud,Steve Lawrence
44,Misery,The Dynamics
45,Need To Belong,Jerry Butler
46,I Have A Boyfriend,The Chiffons
47,As Long As I Know He's Mine,The Marvelettes
48,Turn Around,Dick and DeeDee
49,You're Good For Me,Solomon Burke
50,I Gotta Dance To Keep From Crying,The Miracles
51,Rags To Riches,Sunny & The Sunliners
52,Stewball,"Peter, Paul & Mary"
53,That Lucky Old Sun,Ray Charles
54,Drag City,Jan & Dean
55,Yesterday And You (Armen's Theme),Bobby Vee
56,She's Got Everything,The Essex Featuring Anita Humes
57,Long Tall Texan,Murry Kellum
58,You're No Good,Betty Everett
59,The Impossible Happened,Little Peggy March
60,Pretty Paper,Roy Orbison
61,Ally Ally Oxen Free,The Kingston Trio
62,Dawn,The David Rockingham Trio
63,When The Lovelight Starts Shining Through His Eyes,The Supremes
64,Be Mad Little Girl,Bobby Darin
65,Girls Grow Up Faster Than Boys,The Cookies
66,I Got A Woman,Freddie Scott
67,Somewhere,The Tymes
68,Young Wings Can Fly (Higher Than You Know),Ruby And The Romantics
69,Out Of Limits,The Marketts
70,Surfin' Bird,The Trashmen
71,Hooka Tooka,Chubby Checker
72,Sue's Gotta Be Mine,Del Shannon
73,The Marvelous Toy,The Chad Mitchell Trio
74,Baby I Do Love You,The Galens
75,As Usual,Brenda Lee
76,Today's Teardrops,Rick Nelson
77,Gotta Lotta Love,Steve Alaimo
78,Begging To You,Marty Robbins
79,That Boy John,The Raindrops
80,Charade,Henry Mancini And His Orchestra
81,Come Dance With Me,Jay & The Americans
82,Watch Your Step,Brooks O'Dell
83,What Kind Of Fool (Do You Think I Am),The Tams
84,Hey Little Cobra,The Rip Chords
85,It's All In The Game,Cliff Richard
86,Thank You And Goodnight,The Angels
87,The Cheer Leader,Paul Petersen
88,We Belong Together,Jimmy Velvet
89,Did You Have A Happy Birthday?,Paul Anka
90,Daisy Petal Pickin',Jimmy Gilmer And The Fireballs
91,Dumb Head,Ginny Arnell
92,Crossfire Time,Dee Clark
93,Surfer Street,The Allisons
94,Please,Frank Ifield
95,I'll Search My Heart,Johnny Mathis
96,Anyone Who Had A Heart,Dionne Warwick
97,Hootenanny Saturday Night,The Brothers Four
98,Bon-Doo-Wah,The Orlons
99,Why Do Kids Grow Up,Randy & The Rainbows
100,Cold Cold Winter,The Pixies Three
