chartposition,songtitle,artist
1,One Sweet Day,Mariah Carey & Boyz II Men
2,"Exhale (Shoop Shoop) (From ""Waiting To Exhale"")",Whitney Houston
3,Hey Lover,LL Cool J
4,Fantasy,Mariah Carey
5,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.
6,You Remind Me Of Something,R. Kelly
7,Runaway,Janet Jackson
8,Diggin' On You,TLC
9,Name,Goo Goo Dolls
10,Tell Me,Groove Theory
11,Back For Good,Take That
12,Kiss From A Rose,Seal
13,I'd Lie For You (And That's The Truth),Meat Loaf
14,As I Lay Me Down,Sophie B. Hawkins
15,Breakfast At Tiffany's,Deep Blue Something
16,Before You Walk Out Of My Life/Like This And Like That,Monica
17,Only Wanna Be With You,Hootie & The Blowfish
18,Who Can I Run To,Xscape
19,Roll To Me,Del Amitri
20,Beautiful Life,Ace Of Base
21,Carnival,Natalie Merchant
22,Dreaming Of You,Selena
23,Run-Around,Blues Traveler
24,Missing,Everything But The Girl
25,Bullet With Butterfly Wings,The Smashing Pumpkins
26,I Can Love You Like That,All-4-One
27,Do You Sleep?,Lisa Loeb & Nine Stories
28,Waterfalls,TLC
29,December,Collective Soul
30,Set U Free,Planet Soul
31,Sentimental,Deborah Cox
32,Anything,3T
33,Pretty Girl,Jon B
34,Love U 4 Life,Jodeci
35,Brokenhearted,Brandy
36,You Are Not Alone,Michael Jackson
37,I'll Be There For You/This House Is Not A Home,The Rembrandts
38,Time,Hootie & The Blowfish
39,Cell Therapy,Goodie Mob
40,Blessed,Elton John
41,Be My Lover,La Bouche
42,Comedown,Bush
43,Come With Me,Shai
44,Let Me Be The One,Blessid Union Of Souls
45,Hook,Blues Traveler
46,Danger,Blahzay Blahzay
47,Boombastic/In The Summertime,Shaggy
48,Never Alone (Eeyore's Lullaby),Tyler Collins
49,'Til You Do Me Right,After 7
50,"A Girl Like You (From ""Empire Records"")",Edwyn Collins
51,The World I Know,Collective Soul
52,Where Ever You Are,Terry Ellis
53,Cruisin',D'Angelo
54,Hooked On You,Silk
55,Runnin',The Pharcyde
56,I Wanna B With U,Fun Factory
57,Macarena (Bayside Boys Mix),Los Del Rio
58,Magic Carpet Ride,The Mighty Dub Katz
59,Automatic Lover (Call For Love),Real McCoy
60,Ain't Nuthin' But A She Thing,Salt-N-Pepa
61,Heaven,Solo
62,Incarcerated Scarfaces/Ice Cream,Raekwon
63,Sexual Healing,Max-A-Million
64,"I Like It, I Love It",Tim McGraw
65,Boom Boom Boom,The Outhere Brothers
66,"I Miss You (Come Back Home) (From ""New York Undercover"")",Monifah
67,"The Riddler (From ""Batman Forever"")",Method Man
68,Runaway,The Corrs
69,We've Got It Goin' On,Backstreet Boys
70,When Love & Hate Collide,Def Leppard
71,I Will Remember You (Live),Sarah McLachlan
72,Solitude,Edwin McCain
73,Rock Steady,Bonnie Raitt With Bryan Adams
74,1st Of Tha Month,Bone Thugs-N-Harmony
75,"Feel The Funk (From ""Dangerous Minds"")",Immature
76,Throw Your Hands Up,L.V.
77,A Mover La Colita,Artie The 1 Man Party
78,Ridin' Low,L.A.D.
79,East Side Rendezvous,Frost
80,Hurricane,The Click
81,Wings Of The Morning,Capleton
82,"Summertime In The LBC (From ""The Show"")",The Dove Shack
83,Throw Your Set In The Air,Cypress Hill
84,Liquid Swords,Genius/GZA
85,Rosealia,Better Than Ezra
86,I Remember,Boyz II Men
87,Already Missing You,"Gerald Levert & Eddie Levert, Sr."
88,Lie To Me/Something For The Pain,Bon Jovi
89,Last Dayz,Onyx
90,Funny How Time Flies,Intro
91,Can I Touch You...There?,Michael Bolton
92,Fast Life,Kool G Rap
93,Vibin',Boyz II Men
94,"How High (From ""The Show"")",Redman/Method Man
95,Player's Anthem,Junior M.A.F.I.A.
96,Forever Tonight,Peter Cetera & Crystal Bernard
97,Bomdigi,Erick Sermon
98,Molly (Sixteen Candles),Sponge
99,(If You're Not In It For Love) I'm Outta Here!/The Woman In Me,Shania Twain
100,West Up!,WC & The Maad Circle
