chartposition,songtitle,artist
1,Can't Fight This Feeling,REO Speedwagon
2,Material Girl,Madonna
3,One More Night,Phil Collins
4,The Heat Is On,Glenn Frey
5,Too Late For Goodbyes,Julian Lennon
6,Lover Girl,Teena Marie
7,Private Dancer,Tina Turner
8,High On You,Survivor
9,Only The Young,Journey
10,Relax,Frankie Goes To Hollywood
11,California Girls,David Lee Roth
12,Careless Whisper,Wham! Featuring George Michael
13,Just Another Night,Mick Jagger
14,Somebody,Bryan Adams
15,Nightshift,Commodores
16,Save A Prayer,Duran Duran
17,I'm On Fire,Bruce Springsteen
18,Keeping The Faith,Billy Joel
19,Missing You,Diana Ross
20,Crazy For You,Madonna
21,We Are The World,USA For Africa
22,Obsession,Animotion
23,Misled,Kool & The Gang
24,Rhythm Of The Night,Debarge
25,Take Me With U,Prince And The Revolution Duet With Apollonia
26,I Want To Know What Love Is,Foreigner
27,Neutron Dance,The Pointer Sisters
28,Naughty Naughty,John Parr
29,All She Wants to Do Is Dance,Don Henley
30,Along Comes A Woman,Chicago
31,Turn Up The Radio,Autograph
32,This Is Not America,David Bowie/Pat Metheny Group
33,Easy Lover,Philip Bailey With Phil Collins
34,Why Can't I Have You,The Cars
35,One Night In Bangkok,Murray Head
36,Don't You (Forget About Me),Simple Minds
37,That Was Yesterday,Foreigner
38,Lucky,Greg Kihn
39,Radioactive,The Firm
40,Second Nature,Dan Hartman
41,Lover Boy,Billy Ocean
42,The Word Is Out,Jermaine Stewart
43,Some Like It Hot,The Power Station
44,Some Things Are Better Left Unsaid,Daryl Hall John Oates
45,Forever Man,Eric Clapton
46,The Old Man Down The Road,John Fogerty
47,Sugar Walls,Sheena Easton
48,The Bird,The Time
49,Say It Again,Santana
50,New Attitude,Patti LaBelle
51,Solid,Ashford & Simpson
52,Smooth Operator,Sade
53,Rock And Roll Girls,John Fogerty
54,We Close Our Eyes,Go West
55,Don't Come Around Here No More,Tom Petty And The Heartbreakers
56,Let's Talk About Me,The Alan Parsons Project
57,Rain Forest,Paul Hardcastle
58,Change,John Waite
59,Jungle Love,The Time
60,Everything She Wants,Wham!
61,Mr. Telephone Man,New Edition
62,Method Of Modern Love,Daryl Hall John Oates
63,Beat Of A Heart,Scandal Featuring Patty Smyth
64,Vox Humana,Kenny Loggins
65,Everybody Wants To Rule The World,Tears For Fears
66,Suddenly,Billy Ocean
67,Invisible,Alison Moyet
68,When The Rain Begins To Fall,Jermaine Jackson & Pia Zadora
69,The Borderlines,Jeffrey Osborne
70,Just A Gigolo/I Ain't Got Nobody,David Lee Roth
71,The Boys Of Summer,Don Henley
72,Kiss and Tell,"Isley, Jasper, Isley"
73,Fresh,Kool & The Gang
74,Small Town Boy,Bronski Beat
75,Things Can Only Get Better,Howard Jones
76,In My House,Mary Jane Girls
77,Baby Come And Get It,The Pointer Sisters
78,Look My Way,The Vels
79,'Til My Baby Comes Home,Luther Vandross
80,Scientific Love,Midnight Star
81,You're The Inspiration,Chicago
82,I Wanna Hear It From Your Lips,Eric Carmen
83,Foolish Heart,Steve Perry
84,Will The Wolf Survive,Los Lobos
85,Be Your Man,Jesse Johnson's Revue
86,Walking On Sunshine,Katrina And The Waves
87,The NeverEnding Story,Limahl
88,Lonely In Love,Giuffria
89,Go Down Easy,Dan Fogelberg
90,Swear,Sheena Easton
91,Back In Stride,Maze Featuring Frankie Beverly
92,"Roxanne, Roxanne",UTFO
93,Injured In The Game of Love,Donnie Iris
94,Yo Little Brother,Nolan Thomas
95,Forever Young,Alphaville
96,Tragedy,John Hunter
97,I Would Die 4 U,Prince And The Revolution
98,You Send Me,The Manhattans
99,Operator,Midnight Star
100,Like A Virgin,Madonna
