chartposition,songtitle,artist
1,I Can't Stop Loving You,Ray Charles
2,Stranger On The Shore,Mr. Acker Bilk
3,It Keeps Right On A-Hurtin',Johnny Tillotson
4,(The Man Who Shot) Liberty Valance,Gene Pitney
5,Palisades Park,Freddy Cannon
6,Lovers Who Wander,Dion
7,Second Hand Love,Connie Francis
8,The Stripper,David Rose and His Orchestra
9,Playboy,The Marvelettes
10,The One Who Really Loves You,Mary Wells
11,Don't Play That Song (You Lied),Ben E. King
12,Cindy's Birthday,Johnny Crawford
13,That's Old Fashioned (That's The Way Love Should Be),The Everly Brothers
14,Soldier Boy,The Shirelles
15,Follow That Dream,Elvis Presley
16,Al Di La',Emilio Pericoli
17,Mashed Potato Time,Dee Dee Sharp
18,Snap Your Fingers,Joe Henderson
19,Sharing You,Bobby Vee
20,A Steel Guitar And A Glass Of Wine,Paul Anka
21,Everybody Loves Me But You,Brenda Lee
22,I Sold My Heart To The Junkman,The Blue-Belles
23,So This Is Love,The Castells
24,Any Day Now (My Wild Beautiful Bird),Chuck Jackson
25,Village Of Love,Nathaniel Mayer And The Fabulous Twilights
26,Teach Me Tonight,George Maharis
27,Twistin' Matilda (and the channel),Jimmy Soul
28,Uptown,The Crystals
29,Old Rivers,Walter Brennan
30,Walk On The Wild Side (Part 1),Jimmy Smith And The Big Band
31,Roses Are Red (My Love),Bobby Vinton
32,She Cried,Jay & The Americans
33,Conscience,James Darren
34,I Love You,The Volume's
35,Wolverton Mountain,Claude King
36,Having A Party,Sam Cooke
37,Theme From Ben Casey,Valjean on Piano
38,Shout! Shout! (Knock Yourself Out),Ernie Maresca
39,Lemon Tree,"Peter, Paul & Mary"
40,Johnny Get Angry,Joanie Sommers
41,Theme From Dr. Kildare (Three Stars Will Shine Tonight),Richard Chamberlain
42,How Is Julie?,The Lettermen
43,I'll Never Dance Again,Bobby Rydell
44,Bristol Twistin' Annie,The Dovells
45,Fortuneteller,Bobby Curtola
46,Where Are You,Dinah Washington
47,Hit Record,Brook Benton
48,Balboa Blue,The Marketts
49,Swingin' Gently,Earl Grant
50,Funny Way Of Laughin',Burl Ives
51,Born To Lose,Ray Charles
52,The Crowd,Roy Orbison
53,When I Get Thru With You (You'll Love Me Too),Patsy Cline
54,Tell Me,Dick and DeeDee
55,Night Train,James Brown And The Famous Flames
56,I Wish That We Were Married,Ronnie and The Hi-Lites
57,I'll Try Something New,The Miracles
58,Caterina,Perry Como
59,West Of The Wall,Toni Fisher
60,The Wah Watusi,The Orlons
61,Gravy (For My Mashed Potatoes),Dee Dee Sharp
62,Johnny Loves Me,Shelley Fabares
63,My Real Name,Fats Domino
64,Why'd You Wanna Make Me Cry,Connie Stevens
65,Sealed With A Kiss,Brian Hyland
66,Limbo Rock,The Champs
67,Oh My Angel,Bertha Tillman
68,Stranger On The Shore,Andy Williams
69,Woman Is A Man's Best Friend,Teddy & The Twilights
70,Speedy Gonzales,Pat Boone
71,That Happy Feeling,Bert Kaempfert And His Orchestra
72,Twist And Shout,The Isley Brothers
73,Doctor Feel-Good,Dr. Feelgood And The Interns
74,Tennessee,Jan & Dean
75,How Can I Meet Her?,The Everly Brothers
76,Drummin' Up A Storm,Sandy Nelson
77,Keep Your Love Locked (Deep In Your Heart),Paul Petersen
78,Little Bitty Pretty One,Clyde McPhatter
79,Dr. Ben Basey,Mickey Shorr and The Cutups
80,Where Have You Been (All My Life),Arthur Alexander
81,I Need Your Loving,Don Gardner And Dee Dee Ford
82,Queen Of My Heart,Rene And Ray
83,Lipstick Traces (On A Cigarette),Benny Spellman
84,Boom Boom,John Lee Hooker
85,Baby Elephant Walk,Lawrence Welk And His Orchestra
86,Marianna,Johnny Mathis
87,Scotch And Soda,The Kingston Trio
88,Route 66 Theme,Nelson Riddle
89,Down In The Valley,Solomon Burke
90,I Don't Love You No More (I Don't Care About You),Jimmy Norman
91,Dancin' The Strand,Maureen Gray
92,The Green Leaves Of Summer,Kenny Ball and his Jazzmen
93,Have A Good Time,Sue Thompson
94,Drum Stomp,Sandy Nelson
95,Baby Elephant Walk,The Miniature Men
96,You'll Lose A Good Thing,Barbara Lynn
97,Bongo Stomp,Little Joey And The Flips
98,Adios Amigo,Jim Reeves
99,Never In A Million Years,Linda Scott
100,Lisa,Ferrante & Teicher
