chartposition,songtitle,artist
1,Greatest Love Of All,Whitney Houston
2,Live To Tell,Madonna
3,On My Own,Patti LaBelle & Michael McDonald
4,If You Leave,Orchestral Manoeuvres In The Dark
5,I Can't Wait,Nu Shooz
6,All I Need Is A Miracle,Mike + The Mechanics
7,Something About You,Level 42
8,Is It Love,Mr. Mister
9,Be Good To Yourself,Journey
10,What Have You Done For Me Lately,Janet Jackson
11,Crush On You,The Jets
12,Move Away,Culture Club
13,There'll Be Sad Songs (To Make You Cry),Billy Ocean
14,West End Girls,Pet Shop Boys
15,A Different Corner,George Michael
16,Bad Boy,Miami Sound Machine
17,Nothin' At All,Heart
18,Take Me Home,Phil Collins
19,No One Is To Blame,Howard Jones
20,Your Love,The Outfield
21,Why Can't This Be Love,Van Halen
22,Holding Back The Years,Simply Red
23,I Wanna Be A Cowboy,Boys Don't Cry
24,Addicted To Love,Robert Palmer
25,"Who's Johnny (""Short Circuit"" Theme)",El DeBarge
26,Rain On The Scarecrow,John Mellencamp
27,Mothers Talk,Tears For Fears
28,All The Things She Said,Simple Minds
29,Vienna Calling,Falco
30,Tomorrow Doesn't Matter Tonight,Starship
31,Tuff Enuff,The Fabulous Thunderbirds
32,Your Wildest Dreams,The Moody Blues
33,Like No Other Night,Thirty Eight Special
34,Never As Good As The First Time,Sade
35,Rough Boy,ZZ Top
36,Kiss,Prince And The Revolution
37,The Love Parade,The Dream Academy
38,Like A Rock,Bob Seger
39,Sledgehammer,Peter Gabriel
40,When The Heart Rules The Mind,GTR
41,Pretty In Pink,Psychedelic Furs
42,Nasty,Janet Jackson
43,Danger Zone,Kenny Loggins
44,Out Of Mind Out Of Sight,Models
45,Invisible Touch,Genesis
46,If She Knew What She Wants,The Bangles
47,One Hit (To The Body),The Rolling Stones
48,Dreams,Van Halen
49,Mountains,Prince And The Revolution
50,Digging Your Scene,The Blow Monkeys
51,Where Do The Children Go,Hooters
52,American Storm,Bob Seger
53,Harlem Shuffle,The Rolling Stones
54,"Love Touch (Theme From ""Legal Eagles"")",Rod Stewart
55,The Heat Of Heat,Patti Austin
56,I Must Be Dreaming,Giuffria
57,Listen Like Thieves,INXS
58,Don Quichotte,Magazine 60
59,Mad About You,Belinda Carlisle
60,Has Anyone Ever Written Anything For You,Stevie Nicks
61,The Finest,The S.O.S. Band
62,If Your Heart Isn't In It,Atlantic Starr
63,Manic Monday,The Bangles
64,Secret Separation,The Fixx
65,Opportunities (Let's Make Lots Of Money),Pet Shop Boys
66,Let's Go All The Way,Sly Fox
67,Living On Video,Trans-X
68,We Don't Have To Take Our Clothes Off,Jermaine Stewart
69,You Should Be Mine (The Woo Woo Song),Jeffrey Osborne
70,"Say It, Say It",E.G. Daily
71,Chain Reaction,Diana Ross
72,Fire With Fire,Wild Blue
73,Stick Around,Julian Lennon
74,One Step Closer To You,Gavin Christopher
75,Peter Gunn,The Art Of Noise Featuring Duane Eddy
76,Headed For The Future,Neil Diamond
77,Lead A Double Life,Loverboy
78,Mutual Surrender (What A Wonderful World),Bourgeois Tagg
79,Right Between The Eyes,Wax
80,Feel It Again,Honeymoon Suite
81,Tender Love,Force M.D.'s
82,Female Intuition,Mai Tai
83,Divided Hearts,Kim Carnes
84,I Want You,Animotion
85,Take It Easy,Andy Taylor
86,What You Need,INXS
87,Restless,Starpoint
88,Rock Me Amadeus,Falco
89,Saturday Love,Cherrelle With Alexander O'Neal
90,Under The Influence,Vanity
91,Vanity Kills,ABC
92,Innocent Eyes,Graham Nash
93,Secret Lovers,Atlantic Starr
94,Karen,B.E. Taylor Group
95,So Far Away,Dire Straits
96,I Still Want You,The Del Fuegos
97,These Dreams,Heart
98,A Little Bit Of Love (Is All It Takes),New Edition
99,Hands Across America,Voices Of America
100,I Think It's Love,Jermaine Jackson
