chartposition,songtitle,artist
1,I Will Always Love You,Whitney Houston
2,A Whole New World (Aladdin's Theme),Peabo Bryson & Regina Belle
3,If I Ever Fall In Love,Shai
4,"Saving Forever For You (From ""Beverly Hills, 90210"")",Shanice
5,Ordinary World,Duran Duran
6,"In The Still Of The Nite (From ""The Jacksons"")",Boyz II Men
7,Mr. Wendal,Arrested Development
8,7,Prince And The New Power Generation
9,Rump Shaker,Wreckx-N-Effect
10,"I'm Every Woman (From ""The Bodyguard"")",Whitney Houston
11,Here We Go Again!,Portrait
12,Rhythm Is A Dancer,Snap!
13,When She Cries,Restless Heart
14,Deeper And Deeper,Madonna
15,"Give It Up, Turn It Loose",En Vogue
16,Good Enough,Bobby Brown
17,Don't Walk Away,Jade
18,Get Away,Bobby Brown
19,Rebirth Of Slick (Cool Like Dat),Digable Planets
20,Hip Hop Hooray,Naughty By Nature
21,Informer,Snow
22,"I'd Die Without You (From ""Boomerang"")",P.M. Dawn
23,Walk On The Ocean,Toad The Wet Sprocket
24,Faithful,Go West
25,"Nuthin' But A ""G"" Thang",Dr. Dre
26,Bed Of Roses,Bon Jovi
27,Ditty,Paperboy
28,Do You Believe In Us,Jon Secada
29,I Got A Man,Positive K
30,Real Love,Mary J. Blige
31,That's What Love Can Do,Boy Krazy
32,Comforter,Shai
33,Steam,Peter Gabriel
34,I Got A Thang 4 Ya!,Lo-Key?
35,What About Your Friends,TLC
36,No Mistakes,Patty Smyth
37,Everything's Gonna Be Alright,Father M.C.
38,No Ordinary Love,Sade
39,Forever In Love,Kenny G
40,I Love You Period,Dan Baird
41,Stand Up (Kick Love Into Motion),Def Leppard
42,"End Of The Road (From ""Boomerang"")",Boyz II Men
43,Walking On Broken Glass,Annie Lennox
44,To Love Somebody,Michael Bolton
45,"The Right Kind Of Love (From ""Beverly Hills, 90210"")",Jeremy Jordan
46,Quality Time,Hi-Five
47,Sweet Thing,Mary J. Blige
48,Never A Time,Genesis
49,Would I Lie To You?,Charles & Eddie
50,Love Can Move Mountains,Celine Dion
51,Two Princes,Spin Doctors
52,It's Gonna Be A Lovely Day,The S.O.U.L. S.Y.S.T.E.M.
53,"Love Shoulda Brought You Home (From ""Boomerang"")",Toni Braxton
54,The Last Song,Elton John
55,Dazzey Duks,Duice
56,"Love Is (From ""Beverly Hills, 90210"")",Vanessa Williams/Brian McKnight
57,Angel,Jon Secada
58,Understand This Groove,Sound Factory
59,Murder She Wrote,Chaka Demus & Pliers
60,Stand,Poison
61,Irresistible,Cathy Dennis
62,Homies,Lighter Shade Of Brown
63,I'm Gonna Get You,Bizarre Inc
64,Little Miss Can't Be Wrong,Spin Doctors
65,Heal The World,Michael Jackson
66,Tell The Truth,Jude Cole
67,Little Bird,Annie Lennox
68,Layla,Eric Clapton
69,Gangsta,Bell Biv DeVoe
70,Man On The Moon,R.E.M.
71,Feels Like Heaven,Peter Cetera (Duet With Chaka Khan)
72,Reminisce,Mary J. Blige
73,Baby I'm For Real/Natural High,After 7
74,Speed,Alpha Team
75,How Do You Talk To An Angel,The Heights
76,I'm So Into You,SWV
77,Slow And Sexy,Shabba Ranks (Featuring Johnny Gill)
78,Gangsta Bitch,Apache
79,Cat's In The Cradle,Ugly Kid Joe
80,Flex,Mad Cobra
81,Where You Goin' Now,Damn Yankees
82,Punks Jump Up To Get Beat Down,Brand Nubian
83,Someone To Hold,Trey Lorenz
84,Sweet Thing,Mick Jagger
85,Get Up (Move Boy Move),AB Logic
86,Losin' Myself,Debbie Gibson
87,Love's Taken Over,Chante Moore
88,Who's Gonna Ride Your Wild Horses,U2
89,Hat 2 Da Back,TLC
90,Passionate Kisses,Mary Chapin Carpenter
91,Supermodel (You Better Work),RuPaul
92,Toss-Up,N2Deep
93,"It's Alright (From ""South Central"")",Classic Example
94,Happy Days,Silk
95,I Don't Care,Shakespear's Sister
96,Lights,Journey
97,Erotica,Madonna
98,Sleeping With You,Firehouse
99,Sexual,Goddess
100,Shamrocks And Shenanigans (Boom Shalock Lock Boom),House Of Pain
