chartposition,songtitle,artist
1,U Got It Bad,Usher
2,Family Affair,Mary J. Blige
3,How You Remind Me,Nickelback
4,Hero,Enrique Iglesias
5,Turn Off The Light,Nelly Furtado
6,Get The Party Started,P!nk
7,Differences,Ginuwine
8,Livin' It Up,Ja Rule Featuring Case
9,"Whenever, Wherever",Shakira
10,I'm Real,Jennifer Lopez Featuring Ja Rule
11,Gone,'N Sync
12,Only Time,Enya
13,Always On Time,Ja Rule Featuring Ashanti
14,Emotion,Destiny's Child
15,Superman (It's Not Easy),Five For Fighting
16,I Do!!,Toya
17,My Sacrifice,Creed
18,Fallin',Alicia Keys
19,Rock The Boat,Aaliyah
20,A Woman's Worth,Alicia Keys
21,It's Been Awhile,Staind
22,#1,Nelly
23,Wherever You Will Go,The Calling
24,Caramel,City High Featuring Eve
25,We Thuggin',Fat Joe Featuring R. Kelly
26,Where The Stars And Stripes And The Eagle Fly,Aaron Tippin
27,"Girls, Girls, Girls",JAY-Z
28,I Wanna Talk About Me,Toby Keith
29,Son Of A Gun,"Janet Featuring Missy Elliott, P. Diddy & Carly Simon"
30,Butterflies,Michael Jackson
31,Dig In,Lenny Kravitz
32,Hanging By A Moment,Lifehouse
33,Where Were You (When The World Stopped Turning),Alan Jackson
34,Drops Of Jupiter (Tell Me),Train
35,Raise Up,Petey Pablo
36,Riding With Private Malone,David Ball
37,Run,George Strait
38,"Lights, Camera, Action!",Mr. Cheeks
39,Everywhere,Michelle Branch
40,In The End,Linkin Park
41,Hit 'Em Up Style (Oops!),Blu Cantrell
42,I'm A Slave 4 U,Britney Spears
43,You Gets No Love,Faith Evans
44,Lifetime,Maxwell
45,Standing Still,Jewel
46,Where The Party At,Jagged Edge With Nelly
47,Roll Out (My Business),Ludacris
48,I'm Tryin',Trace Adkins
49,Be Like That,3 Doors Down
50,7 Days,Craig David
51,Good Morning Beautiful,Steve Holy
52,Hey Baby,No Doubt Featuring Bounty Killer
53,Wrapped Up In You,Garth Brooks
54,Smooth Criminal,Alien Ant Farm
55,Alive,P.O.D.
56,Love Of A Woman,Travis Tritt
57,Break Ya Neck,Busta Rhymes
58,Dance With Me,112
59,Drowning,Backstreet Boys
60,Wish You Were Here,Incubus
61,Wrapped Around,Brad Paisley
62,Fade,Staind
63,With Me,Lonestar
64,Ugly,Bubba Sparxxx
65,Stuck In A Moment You Can't Get Out Of,U2
66,Angry All The Time,Tim McGraw
67,Goodbye,Jagged Edge
68,Take Away,"Missy ""Misdemeanor"" Elliott Featuring Ginuwine & Tweet"
69,Bring On The Rain,Jo Dee Messina With Tim McGraw
70,Brotha,Angie Stone
71,Bouncin' Back (Bumpin' Me Against The Wall),Mystikal
72,I'm A Survivor,Reba
73,Love Of My Life,Brian McKnight
74,No More Drama,Mary J. Blige
75,Who We Be,DMX
76,Where I Come From,Alan Jackson
77,From Her Mama (Mama Got A**),Juvenile
78,God Bless The USA,Lee Greenwood
79,Control,Puddle Of Mudd
80,AM To PM,Christina Milian
81,Young'n (Holla Back),Fabolous
82,Don't You Forget It,Glenn Lewis
83,You Rock My World,Michael Jackson
84,Do U Wanna Roll (Dolittle Theme),"R.L., Snoop Dogg & Lil' Kim"
85,Can't Fight The Moonlight,LeAnn Rimes
86,Diddy,P. Diddy Featuring The Neptunes
87,Fatty Girl,"Ludacris, LL Cool J & Keith Murray"
88,What Am I Gonna Do,Tyrese
89,Feelin' On Yo Booty,R. Kelly
90,The Star Spangled Banner,Whitney Houston
91,I Would've Loved You Anyway,Trisha Yearwood
92,What If,Babyface
93,Crawling,Linkin Park
94,Every Other Time,LFO
95,So Complicated,Carolyn Dawn Johnson
96,Fat Lip,Sum 41
97,Freedom,Paul McCartney
98,Round And Round,Jonell & Method Man
99,Got Ur Self A...,Nas
100,Angels In Waiting,Tammy Cochran
