chartposition,songtitle,artist
1,Irreplaceable,Beyonce
2,Fergalicious,Fergie
3,Smack That,Akon Featuring Eminem
4,I Wanna Love You,Akon Featuring Snoop Dogg
5,How To Save A Life,The Fray
6,My Love,Justin Timberlake Featuring T.I.
7,We Fly High,Jim Jones
8,It Ends Tonight,The All-American Rejects
9,Lips Of An Angel,Hinder
10,Say It Right,Nelly Furtado
11,Shortie Like Mine,Bow Wow Featuring Chris Brown & Johnta Austin
12,SexyBack,Justin Timberlake
13,Welcome To The Black Parade,My Chemical Romance
14,Money Maker,Ludacris Featuring Pharrell
15,Wind It Up,Gwen Stefani
16,Walk It Out,Unk
17,Before He Cheats,Carrie Underwood
18,Chasing Cars,Snow Patrol
19,White & Nerdy,"""Weird Al"" Yankovic"
20,Far Away,Nickelback
21,Keep Holding On,Avril Lavigne
22,Waiting On The World To Change,John Mayer
23,Hurt,Christina Aguilera
24,Walk Away (Remember Me),Paula DeAnda Featuring The DEY
25,Too Little Too Late,JoJo
26,Runaway Love,Ludacris Featuring Mary J. Blige
27,Promise,Ciara
28,Wait A Minute,The Pussycat Dolls Featuring Timbaland
29,Say Goodbye,Chris Brown
30,Call Me When You're Sober,Evanescence
31,Make It Rain,Fat Joe Featuring Lil Wayne
32,Money In The Bank,Lil Scrappy Featuring Young Buck
33,Snow ((Hey Oh)),Red Hot Chili Peppers
34,What Goes Around...Comes Around,Justin Timberlake
35,What Hurts The Most,Rascal Flatts
36,I Luv It,Young Jeezy
37,That's That,Snoop Dogg Featuring R. Kelly
38,It's Not Over,Daughtry
39,Here It Goes Again,OK Go
40,Tim McGraw,Taylor Swift
41,Show Stopper,Danity Kane
42,My Wish,Rascal Flatts
43,Suddenly I See,KT Tunstall
44,Through Glass,Stone Sour
45,Maneater,Nelly Furtado
46,She's Everything,Brad Paisley
47,You,Lloyd Featuring Lil Wayne
48,Watching You,Rodney Atkins
49,My Little Girl,Tim McGraw
50,Stuntin' Like My Daddy,Birdman & Lil Wayne
51,Ice Box,Omarion
52,Here (In Your Arms),Hellogoodbye
53,Tell Me,Diddy Featuring Christina Aguilera
54,Rockstar,Nickelback
55,You Don't Know,"Eminem, 50 Cent, Lloyd Banks & Ca$his"
56,Face Down,The Red Jumpsuit Apparatus
57,Want To,Sugarland
58,Boston,Augustana
59,Show Me What You Got,JAY-Z
60,Top Back,T.I.
61,Hip Hop Is Dead,Nas Featuring will.i.am
62,If We Were A Movie,Hannah Montana
63,Pain,Three Days Grace
64,Zoom,Lil' Boosie Featuring Yung Joc
65,Into The Ocean,Blue October
66,Amarillo Sky,Jason Aldean
67,Come To Me,Diddy Featuring Nicole Scherzinger
68,Love Like Winter,AFI
69,Red High Heels,Kellie Pickler
70,Listen,Beyonce
71,Unappreciated,Cherish
72,Come Back To Me,Vanessa Hudgens
73,Lost One,Jay-Z Featuring Chrisette Michele
74,The Saints Are Coming,U2 & Green Day
75,The Sweet Escape,Gwen Stefani Featuring Akon
76,You Save Me,Kenny Chesney
77,Stupid Boy,Keith Urban
78,Poppin',Chris Brown Featuring Jay Biz
79,Love Me Or Hate Me (F**k You!!!!),Lady Sovereign
80,It Just Comes Natural,George Strait
81,Ring The Alarm,Beyonce
82,Ladies Love Country Boys,Trace Adkins
83,Dem Jeans,Chingy Featuring Jermaine Dupri
84,Who Said,Hannah Montana
85,Tell Me Baby,Red Hot Chili Peppers
86,Alyssa Lies,Jason Michael Carroll
87,Throw Some D's,Rich Boy Featuring Polow Da Don
88,Nothing Left To Lose,Mat Kearney
89,Honestly,Cartel
90,Chicken Noodle Soup.,Webstar & Young B Featuring The Voice Of Harlem
91,The Way I Live,Baby Boy Da Prince Featuring Lil Boosie
92,Anna-Molly,Incubus
93,Fidelity,Regina Spektor
94,U + Ur Hand,P!nk
95,Streetcorner Symphony,Rob Thomas
96,King Kong,Jibbs Featuring Chamillionaire
97,Some People Change,Montgomery Gentry
98,And I Am Telling You I'm Not Going,Jennifer Hudson
99,Best Of Both Worlds,Hannah Montana
100,Hate (I Really Don't Like You),Plain White T's
