chartposition,songtitle,artist
1,Perfect,Ed Sheeran
2,Rockstar,Post Malone Featuring 21 Savage
3,Havana,Camila Cabello Featuring Young Thug
4,Gucci Gang,Lil Pump
5,Thunder,Imagine Dragons
6,MotorSport,"Migos, Nicki Minaj & Cardi B"
7,Too Good At Goodbyes,Sam Smith
8,Bad At Love,Halsey
9,All I Want For Christmas Is You,Mariah Carey
10,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B
11,Bodak Yellow (Money Moves),Cardi B
12,Gummo,6ix9ine
13,What Lovers Do,Maroon 5 Featuring SZA
14,New Rules,Dua Lipa
15,I Get The Bag,Gucci Mane Featuring Migos
16,Let You Down,NF
17,Feel It Still,Portugal. The Man
18,Sorry Not Sorry,Demi Lovato
19,I Fall Apart,Post Malone
20,Mi Gente,J Balvin & Willy William Featuring Beyonce
21,Wolves,Selena Gomez X Marshmello
22,1-800-273-8255,Logic Featuring Alessia Cara & Khalid
23,Shape Of You,Ed Sheeran
24,The Way Life Goes,Lil Uzi Vert Featuring Nicki Minaj
25,Love.,Kendrick Lamar Featuring Zacari
26,Him & I,G-Eazy & Halsey
27,Bank Account,21 Savage
28,Meant To Be,Bebe Rexha & Florida Georgia Line
29,How Long,Charlie Puth
30,Silence,Marshmello Featuring Khalid
31,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
32,Young Dumb & Broke,Khalid
33,Believer,Imagine Dragons
34,Rockin' Around The Christmas Tree,Brenda Lee
35,It's The Most Wonderful Time Of The Year,Andy Williams
36,Sky Walker,Miguel Featuring Travis Scott
37,...Ready For It?,Taylor Swift
38,The Christmas Song (Merry Christmas To You),Nat King Cole
39,The Weekend,SZA
40,Unforgettable,French Montana Featuring Swae Lee
41,A Holly Jolly Christmas,Burl Ives
42,Attention,Charlie Puth
43,That's What I Like,Bruno Mars
44,Last Christmas,Wham!
45,Ric Flair Drip,Offset & Metro Boomin
46,Plain Jane,A$AP Ferg Featuring Nicki Minaj
47,Humble.,Kendrick Lamar
48,There's Nothing Holdin' Me Back,Shawn Mendes
49,End Game,Taylor Swift Featuring Ed Sheeran & Future
50,Kooda,6ix9ine
51,Roll In Peace,Kodak Black Featuring XXXTENTACION
52,Greatest Love Story,LANCO
53,Pills And Automobiles,"Chris Brown Featuring Yo Gotti, A Boogie Wit da Hoodie & Kodak Black"
54,Like I Loved You,Brett Young
55,Rubbin Off The Paint,YBN Nahmir
56,Let Me Go,Hailee Steinfeld & Alesso Featuring Florida Georgia Line & Watt
57,What About Us,P!nk
58,Lemon,N*E*R*D & Rihanna
59,Lights Down Low,MAX Featuring gnash
60,I'll Name The Dogs,Blake Shelton
61,Never Be The Same,Camila Cabello
62,Candy Paint,Post Malone
63,Codeine Dreaming,Kodak Black Featuring Lil Wayne
64,Good Old Days,Macklemore Featuring Kesha
65,Light It Up,Luke Bryan
66,Yours,Russell Dickerson
67,Go Legend,Big Sean & Metro Boomin Featuring Travis Scott
68,When It Rains It Pours,Luke Combs
69,Round Here Buzz,Eric Church
70,Look What You Made Me Do,Taylor Swift
71,Unforgettable,Thomas Rhett
72,Dark Knight Dummo,Trippie Redd Featuring Travis Scott
73,Betrayed,Lil Xan
74,Losing Sleep,Chris Young
75,Echame La Culpa,Luis Fonsi & Demi Lovato
76,Pick It Up,Famous Dex Featuring A$AP Rocky
77,My Dawg,Lil Baby
78,I Could Use A Love Song,Maren Morris
79,MIC Drop,BTS Featuring Desiigner
80,Pull Up N Wreck,Big Sean & Metro Boomin Featuring 21 Savage
81,Tell Me You Love Me,Demi Lovato
82,Danger,Migos & Marshmello
83,You Broke Up With Me,Walker Hayes
84,Wanted You,NAV Featuring Lil Uzi Vert
85,Dusk Till Dawn,Zayn Featuring Sia
86,Untouchable,Eminem
87,Mayores,Becky G Featuring Bad Bunny
88,F**k Love,XXXTENTACION Featuring Trippie Redd
89,Written In The Sand,Old Dominion
90,Ghostface Killers,"21 Savage, Offset & Metro Boomin Featuring Travis Scott"
91,Too Much To Ask,Niall Horan
92,Marry Me,Thomas Rhett
93,No Smoke,YoungBoy Never Broke Again
94,When We,Tank
95,Five More Minutes,Scotty McCreery
96,Juice,Yo Gotti
97,All On Me,Devin Dawson
98,Jocelyn Flores,XXXTENTACION
99,Legends,Kelsea Ballerini
100,Faking It,Calvin Harris Featuring Kehlani & Lil Yachty
