chartposition,songtitle,artist
1,Boom Boom Pow,The Black Eyed Peas
2,Poker Face,Lady Gaga
3,Right Round,Flo Rida
4,The Climb,Miley Cyrus
5,Kiss Me Thru The Phone,Soulja Boy Tell 'em Featuring Sammie
6,Day 'N' Nite,Kid Cudi
7,Blame It,Jamie Foxx Featuring T-Pain
8,Dead And Gone,T.I. Featuring Justin Timberlake
9,We Made You,Eminem
10,You Found Me,The Fray
11,Gives You Hell,The All-American Rejects
12,Halo,Beyonce
13,My Life Would Suck Without You,Kelly Clarkson
14,Just Dance,Lady Gaga Featuring Colby O'Donis
15,Sugar,Flo Rida Featuring Wynter
16,Love Story,Taylor Swift
17,Crazier,Taylor Swift
18,Hoedown Throwdown,Miley Cyrus
19,Don't Trust Me,3OH!3
20,Second Chance,Shinedown
21,Turnin Me On,Keri Hilson Featuring Lil Wayne
22,If U Seek Amy,Britney Spears
23,I Know You Want Me (Calle Ocho),Pitbull
24,I Love College,Asher Roth
25,Love Sex Magic,Ciara Featuring Justin Timberlake
26,Sober,P!nk
27,I'm Yours,Jason Mraz
28,Mad,Ne-Yo
29,Beautiful,Akon Featuring Colby O'Donis & Kardinal Offishall
30,Turn My Swag On,Soulja Boy Tell'em
31,How Do You Sleep?,Jesse McCartney Featuring Ludacris
32,Heartless,Kanye West
33,Here Comes Goodbye,Rascal Flatts
34,Rockin' That Thang,The-Dream
35,She's Country,Jason Aldean
36,"1, 2, 3, 4",Plain White T's
37,I Told You So,Carrie Underwood Featuring Randy Travis
38,Circus,Britney Spears
39,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo
40,Know Your Enemy,Green Day
41,Let It Rock,Kevin Rudolf Featuring Lil Wayne
42,All The Above,Maino Featuring T-Pain
43,Hot N Cold,Katy Perry
44,It Happens,Sugarland
45,Viva La Vida,Coldplay
46,Then,Brad Paisley
47,It's America,Rodney Atkins
48,Best Days Of Your Life,Kellie Pickler
49,Crack A Bottle,"Eminem, Dr. Dre & 50 Cent"
50,Single Ladies (Put A Ring On It),Beyonce
51,It Won't Be Like This For Long,Darius Rucker
52,Ain't I,Yung L.A. Featuring Young Dro & T.I.
53,Don't Forget,Demi Lovato
54,That's Not My Name,The Ting Tings
55,You Can Get It All,Bow Wow Featuring Johnta Austin
56,Butterfly Fly Away,Miley Cyrus & Billy Ray Cyrus
57,Jai Ho! (You Are My Destiny),A R Rahman & The Pussycat Dolls Featuring Nicole Scherzinger
58,I Run To You,Lady Antebellum
59,Boyfriend #2,Pleasure P
60,Lucky,Jason Mraz & Colbie Caillat
61,Use Somebody,Kings Of Leon
62,Magnificent,Rick Ross Featuring John Legend
63,If This Isn't Love,Jennifer Hudson
64,Whatever It Is,Zac Brown Band
65,Kiss A Girl,Keith Urban
66,Stanky Legg,GS Boyz
67,Birthday Sex,Jeremih
68,Careless Whisper,Seether
69,Candle (Sick And Tired),The White Tie Affair
70,One In Every Crowd,Montgomery Gentry
71,Next To You,Mike Jones
72,Don't Think I Can't Love You,Jake Owen
73,I'm On A Boat,The Lonely Island Featuring T-Pain
74,Sideways,Dierks Bentley
75,Nothin' To Die For,Tim McGraw
76,Not Meant To Be,Theory Of A Deadman
77,Diva,Beyonce
78,Welcome To The World,Kevin Rudolf Featuring Rick Ross
79,Imma Put It On Her,DAY26 Featuring P. Diddy & Yung Joc
80,Let's Get Crazy,Hannah Montana
81,You'll Always Find Your Way Back Home,Hannah Montana
82,Never Ever,Ciara Featuring Young Jeezy
83,If Today Was Your Last Day,Nickelback
84,Thinking Of You,Katy Perry
85,Sissy's Song,Alan Jackson
86,The Fear,Lily Allen
87,Shuttin' Detroit Down,John Rich
88,I Do Not Hook Up,Kelly Clarkson
89,sobeautiful,Musiq Soulchild
90,Always The Love Songs,Eli Young Band
91,Move (If You 'W'anna),Mims
92,Panic Switch,Silversun Pickups
93,River Of Love,George Strait
94,Where I'm From,Jason Michael Carroll
95,Beggin',Madcon
96,She Got Her Own,Ne-Yo Featuring Jamie Foxx & Fabolous
97,Please Don't Leave Me,P!nk
98,Ride,Martina McBride
99,"It's Alright, It's OK",Ashley Tisdale
100,Out Last Night,Kenny Chesney
