chartposition,songtitle,artist
1,Whatever Gets You Thru The Night,John Lennon With The Plastic Ono Nuclear Band
2,Do It ('til You're Satisfied),B.T. Express
3,My Melody Of Love,Bobby Vinton
4,Tin Man,America
5,Back Home Again,John Denver
6,I Can Help,Billy Swan
7,Longfellow Serenade,Neil Diamond
8,Life Is A Rock (But The Radio Rolled Me),Reunion
9,Everlasting Love,Carl Carlton
10,Carefree Highway,Gordon Lightfoot
11,Jazzman,Carole King
12,You Ain't Seen Nothing Yet/Free Wheelin',Bachman-Turner Overdrive
13,The Need To Be,Jim Weatherly
14,The Bitch Is Back,Elton John
15,Love Don't Love Nobody - Pt. I,The Spinners
16,When Will I See You Again,The Three Degrees
17,I've Got The Music In Me,The Kiki Dee Band
18,Rockin' Soul,The Hues Corporation
19,Wishing You Were Here,Chicago
20,Angie Baby,Helen Reddy
21,Sha-La-La (Make Me Happy),Al Green
22,Cat's In The Cradle,Harry Chapin
23,So You Are A Star,The Hudson Brothers
24,People Gotta Move,Gino Vannelli
25,After The Goldrush,Prelude
26,You Got The Love,Rufus Featuring Chaka Khan
27,Kung Fu Fighting,Carl Douglas
28,You Haven't Done Nothin,Stevie Wonder
29,Promised Land,Elvis Presley
30,La La Peace Song,Al Wilson
31,Touch Me,Fancy
32,Fairytale,The Pointer Sisters
33,Play Something Sweet (Brickyard Blues),Three Dog Night
34,You Can Have Her,Sam Neely
35,Doraville,Atlanta Rhythm Section
36,"You're The First, The Last, My Everything",Barry White
37,I Feel A Song (In My Heart)/Don't Burn Down The Bridge,Gladys Knight And The Pips
38,Overnight Sensation (Hit Record),Raspberries
39,Laughter In The Rain,Neil Sedaka
40,Ain't Too Proud To Beg,The Rolling Stones
41,The Black-Eyed Boys,Paper Lace
42,Heavy Fallin' Out,The Stylistics
43,Junior's Farm/Sally G,Paul McCartney And Wings
44,Three Ring Circus,Blue Magic
45,Woman To Woman,Shirley Brown
46,In The Bottle,Brother To Brother
47,Let's Straighten It Out,Latimore
48,Willie And The Hand Jive,Eric Clapton
49,Ride 'em Cowboy,Paul Davis
50,Sugar Pie Guy Pt. 1,The Joneses
51,Must Of Got Lost,The J. Geils Band
52,Ask Me,"Ecstasy, Passion & Pain"
53,Do It Baby,The Miracles
54,"Fire, Baby I'm On Fire",Andy Kim
55,Distant Lover,Marvin Gaye
56,Stop And Smell The Roses,Mac Davis
57,"Whatever You Got, I Want",Jackson 5
58,Nobody,The Doobie Brothers
59,Can't Get Enough,Bad Company
60,Bungle In The Jungle,Jethro Tull
61,One Man Woman/One Woman Man,Paul Anka with Odia Coates
62,Boogie On Reggae Woman,Stevie Wonder
63,Only You,Ringo Starr
64,Dream On,The Righteous Brothers
65,The Heartbreak Kid,Bo Donaldson And The Heywoods
66,Country Side Of Life,Wet Willie
67,Mandy,Barry Manilow
68,You And I,Johnny Bristol
69,Never Can Say Goodbye,Gloria Gaynor
70,Early Morning Love,Sammy Johns
71,Someday,Dave Loggins
72,She's Gone,Tavares
73,Give Me A Reason To Be Gone,Maureen McGovern
74,Morning Side Of The Mountain,Donny & Marie Osmond
75,Mississippi Cotton Picking Delta Town,Charley Pride
76,Evil Boll-weevil,Grand Canyon
77,Without Love,Aretha Franklin
78,Black Lassie (Featuring Johnny Stash),Cheech & Chong
79,Then Came You,Dionne Warwicke & Spinners
80,Sexy Ida (Part 1),Ike & Tina Turner
81,Shoe Shoe Shine,Dynamic Superiors
82,California My Way,The Main Ingredient
83,Funky President (People It's Bad)/Coldblooded,James Brown
84,I Feel Sanctified,Commodores
85,Where Are All My Friends,Harold Melvin And The Blue Notes
86,Just One Look,Anne Murray
87,Steppin' Out (Gonna Boogie Tonight),Tony Orlando & Dawn
88,Feel Like Making Love,Bob James
89,Love Me For A Reason,The Osmonds
90,U.S. Of A,Donna Fargo
91,Ride The Tiger,Jefferson Starship
92,Sunshine Roses,Gene Cotton
93,Sweet Home Alabama,Lynyrd Skynyrd
94,Let This Be A Lesson To You,The Independents
95,"Honey, Honey",ABBA
96,I'll Be Your Everything,Percy Sledge
97,Easy Street,Edgar Winter Group
98,I Can't Leave You Alone,George McCrae
99,Skin Tight,Ohio Players
100,I Honestly Love You,Olivia Newton-John
