chartposition,songtitle,artist
1,"Hello, I Love You",The Doors
2,Classical Gas,Mason Williams
3,Stoned Soul Picnic,The 5th Dimension
4,Grazing In The Grass,Hugh Masekela
5,People Got To Be Free,The Rascals
6,Hurdy Gurdy Man,Donovan
7,Lady Willpower,Gary Puckett And The Union Gap
8,"Turn Around, Look At Me",The Vogues
9,Sunshine Of Your Love,Cream
10,Jumpin' Jack Flash,The Rolling Stones
11,Born To Be Wild,Steppenwolf
12,The Horse,Cliff Nobles & Co.
13,Stay In My Corner,The Dells
14,Pictures Of Matchstick Men,The Status Quo
15,You Keep Me Hangin' On,The Vanilla Fudge
16,This Guy's In Love With You,Herb Alpert
17,Journey To The Center Of The Mind,The Amboy Dukes
18,Dream A Little Dream Of Me,Mama Cass With The Mamas & The Papas
19,Autumn Of My Life,Bobby Goldsboro
20,Light My Fire,Jose Feliciano
21,Soul-Limbo,Booker T. & The MG's
22,Sky Pilot (Part One),Eric Burdon & The Animals
23,I Can't Stop Dancing,Archie Bell & The Drells
24,Sealed With A Kiss,Gary Lewis And The Playboys
25,Indian Lake,The Cowsills
26,Reach Out Of The Darkness,Friend And Lover
27,Halfway To Paradise,Bobby Vinton
28,Angel Of The Morning,Merrilee Rush & The Turnabouts
29,The Look Of Love,Sergio Mendes & Brasil '66
30,(Love Is Like A) Baseball Game,The Intruders
31,Lover's Holiday,Peggy Scott & Jo Jo Benson
32,Dreams Of The Everyday Housewife,Glen Campbell
33,Don't Take It So Hard,Paul Revere & The Raiders Featuring Mark Lindsay
34,Alice Long (You're Still My Favorite Girlfriend),Tommy Boyce & Bobby Hart
35,Hitch It To The Horse,The Fantastic Johnny C
36,You're All I Need To Get By,Marvin Gaye & Tammi Terrell
37,Love Makes A Woman,Barbara Acklin
38,"Face It Girl, It's Over",Nancy Wilson
39,"1, 2, 3, Red Light",1910 Fruitgum Co.
40,The Eyes Of A New York Woman,B.J. Thomas
41,You Met Your Match,Stevie Wonder
42,Eleanor Rigby,Ray Charles
43,Here Comes The Judge,Shorty Long
44,Please Return Your Love To Me,The Temptations
45,Prayer Meetin',Willie Mitchell
46,Folsom Prison Blues,Johnny Cash
47,Don't Give Up,Petula Clark
48,Tuesday Afternoon (Forever Afternoon),The Moody Blues
49,Yesterday's Dreams,Four Tops
50,Do It Again,The Beach Boys
51,Slip Away,Clarence Carter
52,Down At Lulu's,Ohio Express
53,I Get The Sweetest Feeling,Jackie Wilson
54,Hard To Handle,Otis Redding
55,Somebody Cares,Tommy James And The Shondells
56,Can't You Find Another Way (Of Doing It),Sam & Dave
57,The Impossible Dream,Roger Williams
58,Give A Damn,Spanky And Our Gang
59,"I Guess I'll Have To Cry, Cry, Cry",James Brown And The Famous Flames
60,Dreams Of The Everyday Housewife,Wayne Newton
61,The Fool On The Hill,Sergio Mendes & Brasil '66
62,Baby You Come Rollin' Across My Mind,The Peppermint Trolley Company
63,Sudden Stop,Percy Sledge
64,Brown Eyed Woman,Bill Medley
65,Understanding,Ray Charles
66,Two-Bit Manchild,Neil Diamond
67,I've Never Found A Girl (To Love Me Like You Do),Eddie Floyd
68,And Suddenly,The Cherry People
69,Mrs. Bluebird,Eternity's Children
70,Breaking Up Is Hard To Do,The Happenings
71,Morning Dew,Lulu
72,Keep The One You Got,Joe Tex
73,Never Going Back,The Lovin' Spoonful
74,Happy,Nancy Sinatra
75,Competition Ain't Nothin',Little Carl Carlton
76,I Loved And I Lost,The Impressions
77,Mr. Bojangles,Jerry Jeff Walker
78,Mr. Businessman,Ray Stevens
79,Mister Bo Jangles,Bobby Cole
80,God Bless Our Love,The Ballads
81,I'm Gonna Do What They Do To Me,B.B. King
82,Workin' On A Groovy Thing,Patti Drew
83,Magic Bus,The Who
84,Give Me One More Chance,Wilmer And The Dukes
85,Hip City - Pt. 2,Jr. Walker & The All Stars
86,Girls Can't Do What The Guys Do,Betty Wright
87,Montage From How Sweet It Is (I Know That You Know),The Love Generation
88,Anyway That You Want Me,The American Breed
89,I Heard It Thru The Grapevine,King Curtis & The Kingpins
90,I Can't Dance To That Music You're Playin',Martha Reeves & The Vandellas
91,Soul Meeting,The Soul Clan
92,I Am Your Man,Bobby Taylor & The Vancouvers
93,Life,Sly & The Family Stone
94,Send My Baby Back,Freddie Hughes
95,Time Has Come Today,The Chambers Brothers
96,Tell Someone You Love Them,"Dino, Desi & Billy"
97,M'Lady,Sly & The Family Stone
98,Mister Nico,Four Jacks And A Jill
99,On The Road Again,Canned Heat
100,Sally Had A Party,Flavor
