chartposition,songtitle,artist
1,Crank That (Soulja Boy),Soulja Boy Tell'em
2,Stronger,Kanye West
3,Gimme More,Britney Spears
4,Apologize,Timbaland Featuring OneRepublic
5,The Way I Are,Timbaland Featuring Keri Hilson
6,Bed,J. Holiday
7,Bubbly,Colbie Caillat
8,No One,Alicia Keys
9,Big Girls Don't Cry,Fergie
10,Good Life,Kanye West Featuring T-Pain
11,Ayo Technology,50 Cent Featuring Justin Timberlake & Timbaland
12,Rockstar,Nickelback
13,Cyclone,Baby Bash Featuring T-Pain
14,Who Knew,P!nk
15,How Far We've Come,matchbox twenty
16,Let It Go,Keyshia Cole Featuring Missy Elliott & Lil Kim
17,Shawty,Plies Featuring T-Pain
18,Hate That I Love You,Rihanna Featuring Ne-Yo
19,LoveStoned,Justin Timberlake
20,Hey There Delilah,Plain White T's
21,Bartender,T-Pain Featuring Akon
22,Take Me There,Rascal Flatts
23,Wake Up Call,Maroon 5
24,Wait For You,Elliott Yamin
25,Over You,Daughtry
26,Umbrella,Rihanna Featuring Jay-Z
27,1234,Feist
28,Until The End Of Time,Justin Timberlake Duet With Beyonce
29,The Great Escape,Boys Like Girls
30,Don't Blink,Kenny Chesney
31,Baby Don't Go,Fabolous Featuring Jermaine Dupri
32,Paralyzer,Finger Eleven
33,Beautiful Girls,Sean Kingston
34,Make Me Better,Fabolous Featuring Ne-Yo
35,Kiss Kiss,Chris Brown Featuring T-Pain
36,When You're Gone,Avril Lavigne
37,The Way I Am,Ingrid Michaelson
38,Me Love,Sean Kingston
39,Home,Daughtry
40,Duffle Bag Boy,Playaz Circle Featuring Lil Wayne
41,First Time,Lifehouse
42,I Get Money,50 Cent
43,Online,Brad Paisley
44,Thnks Fr Th Mmrs,Fall Out Boy
45,Hood Figga,Gorilla Zoe
46,Before He Cheats,Carrie Underwood
47,Shawty Is A 10,The-Dream
48,Love Me If You Can,Toby Keith
49,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc
50,Do It Well,Jennifer Lopez
51,So Small,Carrie Underwood
52,You Know What It Is,T.I. Featuring Wyclef Jean
53,The Pretender,Foo Fighters
54,A Bay Bay,Hurricane Chris
55,Blue Magic,JAY-Z
56,Tattoo,Jordin Sparks
57,If You're Reading This,Tim McGraw
58,Proud Of The House We Built,Brooks & Dunn
59,"Sorry, Blame It On Me",Akon
60,Bleed It Out,Linkin Park
61,I'm So Hood,"DJ Khaled Featuring T-Pain, Trick Daddy, Rick Ross & Plies"
62,Free And Easy (Down The Road I Go),Dierks Bentley
63,I Don't Wanna Be In Love (Dance Floor Anthem),Good Charlotte
64,Shut Up And Drive,Rihanna
65,Do You,Ne-Yo
66,Whine Up,Kat DeLuna Featuring Elephant Man
67,Our Song,Taylor Swift
68,More Than A Memory,Garth Brooks
69,My Drink N' My 2 Step,Cassidy Featuring Swizz Beatz
70,Misery Business,Paramore
71,Can't Help But Wait,Trey Songz
72,Soulja Girl,Soulja Boy Tell'em Featuring I-15
73,Teenagers,My Chemical Romance
74,All My Friends Say,Luke Bryan
75,Can't Leave 'Em Alone,Ciara Featuring 50 Cent
76,Livin' Our Love Song,Jason Michael Carroll
77,Never Too Late,Three Days Grace
78,Freaky Gurl,Gucci Mane
79,Can't Tell Me Nothing,Kanye West
80,S.O.S.,Jonas Brothers
81,How 'Bout Them Cowgirls,George Strait
82,Fall,Clay Walker
83,Wadsyaname,Nelly
84,Firecracker,Josh Turner
85,Never Wanted Nothing More,Kenny Chesney
86,Sweetest Girl (Dollar Bill),"Wyclef Jean Featuring Akon, Lil Wayne & Niia"
87,These Are My People,Rodney Atkins
88,Potential Breakup Song,Aly & AJ
89,Because Of You,Reba McEntire Duet With Kelly Clarkson
90,Hypnotized,Plies Featuring Akon
91,Int'l Players Anthem (I Choose You),UGK Featuring OutKast
92,I Got It From My Mama,will.i.am
93,Nothin' Better To Do,LeAnn Rimes
94,Famous In A Small Town,Miranda Lambert
95,Shoulda Let You Go,Keyshia Cole Introducing Amina
96,Me Enamora,Juanes
97,Into The Night,Santana Featuring Chad Kroeger
98,Everybody,Keith Urban
99,What Do Ya Think About That,Montgomery Gentry
100,1973,James Blunt
