chartposition,songtitle,artist
1,"Stay (I Missed You) (From ""Reality Bites"")",Lisa Loeb & Nine Stories
2,I'll Make Love To You,Boyz II Men
3,Fantastic Voyage,Coolio
4,Wild Night,John Mellencamp With Me'Shell Ndegeocello
5,I Swear,All-4-One
6,"Can You Feel The Love Tonight (From ""The Lion King"")",Elton John
7,Funkdafied,Da Brat
8,Don't Turn Around,Ace Of Base
9,"Any Time, Any Place/And On And On",Janet Jackson
10,When Can I See You,Babyface
11,This D.J.,Warren G
12,Back & Forth,Aaliyah
13,Shine,Collective Soul
14,If You Go,Jon Secada
15,I Miss You,Aaron Hall
16,"Regulate (From ""Above The Rim"")",Warren G & Nate Dogg
17,Anytime You Need A Friend,Mariah Carey
18,Stroke You Up,Changing Faces
19,You Mean The World To Me,Toni Braxton
20,Always In My Heart,Tevin Campbell
21,Crazy,Aerosmith
22,"I'll Remember (From ""With Honors"")",Madonna
23,Always,Erasure
24,Prayer For The Dying,Seal
25,The Way She Loves Me,Richard Marx
26,Back In The Day,Ahmad
27,Your Body's Callin',R. Kelly
28,100% Pure Love,Crystal Waters
29,You Better Wait,Steve Perry
30,Come To My Window,Melissa Etheridge
31,Tootsee Roll,69 Boyz
32,The Sign,Ace Of Base
33,Give It Up,Public Enemy
34,Booti Call,BLACKstreet
35,"Baby I Love Your Way (From ""Reality Bites"")",Big Mountain
36,I'd Give Anything,Gerald Levert
37,Beautiful In My Eyes,Joshua Kadison
38,Don't Take The Girl,Tim McGraw
39,Never Lie,Immature
40,Willing To Forgive,Aretha Franklin
41,Do You Wanna Get Funky,C+C Music Factory
42,Bop Gun (One Nation),Ice Cube Featuring George Clinton
43,Action,Terror Fabulous Featuring Nadine Sutherland
44,Nuttin' But Love,Heavy D & The Boyz
45,The Most Beautiful Girl In The World,Prince
46,Return To Innocence,Enigma
47,Funky Y-2-C,The Puppies
48,You Let Your Heart Go Too Fast,Spin Doctors
49,Nappy Heads,Fugees
50,"The Place Where You Belong (From ""Beverly Hills Cop III"")",Shai
51,Flava In Ya Ear,Craig Mack
52,Love Is All Around,Wet Wet Wet
53,Fall Down,Toad The Wet Sprocket
54,All I Wanna Do,Sheryl Crow
55,Lucky One,Amy Grant
56,Sending My Love,Zhane
57,Afro Puffs,The Lady Of Rage
58,"Anything (From ""Above The Rim"")",SWV
59,Girls & Boys,Blur
60,What's Up,DJ Miko
61,The Right Kinda Lover,Patti LaBelle
62,Closer,Nine Inch Nails
63,Thinkin' Problem,David Ball
64,Selling The Drama,Live
65,None Of Your Business,Salt-N-Pepa
66,I'm Not Over You,CeCe Peniston
67,Backwater,Meat Puppets
68,The Lion Sleeps Tonight (Wimoweh),The Tokens
69,I'll Stand By You,Pretenders
70,Weekend Love,Queen Latifah
71,90's Girl,Blackgirl
72,Romantic Call,Patra Featuring Yo-Yo
73,"December 1963 (Oh, What A Night)",The 4 Seasons
74,Southernplayalisticadillacmuzik,OutKast
75,Afternoons & Coffeespoons,Crash Test Dummies
76,Be My Baby Tonight,John Michael Montgomery
77,I'm The Only One,Melissa Etheridge
78,"I'll Take You There (From ""Threesome"")",General Public
79,Letitgo,Prince
80,Sweet Sensual Love,Big Mountain
81,Your Love Is So Divine,Miranda
82,Take It Easy,Mad Lion
83,It's Over Now,Cause And Effect
84,Misled,Celine Dion
85,When I Give My Love,Keith Sweat
86,On Point,House Of Pain
87,Good Times,Edie Brickell
88,I'll Remember You,Atlantic Starr
89,Summer Bunnies,R. Kelly
90,Possession,Sarah McLachlan
91,Happiness,Billy Lawrence
92,Right Beside You,Sophie B. Hawkins
93,Love Is Strong,The Rolling Stones
94,You,Bonnie Raitt
95,Diary Of A Madman,Gravediggaz
96,Think Twice,Celine Dion
97,"No Guns, No Murder",Rayvon
98,Moving On Up,M People
99,Sleeping In My Car,Roxette
100,Maybe Love Will Change Your Mind,Stevie Nicks
