chartposition,songtitle,artist
1,The Sign,Ace Of Base
2,The Power Of Love,Celine Dion
3,Without You/Never Forget You,Mariah Carey
4,Whatta Man,Salt-N-Pepa Featuring En Vogue
5,Bump N' Grind,R. Kelly
6,So Much In Love,All-4-One
7,Now And Forever,Richard Marx
8,Breathe Again,Toni Braxton
9,Gin And Juice,Snoop Doggy Dogg
10,Because Of Love,Janet Jackson
11,Cantaloop (Flip Fantasia),US3
12,All For Love,Bryan Adams/Rod Stewart/Sting
13,Rock And Roll Dreams Come Through,Meat Loaf
14,Mary Jane's Last Dance,Tom Petty And The Heartbreakers
15,"Streets Of Philadelphia (From ""Philadelphia"")",Bruce Springsteen
16,Mmm Mmm Mmm Mmm,Crash Test Dummies
17,Hero,Mariah Carey
18,Groove Thang,Zhane
19,Understanding,Xscape
20,Stay,Eternal
21,The Most Beautiful Girl In The World,Prince
22,Because The Night,"10,000 Maniacs"
23,Cry For You,Jodeci
24,Everyday,Phil Collins
25,All That She Wants,Ace Of Base
26,Please Forgive Me,Bryan Adams
27,Amazing,Aerosmith
28,Indian Outlaw,Tim McGraw
29,Linger,The Cranberries
30,"Baby I Love Your Way (From ""Reality Bites"")",Big Mountain
31,Found Out About You,Gin Blossoms
32,Shoop,Salt-N-Pepa
33,Can We Talk,Tevin Campbell
34,I'm In The Mood,CeCe Peniston
35,Choose,Color Me Badd
36,U Send Me Swingin',Mint Condition
37,Again,Janet Jackson
38,Whoomp! (There It Is),Tag Team
39,Dreams,Gabrielle
40,Said I Loved You...But I Lied,Michael Bolton
41,Getto Jam,Domino
42,(Lay Your Head On My) Pillow,Tony Toni Tone
43,Never Keeping Secrets,Babyface
44,I'm Ready,Tevin Campbell
45,"I Can See Clearly Now (From ""Cool Runnings"")",Jimmy Cliff
46,Dunkie Butt (Please Please Please),12 Gauge
47,I'm Outstanding,Shaquille O'Neal
48,Loser,Beck
49,"Hey D.J. (From ""Mi Vida Loca"")",Lighter Shade Of Brown
50,It's All Good,M.C. Hammer
51,Mother,Danzig
52,Having A Party,Rod Stewart
53,Will You Be There (In The Morning),Heart
54,U.N.I.T.Y.,Queen Latifah
55,And Our Feelings,Babyface
56,I Swear,John Michael Montgomery
57,You Know How We Do It,Ice Cube
58,Cannonball,The Breeders
59,March Of The Pigs,Nine Inch Nails
60,Player's Ball,OutKast
61,Return To Innocence,Enigma
62,Mr. Vain,Culture Beat
63,Just Another Day,Queen Latifah
64,Love Sneakin' Up On You,Bonnie Raitt
65,Zunga Zeng,K7
66,Always On My Mind,SWV
67,Mass Appeal,Gang Starr
68,"A Deeper Love (From ""Sister Act 2"")",Aretha Franklin
69,Since I Don't Have You,Guns N' Roses
70,Life (Everybody Needs Somebody To Love),Haddaway
71,"You Don't Love Me (No, No, No)",Dawn Penn
72,Somethin' To Ride To (Fonky Expedition),The Conscious Daughters
73,I'll Be Loving You,Collage
74,What Might Have Been,Little Texas
75,Come To My Window,Melissa Etheridge
76,Electric Relaxation (Relax Yourself Girl),A Tribe Called Quest
77,All About Soul,Billy Joel
78,Laid,James
79,God,Tori Amos
80,"The More You Ignore Me, The Closer I Get",Morrissey
81,Miss You In A Heartbeat,Def Leppard
82,Goody Goody,Lisette Melendez
83,Ain't Seen Love Like That,Mr. Big
84,Funk Dat/Why Is It?,Sagat
85,Sweet Lullaby,Deep Forest
86,Feenin',Jodeci
87,What's My Name?,Snoop Dogg
88,You Don't Have To Worry,Mary J. Blige
89,I Want You,Juliet Roberts
90,Heaven Help/Spinning Around Over You,Lenny Kravitz
91,Completely,Michael Bolton
92,My Love,Little Texas
93,Born To Roll,Masta Ace Incorporated
94,Betcha'll Never Find,Chantay Savage
95,Dream On Dreamer,The Brand New Heavies
96,C.R.E.A.M. (Cash Rules Everything Around Me),Wu-Tang Clan
97,Comin' On Strong,Sudden Change
98,I Like To Move It,Reel 2 Real Featuring The Mad Stuntman
99,You,Candlebox
100,Rock My World (Little Country Girl),Brooks & Dunn
