chartposition,songtitle,artist
1,In The Year 2525,Zager & Evans
2,Crystal Blue Persuasion,Tommy James And The Shondells
3,Spinning Wheel,"Blood, Sweat & Tears"
4,My Cherie Amour,Stevie Wonder
5,What Does It Take (To Win Your Love),Jr. Walker & The All Stars
6,"Ruby, Don't Take Your Love To Town",Kenny Rogers & The First Edition
7,Sweet Caroline (Good Times Never Seemed So Good),Neil Diamond
8,Honky Tonk Women,The Rolling Stones
9,"Baby, I Love You",Andy Kim
10,The Ballad Of John And Yoko,The Beatles
11,Mother Popcorn (You Got To Have A Mother For Me) Part 1,James Brown
12,Color Him Father,The Winstons
13,Quentin's Theme,The Charles Randolph Grean Sounde
14,My Pledge Of Love,The Joe Jeffrey Group
15,Good Morning Starshine,Oliver
16,Love Theme From Romeo & Juliet,Henry Mancini And His Orchestra
17,One,Three Dog Night
18,Polk Salad Annie,Tony Joe White
19,"Yesterday, When I Was Young",Roy Clark
20,A Boy Named Sue,Johnny Cash
21,Good Old Rock 'N Roll,Cat Mother & the All Night News Boys
22,Bad Moon Rising,Creedence Clearwater Revival
23,Love Me Tonight,Tom Jones
24,Choice Of Colors,The Impressions
25,Put A Little Love In Your Heart,Jackie DeShannon
26,Laughing,The Guess Who
27,Along Came Jones,Ray Stevens
28,Reconsider Me,Johnny Adams
29,Get Together,The Youngbloods
30,I Turned You On,The Isley Brothers
31,Too Busy Thinking About My Baby,Marvin Gaye
32,Doggone Right,Smokey Robinson & The Miracles
33,Moody Woman,Jerry Butler
34,Black Pearl,"Sonny Charles And The Checkmates, Ltd."
35,Lay Lady Lay,Bob Dylan
36,It's Getting Better,Mama Cass
37,Clean Up Your Own Back Yard,Elvis Presley
38,Marrakesh Express,"Crosby, Stills & Nash"
39,Moonflight,Vik Venus Alias: Your Main Moon Man
40,Let Me,Paul Revere & The Raiders Featuring Mark Lindsay
41,I'd Wait A Million Years,The Grass Roots
42,Workin' On A Groovy Thing,The 5th Dimension
43,Give Peace A Chance,Plastic Ono Band
44,True Grit,Glen Campbell
45,On Campus,Dickie Goodman
46,"Abraham, Martin And John",Smokey Robinson & The Miracles
47,"Abraham, Martin And John",Moms Mabley
48,Hurt So Bad,The Lettermen
49,The Days Of Sand And Shovels,Bobby Vinton
50,Soul Deep,The Box Tops
51,Muddy River,Johnny Rivers
52,I'll Never Fall In Love Again,Tom Jones
53,I'd Rather Be An Old Man's Sweetheart (Than A Young Man's Fool),Candi Staton
54,"Don't Wake Me Up In The Morning, Michael",Peppermint Rainbow
55,Share Your Love With Me,Aretha Franklin
56,Birthday,Underground Sunshine
57,Tell All The People,The Doors
58,Did You See Her Eyes,The Illusion
59,Your Husband - My Wife,Brooklyn Bridge
60,I'm Free,The Who
61,Your Good Thing (Is About To End),Lou Rawls
62,Hey Joe,Wilson Pickett
63,Break Away,The Beach Boys
64,Girl You're Too Young,Archie Bell & The Drells
65,The Nitty Gritty,Gladys Knight And The Pips
66,I've Lost Everything I've Ever Loved,David Ruffin
67,"Sugar, Sugar",The Archies
68,While You're Out Looking For Sugar?,The Honey Cone
69,Everybody Knows Matilda,Duke Baxter
70,Green River,Creedence Clearwater Revival
71,Commotion,Creedence Clearwater Revival
72,Abergavenny,Shannon
73,Where Do I Go/Be-In/Hare Krishna,The Happenings
74,Till You Get Enough,The Watts 103rd Street Rhythm Band
75,Don't Tell Your Mama (Where You've Been),Eddie Floyd
76,Ease Back,The Meters
77,Nobody But You Babe,Clarence Reid
78,Jack And Jill,Tommy Roe
79,Odds And Ends,Dionne Warwick
80,Nothing Can Take The Place Of You,Brook Benton
81,Simple Song Of Freedom,Tim Hardin
82,Change Of Heart,Dennis Yost And The Classics IV
83,First Hymn From Grand Terrace,Mark Lindsay
84,That's The Way God Planned It,Billy Preston
85,Let Yourself Go,The Friends Of Distinction
86,Goo Goo Barabajagal (Love Is Hot),Donovan/Jeff Beck Group
87,Dynamite Woman,Sir Douglas Quintet
88,The Young Folks,Diana Ross & The Supremes
89,In My Room,Sagittarius
90,By The Time I Get To Phoenix,The Mad Lads
91,Keem-O-Sabe,The Electric Indian
92,Let's Call It A Day Girl,Bobby Vee
93,The Hunter,Ike & Tina Turner
94,That's The Way,Joe Tex
95,Hook And Sling-Part I,Eddie Bo
96,You Made A Believer (Out Of Me),Ruby Andrews
97,Let Me Be The Man My Daddy Was,The Chi-lites
98,"Out Of Sight, Out Of Mind",Little Anthony And The Imperials
99,Big Bruce,Steve Greenberg
100,In A Moment,The Intrigues
