chartposition,songtitle,artist
1,Senorita,Shawn Mendes & Camila Cabello
2,Bad Guy,Billie Eilish
3,Truth Hurts,Lizzo
4,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus
5,Ran$om,Lil Tecca
6,Talk,Khalid
7,No Guidance,Chris Brown Featuring Drake
8,I Don't Care,Ed Sheeran & Justin Bieber
9,Goodbyes,Post Malone Featuring Young Thug
10,If I Can't Have You,Shawn Mendes
11,Someone You Loved,Lewis Capaldi
12,Sucker,Jonas Brothers
13,Money In The Grave,Drake Featuring Rick Ross
14,You Need To Calm Down,Taylor Swift
15,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
16,The Git Up,Blanco Brown
17,Suge,DaBaby
18,Beautiful People,Ed Sheeran Featuring Khalid
19,Lover,Taylor Swift
20,Boyfriend,Ariana Grande & Social House
21,The London,"Young Thug, J. Cole & Travis Scott"
22,Hot Girl Summer,"Megan Thee Stallion, Nicki Minaj & Ty Dolla $ign"
23,Dancing With A Stranger,Sam Smith & Normani
24,Baby,Lil Baby & DaBaby
25,Beer Never Broke My Heart,Luke Combs
26,Hot,Young Thug Featuring Gunna
27,Pop Out,Polo G Featuring Lil Tjay
28,"Hey Look Ma, I Made It",Panic! At The Disco
29,Wow.,Post Malone
30,Without Me,Halsey
31,Speechless,Dan + Shay
32,Bad Bad Bad,Young Thug Featuring Lil Baby
33,Motivation,Normani
34,Knockin' Boots,Luke Bryan
35,My Type,Saweetie
36,How Do You Sleep?,Sam Smith
37,7 Rings,Ariana Grande
38,Panini,Lil Nas X
39,Cash Shit,Megan Thee Stallion Featuring DaBaby
40,Rearview Town,Jason Aldean
41,God's Country,Blake Shelton
42,Trampoline,SHAED
43,All To Myself,Dan + Shay
44,Whiskey Glasses,Morgan Wallen
45,Shotta Flow,NLE Choppa
46,Only Human,Jonas Brothers
47,Slide Away,Miley Cyrus
48,Otro Trago,"Sech, Darell, Nicky Jam, Ozuna & Anuel AA"
49,One Thing Right,Marshmello & Kane Brown
50,China,"Anuel AA, Daddy Yankee, Karol G, Ozuna & J Balvin"
51,The Ones That Didn't Make It Back Home,Justin Moore
52,Clout,Offset Featuring Cardi B
53,Queen Of Mean,Sarah Jeffery
54,Easier,5 Seconds Of Summer
55,What's The Move,Young Thug Featuring Lil Uzi Vert
56,Callaita,Bad Bunny & Tainy
57,On Chill,Wale Featuring Jeremih
58,ME!,Taylor Swift Featuring Brendon Urie
59,I Don't Know About You,Chris Lane
60,Just How It Is,Young Thug
61,Surf,Young Thug Featuring Gunna
62,Call You Mine,The Chainsmokers & Bebe Rexha
63,Go Loko,"YG, Tyga & Jon Z"
64,Lalala,Y2K & bbno$
65,Never Really Over,Katy Perry
66,Raised On Country,Chris Young
67,Living,Dierks Bentley
68,Press,Cardi B
69,Time,NF
70,Sup Mate,Young Thug Featuring Future
71,Southbound,Carrie Underwood
72,Hate Me,Ellie Goulding & Juice WRLD
73,No Me Conoce,"Jhay Cortez, J Balvin & Bad Bunny"
74,Love You Too Late,Cole Swindell
75,Won't Be Late,Swae Lee Featuring Drake
76,It's You,Ali Gatie
77,Tip Of My Tongue,Kenny Chesney
78,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen
79,Ballin',Mustard & Roddy Ricch
80,Prayed For You,Matt Stell
81,Soltera,"Lunay, Daddy Yankee & Bad Bunny"
82,Light It Up,Young Thug
83,Juicy,Doja Cat & Tyga
84,Lil Baby,Young Thug
85,Right Back,Khalid Featuring A Boogie Wit da Hoodie
86,EARFQUAKE,"Tyler, The Creator"
87,F.N,Lil Tjay
88,Buy My Own Drinks,Runaway June
89,Mac 10,Trippie Redd Featuring Lil Baby & Lil Duke
90,What Happens In A Small Town,Brantley Gilbert + Lindsay Ell
91,Some Of It,Eric Church
92,Ecstasy,Young Thug Featuring Machine Gun Kelly
93,What If I Never Get Over You,Lady Antebellum
94,Uno,Ambjaay
95,Daddy,Blueface & Rich The Kid
96,We Were,Keith Urban
97,Baby Sitter,DaBaby Featuring Offset
98,Takeaway,The Chainsmokers & ILLENIUM Featuring Lennon Stella
99,Every Little Thing,Russell Dickerson
100,Did It Again,Lil Tecca
