chartposition,songtitle,artist
1,Fireflies,Owl City
2,Empire State Of Mind,Jay-Z + Alicia Keys
3,Whatcha Say,Jason Derulo
4,Replay,Iyaz
5,Down,Jay Sean Featuring Lil Wayne
6,Party In The U.S.A.,Miley Cyrus
7,Paparazzi,Lady Gaga
8,3,Britney Spears
9,Russian Roulette,Rihanna
10,Sweet Dreams,Beyonce
11,Run This Town,"Jay-Z, Rihanna & Kanye West"
12,Sexy Chick,David Guetta Featuring Akon
13,You Belong With Me,Taylor Swift
14,TiK ToK,Ke$ha
15,Meet Me Halfway,The Black Eyed Peas
16,Forever,"Drake Featuring Kanye West, Lil Wayne & Eminem"
17,I Gotta Feeling,The Black Eyed Peas
18,Bad Romance,Lady Gaga
19,Already Gone,Kelly Clarkson
20,Use Somebody,Kings Of Leon
21,Cowboy Casanova,Carrie Underwood
22,Need You Now,Lady Antebellum
23,I Can Transform Ya,Chris Brown Featuring Lil Wayne & Swizz Beatz
24,One Time,Justin Bieber
25,Fallin' For You,Colbie Caillat
26,Favorite Girl,Justin Bieber
27,Do You Remember,Jay Sean Featuring Sean Paul & Lil Jon
28,Evacuate The Dancefloor,Cascada
29,Obsessed,Mariah Carey
30,Toes,Zac Brown Band
31,Baby By Me,50 Cent Featuring Ne-Yo
32,Papers,Usher
33,Say Hey (I Love You),Michael Franti & Spearhead Featuring Cherine Anderson
34,Break Up,Mario Featuring Gucci Mane & Sean Garrett
35,Body Language,Jesse McCartney Featuring T-Pain
36,Wasted,Gucci Mane Featuring Plies Or OJ Da Juiceman
37,Love Drunk,Boys Like Girls
38,Fifteen,Taylor Swift
39,Do I,Luke Bryan
40,Money To Blow,Birdman Featuring Lil Wayne & Drake
41,Jump Then Fall,Taylor Swift
42,Hotel Room Service,Pitbull
43,Good Girls Go Bad,Cobra Starship Featuring Leighton Meester
44,Throw It In The Bag,Fabolous Featuring The-Dream
45,Funhouse,P!nk
46,I'm Alive,Kenny Chesney With Dave Matthews
47,"Hey, Soul Sister",Train
48,She Wolf,Shakira
49,Consider Me Gone,Reba
50,Only You Can Love Me This Way,Keith Urban
51,Gettin' You Home,Chris Young
52,Smile,Uncle Kracker
53,Imma Star (Everywhere We Are),Jeremih
54,Drop It Low,Ester Dean Featuring Chris Brown
55,Gangsta Luv,Snoop Dogg Featuring The-Dream
56,If You Only Knew,Shinedown
57,Uprising,Muse
58,Tie Me Down,New Boyz Featuring Ray J
59,Welcome To The Future,Brad Paisley
60,21 Guns,Green Day
61,I Invented Sex,Trey Songz Featuring Drake
62,Doesn't Mean Anything,Alicia Keys
63,I Wanna Make You Close Your Eyes,Dierks Bentley
64,Two Is Better Than One,Boys Like Girls Featuring Taylor Swift
65,I'm Going In,Drake Featuring Lil Wayne & Young Jeezy
66,White Liar,Miranda Lambert
67,Love Me,Justin Bieber
68,Happy,Leona Lewis
69,Untouchable,Taylor Swift
70,Bonfire,Craig Morgan
71,Red Light,David Nail
72,Wheels,Foo Fighters
73,Southern Voice,Tim McGraw
74,Bad Habits,Maxwell
75,Successful,Drake Featuring Trey Songz & Lil Wayne
76,Who Says,John Mayer
77,One Less Lonely Girl,Justin Bieber
78,Haven't Met You Yet,Michael Buble
79,I Will Not Bow,Breaking Benjamin
80,Regret,LeToya Featuring Ludacris
81,(If You're Wondering If I Want You To) I Want You To,Weezer
82,Starstrukk,3OH!3 Featuring Katy Perry
83,All The Right Moves,OneRepublic
84,Number One,R. Kelly Featuring Keri Hilson
85,American Ride,Toby Keith
86,Face Drop,Sean Kingston
87,Break,Three Days Grace
88,God In Me,"Mary Mary Featuring Kierra ""KiKi"" Sheard"
89,Ain't No Rest For The Wicked,Cage The Elephant
90,History In The Making,Darius Rucker
91,The Truth,Jason Aldean
92,Live Like We're Dying,Kris Allen
93,Someday,Rob Thomas
94,The Other Side Of The Door,Taylor Swift
95,Eight Second Ride,Jake Owen
96,Never Gonna Be Alone,Nickelback
97,Spotlight,Gucci Mane Featuring Usher
98,Runaway,Love And Theft
99,Defying Gravity,Glee Cast
100,Forever & Always,Taylor Swift
