chartposition,songtitle,artist
1,Tossin' And Turnin',Bobby Lewis
2,The Boll Weevil Song,Brook Benton
3,Quarter To Three,U.S. Bonds
4,Raindrops,Dee Clark
5,Yellow Bird,Arthur Lyman Group
6,Hats Off To Larry,Del Shannon
7,Every Beat Of My Heart,Pips
8,San Antonio Rose,Floyd Cramer
9,"I Like It Like That, Part 1",Chris Kenner
10,Dum Dum,Brenda Lee
11,Dance On Little Girl,Paul Anka
12,Moody River,Pat Boone
13,The Writing On The Wall,Adam Wade
14,Together,Connie Francis
15,Let's Twist Again,Chubby Checker
16,Please Stay,The Drifters
17,Travelin' Man,Ricky Nelson
18,Tell Me Why,The Belmonts
19,Never On Sunday,The Chordettes
20,Those Oldies But Goodies (Remind Me Of You),Little Caesar and The Romans
21,I'm Comin' On On Back To You,Jackie Wilson
22,My Kind Of Girl,Matt Monro
23,Stand By Me,Ben E. King
24,Running Scared,Roy Orbison
25,Hello Mary Lou,Ricky Nelson
26,Tonight (Could Be The Night),The Velvets featuring Virgil Johnson
27,Cupid,Sam Cooke
28,It Keeps Rainin',Fats Domino
29,Sacred,The Castells
30,Last Night,Mar-Keys
31,Heart And Soul,Jan & Dean
32,The Fish,Bobby Rydell
33,The Switch-A-Roo,Hank Ballard And The Midnighters
34,Rainin' In My Heart,Slim Harpo
35,Wooden Heart,Joe Dowell
36,Pretty Little Angel Eyes,Curtis Lee
37,That's What Girls Are Made For,The Spinners
38,Sea Of Heartbreak,Don Gibson
39,I'll Be There,Damita Jo
40,Ole Buttermilk Sky,Bill Black's Combo
41,Heart And Soul,The Cleftones
42,Should I,The String-A-Longs
43,You Can't Sit Down Part 2,Philip Upchurch Combo
44,The Graduation Song... Pomp And Circumstance,Adrian Kimberly
45,Three Hearts In A Tangle,Roy Drusky
46,You'll Answer To Me,Patti Page
47,You Always Hurt The One You Love,Clarence Henry
48,Nature Boy,Bobby Darin
49,Don't Bet Money Honey,Linda Scott
50,"No, No, No",The Chanters
51,I Fall To Pieces,Patsy Cline
52,Quite A Party,The Fireballs
53,Te-Ta-Te-Ta-Ta,Ernie K-Doe
54,I'm Gonna Knock On Your Door,Eddie Hodges
55,Hello Walls,Faron Young
56,A Tear,Gene McDaniels
57,You Don't Know What You've Got (Until You Lose It),Ral Donner
58,My True Story,The Jive Five With Joe Rene And Orchestra
59,Mom And Dad's Waltz,Patti Page
60,Bobby,Neil Scott
61,Time Was,The Flamingos
62,Better Tell Him No,The Starlets
63,I Dreamed Of A Hill-Billy Heaven,Tex Ritter
64,Granada,Frank Sinatra
65,One Summer Night,The Diamonds
66,Princess,Frank Gari
67,The Charleston,Ernie Fields
68,The Girl's A Devil,The Dukays
69,Michael,The Highwaymen
70,Watch Your Step,Bobby Parker
71,Peanuts,Rick And The Keens
72,Mighty Good Lovin',The Miracles
73,Ready For Your Love,Shep And The Limelites
74,Never On Sunday,Don Costa And His Orchestra And Chorus
75,Barbara-Ann,The Regents
76,Eventually,Brenda Lee
77,Tender Years,George Jones
78,Joanie,Frankie Calen
79,Runaround,The Regents
80,I've Got News For You,Ray Charles
81,Take A Fool's Advice,Nat King Cole
82,My Memories Of You,Donnie and The Dreamers
83,Nag,The Halos
84,Too Many Rules,Connie Francis
85,La Dolce Vita (The Sweet Life),Ray Ellis And His Orchestra
86,Black Land Farmer,Frankie Miller
87,What A Sweet Thing That Was,The Shirelles
88,Fool That I Am,Etta James
89,What Would You Do?,Jim Reeves
90,The Astronaut (Parts 1 & 2),Jose Jimenez
91,Wishin' On A Rainbow,Phill Wilson
92,A Thing Of The Past,The Shirelles
93,Water Boy,Don Shirley Trio
94,"Big River, Big Man",Claude King
95,If,The Paragons
96,"Starlight, Starbright",Linda Scott
97,My Claire De Lune,Steve Lawrence
98,I Don't Want To Take A Chance,Mary Wells
99,Drivin' Home,Duane Eddy And The Rebels
100,Now You Know,Little Willie John
