chartposition,songtitle,artist
1,London Bridge,Fergie
2,Crazy,Gnarls Barkley
3,Promiscuous,Nelly Furtado Featuring Timbaland
4,(When You Gonna) Give It Up To Me,Sean Paul Feat. Keyshia Cole
5,Buttons,The Pussycat Dolls Featuring Snoop Dogg
6,Me & U,Cassie
7,Get Up,Ciara Featuring Chamillionaire
8,Ain't No Other Man,Christina Aguilera
9,Sexy Love,Ne-Yo
10,I Write Sins Not Tragedies,Panic! At The Disco
11,Far Away,Nickelback
12,Do It To It,Cherish Featuring Sean Paul Of The YoungBloodZ
13,Shoulder Lean,Young Dro Featuring T.I.
14,U And Dat,E-40 Featuring T-Pain & Kandi Girl
15,Deja Vu,Beyonce Featuring Jay Z
16,Pullin' Me Back,Chingy Featuring Tyrese
17,Show Stopper,Danity Kane
18,Over My Head (Cable Car),The Fray
19,I Know You See It,Yung Joc Featuring Brandy 'Ms. B.' Hambrick
20,It's Goin' Down,Yung Joc
21,Bossy,Kelis Featuring Too $hort
22,Hips Don't Lie,Shakira Featuring Wyclef Jean
23,Snap Yo Fingers,Lil Jon Featuring E-40 & Sean Paul Of The YoungBloodZ
24,Unfaithful,Rihanna
25,Call Me When You're Sober,Evanescence
26,Chasing Cars,Snow Patrol
27,Move Along,The All-American Rejects
28,Dani California,Red Hot Chili Peppers
29,When You Were Young,The Killers
30,Black Horse & The Cherry Tree,KT Tunstall
31,SexyBack,Justin Timberlake
32,Chain Hang Low,Jibbs
33,Ridin',Chamillionaire Featuring Krayzie Bone
34,Lips Of An Angel,Hinder
35,A Public Affair,Jessica Simpson
36,So What,Field Mob Featuring Ciara
37,Bad Day,Daniel Powter
38,Savin' Me,Nickelback
39,Leave The Pieces,The Wreckers
40,Hate Me,Blue October
41,Unwritten,Natasha Bedingfield
42,Call On Me,Janet & Nelly
43,Brand New Girlfriend,Steve Holy
44,About Us,Brooke Hogan Featuring Paul Wall
45,What Hurts The Most,Rascal Flatts
46,If You're Going Through Hell (Before The Devil Even Knows),Rodney Atkins
47,SOS,Rihanna
48,Say Goodbye,Chris Brown
49,Stars Are Blind,Paris Hilton
50,Life Is A Highway,Rascal Flatts
51,How To Save A Life,The Fray
52,Would You Go With Me,Josh Turner
53,S.E.X.,Lyfe Jennings
54,The Riddle,Five For Fighting
55,Waiting On The World To Change,John Mayer
56,Why You Wanna,T.I.
57,Gallery,Mario Vazquez
58,Show Me The Money,Petey Pablo
59,Miss Murder,AFI
60,Bring It On Home,Little Big Town
61,Gimme That,Chris Brown Featuring Lil Wayne
62,I Loved Her First,Heartland
63,Summertime,Kenny Chesney
64,"Steady, As She Goes",The Raconteurs
65,Crazy Bitch,Buckcherry
66,The Diary Of Jane,Breaking Benjamin
67,Animal I Have Become,Three Days Grace
68,Torn,LeToya
69,Tell Me Baby,Red Hot Chili Peppers
70,Building Bridges,Brooks & Dunn With Sheryl Crow & Vince Gill
71,The World,Brad Paisley
72,I Call It Love,Lionel Richie
73,Sunshine And Summertime,Faith Hill
74,Where'd You Go,Fort Minor Featuring Holly Brook
75,A Little Too Late,Toby Keith
76,Hustlin',Rick Ross
77,Through Glass,Stone Sour
78,Entourage,Omarion
79,Money Maker,Ludacris Featuring Pharrell
80,Put Your Records On,Corinne Bailey Rae
81,Swing,Trace Adkins
82,Me And My Gang,Rascal Flatts
83,That Girl,Frankie J Featuring Mannie Fresh & Chamillionaire
84,Everytime Tha Beat Drop,Monica Featuring Dem Franchize Boyz
85,Life Ain't Always Beautiful,Gary Allan
86,Stay With You,Goo Goo Dolls
87,Give It Away,George Strait
88,It's Okay (One Blood),The Game Featuring Junior Reid
89,Every Mile A Memory,Dierks Bentley
90,Too Little Too Late,JoJo
91,The Kill (Bury Me),30 Seconds To Mars
92,Breathe (2 AM),Anna Nalick
93,Suddenly I See,KT Tunstall
94,Ghetto Story Chapter 2,Cham Featuring Alicia Keys
95,Face Down,The Red Jumpsuit Apparatus
96,Need A Boss,Shareefa Featuring Ludacris
97,Not Ready To Make Nice,Dixie Chicks
98,MakeDamnSure,Taking Back Sunday
99,Doing Too Much,Paula DeAnda Featuring Baby Bash
100,Enough Cryin,Mary J. Blige Featuring Brook-Lyn
