chartposition,songtitle,artist
1,You Needed Me,Anne Murray
2,MacArthur Park,Donna Summer
3,Reminiscing,Little River Band
4,Double Vision,Foreigner
5,"Whenever I Call You ""Friend""",Kenny Loggins
6,Hot Child In The City,Nick Gilder
7,Kiss You All Over,Exile
8,How Much I Feel,Ambrosia
9,Beast Of Burden,The Rolling Stones
10,Get Off,Foxy
11,Love Is In The Air,John Paul Young
12,You Never Done It Like That,Captain & Tennille
13,Ready To Take A Chance Again,Barry Manilow
14,Who Are You,The Who
15,I Love The Nightlife (Disco 'round),Alicia Bridges
16,I Just Wanna Stop,Gino Vannelli
17,Boogie Oogie Oogie,A Taste Of Honey
18,Talking In Your Sleep,Crystal Gayle
19,Time Passages,Al Stewart
20,It's A Laugh,Daryl Hall John Oates
21,Alive Again,Chicago
22,Strange Way,Firefall
23,Sharing The Night Together,Dr. Hook
24,Dance (Disco Heat),Sylvester
25,Blue Collar Man (Long Nights),Styx
26,(Our Love) Don't Throw It All Away,Andy Gibb
27,Prisoner Of Your Love,Player
28,Sweet Life,Paul Davis
29,Straight On,Heart
30,Took The Last Train,David Gates
31,You Don't Bring Me Flowers,Barbra Streisand & Neil Diamond
32,Don't Want To Live Without It,Pablo Cruise
33,Change Of Heart,Eric Carmen
34,One Nation Under A Groove - Part I,Funkadelic
35,Themes From The Wizard Of Oz,Meco
36,Everybody Needs Love,Stephen Bishop
37,Summer Nights,John Travolta & Olivia Newton-John & Cast
38,Flying High,Commodores
39,She's Always A Woman,Billy Joel
40,The Power Of Gold,Dan Fogelberg/Tim Weisberg
41,Right Down The Line,Gerry Rafferty
42,How You Gonna See Me Now,Alice Cooper
43,Champagne Jam,Atlanta Rhythm Section
44,Got To Have Loving,Don Ray
45,Wavelength,Van Morrison
46,This Is Love,Paul Anka
47,Raining In My Heart,Leo Sayer
48,Like A Sunday In Salem (The Amos & Andy Song),Gene Cotton
49,Dreadlock Holiday,10cc
50,Don't Look Back,Boston
51,Run For Home,Lindisfarne
52,On The Shelf,Donny & Marie Osmond
53,Hold The Line,Toto
54,You Should Do It,Peter Brown With Betty Wright
55,There'll Never Be,Switch
56,I'm Every Woman,Chaka Khan
57,Forever Autumn,Justin Hayward
58,Searching For A Thrill,Starbuck
59,Promises,Eric Clapton And His Band
60,New York Groove,Ace Frehley
61,Hot Summer Nights,Walter Egan
62,Instant Replay,Dan Hartman
63,Do You Feel All Right,KC And The Sunshine Band
64,Fun Time,Joe Cocker
65,Mellow Lovin',Judy Cheeks
66,Can You Fool,Glen Campbell
67,My Best Friend's Girl,The Cars
68,Y.M.C.A.,Village People
69,My Life,Billy Joel
70,Le Freak,Chic
71,Here Comes The Night,Nick Gilder
72,I Will Be In Love With You,Livingston Taylor
73,We've Got Tonight,Bob Seger & The Silver Bullet Band
74,Back In The U.s.a.,Linda Ronstadt
75,In The Bush,Musique
76,New York City,Zwol
77,Lights,Journey
78,I Will Still Love You,Stonebolt
79,Hopelessly Devoted To You,Olivia Newton-John
80,It's Over,Electric Light Orchestra
81,"So Young, So Bad",Starz
82,Blame It On The Boogie,The Jacksons
83,Mary Jane,Rick James
84,The Gambler,Kenny Rogers
85,"Hold Me, Touch Me",Paul Stanley
86,Get Back,Billy Preston
87,Love Me Again,Rita Coolidge
88,The Dream Never Dies,Cooper Brothers
89,Driftwood,The Moody Blues
90,Substitute,Clout
91,Take Me To The River,Talking Heads
92,"Cuz It's You, Girl",James Walsh Gypsy Band
93,(You Got To Walk And) Don't Look Back,Peter Tosh with Mick Jagger
94,Dancing In Paradise,El Coco
95,Only You,Loleatta Holloway And Bunny Sigler
96,Soft And Wet,Prince
97,Ease On Down The Road,Diana Ross & Michael Jackson
98,Greased Lightnin',John Travolta
99,Josie,Steely Dan
100,Hollywood Nights,Bob Seger & The Silver Bullet Band
