chartposition,songtitle,artist
1,We R Who We R,Ke$ha
2,Like A G6,Far*East Movement Featuring Cataracs & Dev
3,Just The Way You Are,Bruno Mars
4,Only Girl (In The World),Rihanna
5,Just A Dream,Nelly
6,DJ Got Us Fallin' In Love,Usher Featuring Pitbull
7,Bottoms Up,Trey Songz Featuring Nicki Minaj
8,Teenage Dream,Katy Perry
9,Dynamite,Taio Cruz
10,Raise Your Glass,P!nk
11,Whip My Hair,WILLOW
12,Club Can't Handle Me,Flo Rida Featuring David Guetta
13,Animal,Neon Trees
14,I Like It,Enrique Iglesias Featuring Pitbull
15,Love The Way You Lie,Eminem Featuring Rihanna
16,Deuces,Chris Brown Featuring Tyga & Kevin McCall
17,Sparks Fly,Taylor Swift
18,Monster,"Kanye West Featuring Jay-Z, Rick Ross, Bon Iver & Nicki Minaj"
19,Please Don't Go,Mike Posner
20,No Hands,Waka Flocka Flame Featuring Roscoe Dash & Wale
21,Mine,Taylor Swift
22,Right Above It,Lil Wayne Featuring Drake
23,F**k You! (Forget You),CeeLo Green
24,Check It Out,will.i.am & Nicki Minaj
25,If I Die Young,The Band Perry
26,Stuck Like Glue,Sugarland
27,Innocent,Taylor Swift
28,Love Like Woe,The Ready Set
29,Firework,Katy Perry
30,Hot Tottie,Usher Featuring Jay-Z
31,Secrets,OneRepublic
32,Take It Off,Ke$ha
33,Yeah 3X,Chris Brown
34,We No Speak Americano,Yolanda Be Cool & Dcup
35,Cooler Than Me,Mike Posner
36,King Of Anything,Sara Bareilles
37,California Gurls,Katy Perry Featuring Snoop Dogg
38,As She's Walking Away,Zac Brown Band Featuring Alan Jackson
39,Airplanes,B.o.B Featuring Hayley Williams
40,Letting Go (Dutty Love),Sean Kingston Featuring Nicki Minaj
41,The Story Of Us,Taylor Swift
42,September,Daughtry
43,Black And Yellow,Wiz Khalifa
44,Fancy,Drake Featuring T.I. & Swizz Beatz
45,Can't Be Friends,Trey Songz
46,Right Thru Me,Nicki Minaj
47,No Love,Eminem Featuring Lil Wayne
48,Aston Martin Music,Rick Ross Featuring Drake & Chrisette Michele
49,Come Back Song,Darius Rucker
50,Misery,Maroon 5
51,Runaway,Kanye West Featuring Pusha T
52,Hey Baby (Drop It To The Floor),Pitbull Featuring T-Pain
53,Farmer's Daughter,Rodney Atkins
54,Dear John,Taylor Swift
55,My Kinda Party,Jason Aldean
56,Better Than Revenge,Taylor Swift
57,Stereo Love,Edward Maya & Vika Jigulina
58,Loca,Shakira Featuring El Cata or Dizzee Rascal
59,Anything Like Me,Brad Paisley
60,What's My Name?,Rihanna Featuring Drake
61,All I Want Is You,Miguel Featuring J. Cole
62,Memories,David Guetta Featuring Kid Cudi
63,Haunted,Taylor Swift
64,Grenade,Bruno Mars
65,The Boys of Fall,Kenny Chesney
66,Why Wait,Rascal Flatts
67,Little Lion Man,Mumford & Sons
68,Roll With It,Easton Corbin
69,2012 (It Ain't The End),Jay Sean Featuring Nicki Minaj
70,If I Had You,Adam Lambert
71,Last Kiss,Taylor Swift
72,I Won't Let Go,Rascal Flatts
73,Mama's Song,Carrie Underwood
74,Shake,Jesse McCartney
75,Enchanted,Taylor Swift
76,Holding You Down (Goin In Circles),Jazmine Sullivan
77,Mr. Rager,Kid Cudi
78,The Breath You Take,George Strait
79,Turn On The Radio,Reba
80,Rhythm of Love,Plain White T's
81,Toot It And Boot It,YG
82,Only Prettier,Miranda Lambert
83,Put You In A Song,Keith Urban
84,Never Grow Up,Taylor Swift
85,Long Live,Taylor Swift
86,Lay It Down,Lloyd
87,Radioactive,Kings Of Leon
88,Love All Over Me,Monica
89,Time Warp,Glee Cast
90,Hollywood,Michael Buble
91,All Over Me,Josh Turner
92,Double Vision,3OH!3
93,This Ain't No Love Song,Trace Adkins
94,Dog Days Are Over,Florence + The Machine
95,Waiting For The End,Linkin Park
96,Jar Of Hearts,Christina Perri
97,One In A Million,Ne-Yo
98,Porn Star Dancing,My Darkest Days Featuring Zakk Wylde
99,Smoke A Little Smoke,Eric Church
100,Someone Else Calling You Baby,Luke Bryan
