chartposition,songtitle,artist
1,Let Me Love You,Mario
2,"1, 2 Step",Ciara Featuring Missy Elliott
3,Drop It Like It's Hot,Snoop Dogg Featuring Pharrell
4,Lovers And Friends,Lil Jon & The East Side Boyz Featuring Usher & Ludacris
5,Soldier,Destiny's Child Featuring T.I. & Lil Wayne
6,My Boo,Usher And Alicia Keys
7,Over And Over,Nelly Featuring Tim McGraw
8,Wonderful,Ja Rule Featuring R. Kelly & Ashanti
9,Disco Inferno,50 Cent
10,Lose My Breath,Destiny's Child
11,Breakaway,Kelly Clarkson
12,I Don't Want To Be,Gavin DeGraw
13,How We Do,The Game Featuring 50 Cent
14,Get Back,Ludacris
15,Only U,Ashanti
16,Boulevard Of Broken Dreams,Green Day
17,Let's Go,Trick Daddy Featuring Lil Jon & Twista
18,She Will Be Loved,Maroon 5
19,Karma,Lloyd Banks Featuring Avant
20,Bring Em Out,T.I.
21,Goodies,Ciara Featuring Petey Pablo
22,What U Gon' Do,Lil Jon & The East Side Boyz Featuring Lil Scrappy
23,Numb/Encore,Jay-Z/Linkin Park
24,U Make Me Wanna,Jadakiss Featuring Mariah Carey
25,Dare You To Move,Switchfoot
26,Oye Mi Canto,"N.O.R.E. Featuring Daddy Yankee, Nina Sky, Gem Star & Big Mato"
27,Charlene,Anthony Hamilton
28,Encore,"Eminem, Dr. Dre & 50 Cent"
29,True,Ryan Cabrera
30,Daughters,John Mayer
31,New York,Ja Rule Featuring Fat Joe & Jadakiss
32,Since U Been Gone,Kelly Clarkson
33,Broken,Seether Featuring Amy Lee
34,Beautiful Soul,Jesse McCartney
35,One Thing,Finger Eleven
36,Karma,Alicia Keys
37,Vertigo,U2
38,Some Beach,Blake Shelton
39,Lean Back,Terror Squad
40,Breathe,Fabolous
41,On The Way Down,Ryan Cabrera
42,Baby It's You,JoJo Featuring Bow Wow
43,Go D.J.,Lil Wayne
44,Gasolina,Daddy Yankee
45,Back When,Tim McGraw
46,Shorty Wanna Ride,Young Buck
47,My Happy Ending,Avril Lavigne
48,Nobody's Home,Avril Lavigne
49,"Awful, Beautiful Life",Darryl Worley
50,Welcome To My Life,Simple Plan
51,Lady,Lenny Kravitz
52,When I Think About Cheatin',Gretchen Wilson
53,Just Lose It,Eminem
54,Rich Girl,Gwen Stefani Featuring Eve
55,Bless The Broken Road,Rascal Flatts
56,Balla Baby,Chingy
57,You're My Better Half,Keith Urban
58,Give A Little Bit,Goo Goo Dolls
59,Mud On The Tires,Brad Paisley
60,Caught Up,Usher
61,How Am I Doin',Dierks Bentley
62,Somebody Told Me,The Killers
63,Some Cut,Trillville Featuring Cutty
64,Mockingbird,Eminem
65,Nothing On But The Radio,Gary Allan
66,1985,Bowling For Soup
67,The Woman With You,Kenny Chesney
68,Tempted To Touch,Rupee
69,Nothin 'Bout Love Makes Sense,LeAnn Rimes
70,Mr. Mom,Lonestar
71,Monday Morning Church,Alan Jackson
72,I Changed My Mind,Keyshia Cole Featuring Shyne
73,Ordinary People,John Legend
74,Party For Two,Shania Twain With Billy Currington Or Mark McGrath
75,Sunday Morning,Maroon 5
76,Let's Get Blown,Snoop Dogg
77,So Cold,Breaking Benjamin
78,He Gets That From Me,Reba McEntire
79,Vitamin R (Leading Us Along),Chevelle
80,Fall To Pieces,Velvet Revolver
81,Cold,Crossfade
82,Hush,LL Cool J Featuring 7 Aurelius
83,You're The One,Guerilla Black Featuring Mario Winans
84,Getting Away With Murder,Papa Roach
85,Holy Water,Big & Rich
86,Come Home Soon,SHeDAISY
87,Nolia Clap,"Juvenile, Wacko & Skip"
88,Baby Girl,Sugarland
89,In A Real Love,Phil Vassar
90,What You Waiting For?,Gwen Stefani
91,Okay,Nivea Featuring Lil Jon & YoungBloodZ
92,Dangerously In Love,Beyonce
93,Perdidos,Monchy & Alexandra
94,Take Me Home,Terror Squad
95,Ghetto,Akon
96,"I Smoke, I Drank",Body Head Bangerz Featuring YoungBloodz
97,Gotta Go Solo,Patti LaBelle Featuring Ron Isley
98,That's What It's All About,Brooks & Dunn
99,Hold You Down,"The Alchemist Featuring Prodigy, Illa Ghee & Nina Sky"
100,Thugs Get Lonely Too,2Pac Featuring Nate Dogg
