chartposition,songtitle,artist
1,Can't Buy Me Love,The Beatles
2,"Hello, Dolly!",Louis Armstrong And The All Stars
3,Do You Want To Know A Secret,The Beatles
4,Bits And Pieces,The Dave Clark Five
5,My Guy,Mary Wells
6,Don't Let The Rain Come Down (Crooked Little Man),The Serendipity Singers
7,Twist And Shout,The Beatles
8,Suspicion,Terry Stafford
9,Dead Man's Curve,Jan & Dean
10,Ronnie,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
11,White On White,Danny Williams
12,That's The Way Boys Are,Lesley Gore
13,Glad All Over,The Dave Clark Five
14,The Shoop Shoop Song (It's In His Kiss),Betty Everett
15,Shangri-La,Robert Maxwell His Harp And Orchestra
16,Money,The Kingsmen
17,You're A Wonderful One,Marvin Gaye
18,It's Over,Roy Orbison
19,The Way You Do The Things You Do,The Temptations
20,The Matador,Major Lance
21,Wish Someone Would Care,Irma Thomas
22,I'm So Proud,The Impressions
23,Nadine (Is It You?),Chuck Berry
24,Needles And Pins,The Searchers
25,Forever,Pete Drake And His Talking Steel Guitar
26,Ain't Nothing You Can Do,Bobby Bland
27,Ebb Tide,Lenny Welch
28,Love Me With All Your Heart (Cuando Calienta El Sol),The Ray Charles Singers
29,My Girl Sloopy,The Vibrations
30,Kiss Me Sailor,Diane Renay
31,Shangri-La,Vic Dana
32,Love Me Do,The Beatles
33,(Just Like) Romeo & Juliet,The Reflections
34,"Hey, Bobba Needle",Chubby Checker
35,Little Children,Billy J. Kramer With The Dakotas
36,She Loves You,The Beatles
37,Cotton Candy,Al Hirt
38,Charade,Sammy Kaye And His Orchestra
39,Stay Awhile,Dusty Springfield
40,Thank You Girl,The Beatles
41,The Pink Panther Theme,Henry Mancini And His Orchestra
42,Can You Do It,The Contours
43,Think,Brenda Lee
44,In My Lonely Room,Martha & The Vandellas
45,The New Girl In School,Jan & Dean
46,(The Best Part Of) Breakin' Up,The Ronettes
47,Look Homeward Angel,The Monarchs
48,Make Me Forget,Bobby Rydell
49,Wrong For Each Other,Andy Williams
50,Slip-In Mules (No High Heel Sneakers),Sugar Pie DeSanto
51,I Don't Want To Be Hurt Anymore,Nat King Cole
52,Baby Baby Baby,Anna King-Bobby Byrd
53,Do You Love Me,The Dave Clark Five
54,The Very Thought Of You,Rick Nelson
55,Whenever He Holds You,Bobby Goldsboro
56,Goodbye Baby (Baby Goodbye),Solomon Burke
57,Diane,The Bachelors
58,Today,The New Christy Minstrels
59,All My Loving,The Beatles
60,Tall Cool One,The Wailers
61,Walk On By,Dionne Warwick
62,People,Barbra Streisand
63,That's When It Hurts,Ben E. King
64,T'ain't Nothin' To Me,The Coasters
65,Giving Up On Love,Jerry Butler
66,Soul Serenade,King Curtis
67,I Should Care,Gloria Lynne
68,Ain't That Just Like Me,The Searchers
69,Come To Me,Otis Redding
70,The Wonder Of You,Ray Peterson
71,Loving You More Every Day,Etta James
72,Chapel Of Love,The Dixie Cups
73,Once Upon A Time,Marvin Gaye & Mary Wells
74,I Knew It All The Time,The Dave Clark Five
75,Three Window Coupe,The Rip Chords
76,Every Little Bit Hurts,Brenda Holloway
77,Hurt By Love,Inez Foxx
78,Tea For Two,Nino Tempo & April Stevens
79,Kiss Me Quick,Elvis Presley With The Jordanaires
80,"Hey, Mr. Sax Man",Boots Randolph
81,Who's Afraid Of Virginia Woolf? (Part I),Jimmy Smith
82,"Winkin', Blinkin' And Nod",The Simon Sisters
83,Little Boxes,The Womenfolk
84,One Way Love,The Drifters
85,Carol,Tommy Roe
86,Donnie,The Bermudas
87,Gee,The Pixies Three
88,Gonna' Get Along Without You Now,Tracey Dey
89,The Loneliest Night,Dale & Grace
90,Gonna Get Along Without You Now,Skeeter Davis
91,From Russia With Love,The Village Stompers
92,Soul Hootenanny (Pt. I),Gene Chandler
93,"I Rise, I Fall",Johnny Tillotson
94,Where Does Love Go,Freddie Scott
95,Little Donna,The Rivieras
96,Sugar And Spice,The Searchers
97,Big Party,Barbara & The Browns
98,Not Fade Away,The Rolling Stones
99,The Little White Cloud That Cried,Wayne Newton
100,Caldonia,James Brown And His Orchestra
