chartposition,songtitle,artist
1,This Is How We Do It,Montell Jordan
2,Have You Ever Really Loved A Woman?,Bryan Adams
3,Freak Like Me,Adina Howard
4,I'll Be There For You/You're All I Need To Get By,Method Man Featuring Mary J. Blige
5,I Know,Dionne Farris
6,Water Runs Dry,Boyz II Men
7,Red Light Special,TLC
8,Total Eclipse Of The Heart,Nicki French
9,I Believe,Blessid Union Of Souls
10,Dear Mama/Old School,2Pac
11,Run Away,Real McCoy
12,Strong Enough,Sheryl Crow
13,Candy Rain,Soul For Real
14,Believe,Elton John
15,"Can't You See (From ""New Jersey Drive"")",Total Featuring The Notorious B.I.G.
16,Let Her Cry,Hootie & The Blowfish
17,"Keep Their Heads Ringin' (From ""Friday"")",Dr. Dre
18,In The House Of Stone And Light,Martin Page
19,"Ask Of You (From ""Higher Learning"")",Raphael Saadiq
20,Hold On,Jamie Walters
21,Take A Bow,Madonna
22,Don't Take It Personal (Just One Of Dem Days),Monica
23,Big Poppa/Warning,The Notorious B.I.G.
24,Hold My Hand,Hootie & The Blowfish
25,Cotton Eye Joe,Rednex
26,Give It 2 You,Da Brat
27,"No More ""I Love You's""",Annie Lennox
28,Baby,Brandy
29,If You Love Me,Brownstone
30,You Gotta Be,Des'ree
31,I Live My Life For You,Firehouse
32,Every Little Thing I Do,Soul For Real
33,Can't Stop Lovin' You,Van Halen
34,This Lil' Game We Play,Subway (Featuring 702)
35,Creep,TLC
36,Like The Way I Do/If I Wanted To,Melissa Etheridge
37,Another Night,Real McCoy
38,Dream About You/Funky Melody,Stevie B
39,Run-Around,Blues Traveler
40,I'm Goin' Down,Mary J. Blige
41,"Shy Guy (From ""Bad Boys"")",Diana King
42,Someone To Love,Jon B. Featuring Babyface
43,Wonderful,Adam Ant
44,I'll Be Around,Rappin' 4-Tay Featuring The Spinners
45,Tell Me When,The Human League
46,On Bended Knee,Boyz II Men
47,I'd Rather Be Alone,IV Xample
48,Until The End Of Time,Foreigner
49,"Freedom (From ""Panther"")",Various Artists
50,Close To You,Fun Factory
51,December,Collective Soul
52,Thank You,Boyz II Men
53,Joy,BLACKstreet
54,I Like,Kut Klose
55,Emotions,H-Town
56,Connection,Elastica
57,Everlasting Love,Gloria Estefan
58,Grapevyne,Brownstone
59,"Crazy Love (From ""Jason's Lyric"")",Brian McKnight
60,Strange Currencies,R.E.M.
61,Craziest,Naughty By Nature
62,Move It Like This,K7
63,Think Of You,Usher
64,Here & Now,Letters To Cleo
65,I Wish,Skee-Lo
66,Mr. Personality,Gillette
67,Feel So High,Des'ree
68,Secret Garden,Bruce Springsteen
69,Never Find Someone Like You,Keith Martin
70,For Your Love,Stevie Wonder
71,(She's Got) Skillz,All-4-One
72,It's Good To Be King,Tom Petty
73,The I.N.C. Ride,Masta Ace Incorporated
74,Baby Baby,Corona
75,Bedtime Story,Madonna
76,Lick It,Roula
77,When You Say Nothing At All,Alison Krauss + Union Station
78,The Way That You Love,Vanessa Williams
79,If You Think You're Lonely Now,K-Ci Hailey
80,Brooklyn Zoo,Ol' Dirty Bastard
81,Fat Boy,Max-A-Million
82,Safe + Sound,DJ Quik
83,"You Got It (From ""Boys On The Side"")",Bonnie Raitt
84,Freak Me Baby,"Dis `N' Dat Feat. 95 South,69 Boyz & K-Nock"
85,Rodeo,95 South
86,Dreamer,Livin' Joy
87,1-Luv,E-40 (Featuring Leviti)
88,Just Roll,Fabu
89,Foe Tha Love Of $,Bone Thugs-N-Harmony Featuring Eazy-E
90,Universal Heart-Beat,Juliana Hatfield
91,Lifestyles Of The Rich And Shameless,Lost Boyz
92,Your Loving Arms,Billie Ray Martin
93,Move It To The Rhythm,Technotronic Featuring Ya Kid K
94,Boombastic/In The Summertime,Shaggy
95,I Don't Mind,Immature
96,Shimmy Shimmy Ya,Ol' Dirty Bastard
97,Rainy Days,General Public
98,What Mattered Most,Ty Herndon
99,So Help Me Girl,Joe Diffie
100,How Did I Get By Without You?,John Waite
