chartposition,songtitle,artist
1,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus
2,I Don't Care,Ed Sheeran & Justin Bieber
3,Sucker,Jonas Brothers
4,Bad Guy,Billie Eilish
5,Wow.,Post Malone
6,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
7,Dancing With A Stranger,Sam Smith & Normani
8,ME!,Taylor Swift Featuring Brendon Urie
9,Talk,Khalid
10,Without Me,Halsey
11,7 Rings,Ariana Grande
12,Sweet But Psycho,Ava Max
13,If I Can't Have You,Shawn Mendes
14,Middle Child,J. Cole
15,"Break Up With Your Girlfriend, I'm Bored",Ariana Grande
16,Suge,DaBaby
17,Happier,Marshmello & Bastille
18,Going Bad,Meek Mill Featuring Drake
19,Eastside,"benny blanco, Halsey & Khalid"
20,High Hopes,Panic! At The Disco
21,Homicide,Logic Featuring Eminem
22,Shallow,Lady Gaga & Bradley Cooper
23,Better,Khalid
24,God's Country,Blake Shelton
25,Whiskey Glasses,Morgan Wallen
26,Pure Water,Mustard & Migos
27,Please Me,Cardi B & Bruno Mars
28,Look Back At It,A Boogie Wit da Hoodie
29,Beer Never Broke My Heart,Luke Combs
30,Con Calma,Daddy Yankee & Katy Perry Featuring Snow
31,Sicko Mode,Travis Scott
32,Girls Like You,Maroon 5 Featuring Cardi B
33,Act Up,City Girls
34,Pop Out,Polo G Featuring Lil Tjay
35,Envy Me,Calboy
36,Beautiful Crazy,Luke Combs
37,Here With Me,Marshmello Featuring CHVRCHES
38,A Lot,21 Savage
39,Good As You,Kane Brown
40,When The Party's Over,Billie Eilish
41,"Hey Look Ma, I Made It",Panic! At The Disco
42,Truth Hurts,Lizzo
43,Thotiana,Blueface
44,Be Alright,Dean Lewis
45,Eyes On You,Chase Rice
46,Drip Too Hard,Lil Baby & Gunna
47,Bury A Friend,Billie Eilish
48,Look What God Gave Her,Thomas Rhett
49,"Thank U, Next",Ariana Grande
50,Love Ain't,Eli Young Band
51,Triggered,Jhene Aiko
52,Murder On My Mind,YNW Melly
53,Rumor,Lee Brice
54,Walk Me Home,P!nk
55,Clout,Offset Featuring Cardi B
56,Close Friends,Lil Baby
57,Baby Shark,Pinkfong
58,Worth It,YK Osiris
59,Sanguine Paradise,Lil Uzi Vert
60,Who Do You Love,The Chainsmokers Featuring 5 Seconds Of Summer
61,Boy With Luv,BTS Featuring Halsey
62,Put A Date On It,Yo Gotti Featuring Lil Baby
63,Miss Me More,Kelsea Ballerini
64,Cool,Jonas Brothers
65,Big Ole Freak,Megan Thee Stallion
66,Don't Call Me Up,Mabel
67,Racks In The Middle,Nipsey Hussle Featuring Roddy Ricch & Hit-Boy
68,Night Shift,Jon Pardi
69,Earth,Lil Dicky
70,GIRL,Maren Morris
71,Before I Let Go,Beyonce
72,Girls Need Love,Summer Walker X Drake
73,Soltera,"Lunay, Daddy Yankee & Bad Bunny"
74,Here Tonight,Brett Young
75,Robbery,Juice WRLD
76,Calma,Pedro Capo X Farruko
77,Talk You Out Of It,Florida Georgia Line
78,Love Someone,Brett Eldredge
79,Go Loko,"YG, Tyga & Jon Z"
80,Make It Sweet,Old Dominion
81,Shotta Flow,NLE Choppa
82,Mixed Personalities,YNW Melly Featuring Kanye West
83,Knockin' Boots,Luke Bryan
84,24/7,Meek Mill Featuring Ella Mai
85,Someone You Loved,Lewis Capaldi
86,On My Way To You,Cody Johnson
87,Baila Baila Baila,Ozuna x Daddy Yankee x J Balvin x Farruko x Anuel AA
88,Shot Clock,Ella Mai
89,I'm So Tired...,Lauv & Troye Sivan
90,Ocean Eyes,Billie Eilish
91,Paradise,Bazzi
92,You Should See Me In A Crown,Billie Eilish
93,All To Myself,Dan + Shay
94,SOS,Avicii Featuring Aloe Blacc
95,Te Robare,Nicky Jam X Ozuna
96,Wish You Were Gay,Billie Eilish
97,That's A Rack,Lil Uzi Vert
98,Rule The World,2 Chainz Featuring Ariana Grande
99,Die Young,Roddy Ricch
100,Juice,Lizzo
