chartposition,songtitle,artist
1,Help!,The Beatles
2,Like A Rolling Stone,Bob Dylan
3,Eve Of Destruction,Barry McGuire
4,You Were On My Mind,We Five
5,California Girls,The Beach Boys
6,Unchained Melody,The Righteous Brothers
7,I Got You Babe,Sonny & Cher
8,Papa's Got A Brand New Bag (Part I),James Brown And The Famous Flames
9,It Ain't Me Babe,The Turtles
10,"The ""In"" Crowd",Ramsey Lewis Trio
11,Hang On Sloopy,The McCoys
12,It's The Same Old Song,Four Tops
13,Catch Us If You Can,The Dave Clark Five
14,Heart Full Of Soul,The Yardbirds
15,"Hold Me, Thrill Me, Kiss Me",Mel Carter
16,Nothing But Heartaches,The Supremes
17,Down In The Boondocks,Billy Joe Royal
18,Action,Freddy Cannon
19,Laugh At Me,Sonny
20,The Tracks Of My Tears,The Miracles
21,Houston,Dean Martin
22,Since I Lost My Baby,The Temptations
23,"Baby, I'm Yours",Barbara Lewis
24,All I Really Want To Do,Cher
25,In The Midnight Hour,Wilson Pickett
26,We Gotta Get Out Of This Place,The Animals
27,Agent Double-O-Soul,Edwin Starr
28,Summer Nights,Marianne Faithfull
29,Shake And Fingerpop,Jr. Walker & The All Stars
30,"Sad, Sad Girl",Barbara Mason
31,You've Got Your Troubles,The Fortunes
32,Baby Don't Go,Sonny & Cher
33,Save Your Heart For Me,Gary Lewis And The Playboys
34,Sugar Dumpling,Sam Cooke
35,Who'll Be The Next In Line,The Kinks
36,Looking Through The Eyes Of Love,Gene Pitney
37,I Don't Wanna Lose You Baby,Chad & Jeremy
38,I'm A Happy Man,The Jive Five
39,You've Been In Love Too Long,Martha & The Vandellas
40,Ju Ju Hand,Sam The Sham and the Pharaohs
41,(I Can't Get No) Satisfaction,The Rolling Stones
42,Do You Believe In Magic,The Lovin' Spoonful
43,It's Gonna Take A Miracle,The Royalettes
44,I'll Make All Your Dreams Come True,Ronnie Dove
45,I'm A Fool,"Dino, Desi & Billy"
46,Ride Away,Roy Orbison
47,Annie Fanny,The Kingsmen
48,If I Didn't Love You,Chuck Jackson
49,With These Hands,Tom Jones
50,Just You,Sonny & Cher
51,I'm Yours,Elvis Presley
52,I'll Take You Where The Music's Playing,The Drifters
53,(My Girl) Sloopy,Little Caesar And The Consuls
54,Moonlight And Roses (Bring Mem'ries Of You),Vic Dana
55,"Liar, Liar",The Castaways
56,Treat Her Right,Roy Head And The Traits
57,Mohair Sam,Charlie Rich
58,Home Of The Brave,Jody Miller
59,First I Look At The Purse,The Contours
60,A Little You,Freddie And The Dreamers
61,Some Enchanted Evening,Jay & The Americans
62,Danger Heartbreak Dead Ahead,The Marvelettes
63,Colours,Donovan
64,Heartaches By The Number,Johnny Tillotson
65,High Heel Sneakers,Stevie Wonder
66,Moon Over Naples,Bert Kaempfert And His Orchestra
67,I Need You,The Impressions
68,Give All Your Love To Me,Gerry And The Pacemakers
69,Ain't It True,Andy Williams
70,Two Different Worlds,Lenny Welch
71,It's A Man Down There,G.L. Crockett
72,Kansas City Star,Roger Miller
73,Only Those In Love,Baby Washington
74,N-E-R-V-O-U-S!,Ian Whitcomb
75,I Want To (Do Everything For You),Joe Tex
76,Keep On Dancing,The Gentrys
77,Respect,Otis Redding
78,If You Wait For Love,Bobby Goldsboro
79,Is It Really Over?,Jim Reeves
80,3rd Man Theme,Herb Alpert & The Tijuana Brass
81,Home Of The Brave,Bonnie & The Treasures
82,I Live For The Sun,The Sunrays
83,"My Town, My Guy And Me",Lesley Gore
84,The Girl From Peyton Place,Dickey Lee
85,These Hands (Small But Mighty),Bobby Bland
86,Roundabout,Connie Francis
87,You're Gonna Make Me Cry,O.V. Wright
88,The World Through A Tear,Neil Sedaka
89,Someone Is Watching,Solomon Burke
90,There But For Fortune,Joan Baez
91,Can't Let You Out Of My Sight,Chuck Jackson & Maxine Brown
92,Make Me Your Baby,Barbara Lewis
93,Too Hot To Hold,Major Lance
94,"You Can't Be True, Dear",Patti Page
95,Me Without You,Mary Wells
96,The Silence (Il Silenzio),Al Hirt
97,Hungry For Love,San Remo Golden Strings
98,A Lover's Concerto,The Toys
99,Soul Heaven,The Dixie Drifter
100,Little Miss Sad,The Five Emprees
