chartposition,songtitle,artist
1,Sorry,Justin Bieber
2,Love Yourself,Justin Bieber
3,Hello,Adele
4,Stressed Out,twenty one pilots
5,Here,Alessia Cara
6,Stitches,Shawn Mendes
7,Same Old Love,Selena Gomez
8,Roses,The Chainsmokers Featuring Rozes
9,Hotline Bling,Drake
10,What Do You Mean?,Justin Bieber
11,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend
12,My House,Flo Rida
13,In The Night,The Weeknd
14,Jumpman,Drake & Future
15,Don't,Bryson Tiller
16,"Me, Myself & I",G-Eazy x Bebe Rexha
17,White Iverson,Post Malone
18,The Hills,The Weeknd
19,Antidote,Travis Scott
20,679,Fetty Wap Featuring Remy Boyz
21,Hands To Myself,Selena Gomez
22,Cake By The Ocean,DNCE
23,Say It,Tory Lanez
24,I Know What You Did Last Summer,Shawn Mendes & Camila Cabello
25,Die A Happy Man,Thomas Rhett
26,One Call Away,Charlie Puth
27,On My Mind,Ellie Goulding
28,Watch Me,Silento
29,Ex's & Oh's,Elle King
30,Hide Away,Daya
31,Down In The DM,Yo Gotti Featuring Nicki Minaj
32,Can't Feel My Face,The Weeknd
33,Break Up In A Small Town,Sam Hunt
34,Wildest Dreams,Taylor Swift
35,When We Were Young,Adele
36,Lean On,Major Lazer & DJ Snake Featuring MO
37,See You Again,Wiz Khalifa Featuring Charlie Puth
38,Perfect,One Direction
39,Exchange,Bryson Tiller
40,Confident,Demi Lovato
41,No Role Modelz,J. Cole
42,Stand By You,Rachel Platten
43,Again,Fetty Wap
44,Home Alone Tonight,Luke Bryan Featuring Karen Fairchild
45,Best Friend,Young Thug
46,Stay A Little Longer,Brothers Osborne
47,Adventure Of A Lifetime,Coldplay
48,Locked Away,R. City Featuring Adam Levine
49,Back To Sleep,Chris Brown
50,Out Of The Woods,Taylor Swift
51,Focus,Ariana Grande
52,Irresistible,Fall Out Boy
53,Do It Like Me,DLOW
54,Get Ugly,Jason Derulo
55,Oui,Jeremih
56,I Love This Life,LOCASH
57,Backroad Song,Granger Smith
58,Sugar,Robin Schulz Featuring Francesco Yates
59,I Got The Boy,Jana Kramer
60,Heartbeat,Carrie Underwood
61,Back Up,DeJ Loaf Featuring Big Sean
62,2 Phones,Kevin Gates
63,Big Rings,Drake & Future
64,Beautiful Drug,Zac Brown Band
65,Break On Me.,Keith Urban
66,The Fix,Nelly Featuring Jeremih
67,Sorry Not Sorry,Bryson Tiller
68,Dessert,Dawin
69,Drunk On Your Love,Brett Eldredge
70,You Should Be Here,Cole Swindell
71,Dibs,Kelsea Ballerini
72,Emperor's New Clothes,Panic! At The Disco
73,$ave Dat Money,Lil Dicky Featuring Fetty Wap & Rich Homie Quan
74,Gonna Know We Were Here,Jason Aldean
75,I'll Show You,Justin Bieber
76,Really Really,Kevin Gates
77,WTF (Where They From),Missy Elliott Featuring Pharrell Williams
78,Confession,Florida Georgia Line
79,I Took A Pill In Ibiza,Mike Posner
80,Nobody To Blame,Chris Stapleton
81,Hollow,Tori Kelly
82,Walking On A Dream,Empire Of The Sun
83,Good To Be Alive (Hallelujah),Andy Grammer
84,Bang My Head,David Guetta Featuring Sia & Fetty Wap
85,Mr. Misunderstood,Eric Church
86,Let It Go,James Bay
87,New Americana,Halsey
88,Watch Out,2 Chainz
89,Victorious,Panic! At The Disco
90,We Went,Randy Houser
91,Play No Games,Big Sean Featuring Chris Brown & Ty Dolla $ign
92,Death Of A Bachelor,Panic! At The Disco
93,Lay It All On Me,Rudimental Featuring Ed Sheeran
94,Right Hand,Drake
95,Middle,DJ Snake Featuring Bipolar Sunshine
96,7 Years,Lukas Graham
97,Come Get Her,Rae Sremmurd
98,Lean & Dabb,iLoveMemphis
99,Ginza,J Balvin
100,Acquainted,The Weeknd
