chartposition,songtitle,artist
1,Torn Between Two Lovers,Mary Macgregor
2,Car Wash,Rose Royce
3,Dazz,Brick
4,New Kid In Town,Eagles
5,Hot Line,The Sylvers
6,Blinded By The Light,Manfred Mann's Earth Band
7,"Evergreen (Love Theme From ""A Star Is Born"")",Barbra Streisand
8,I Wish,Stevie Wonder
9,Enjoy Yourself,The Jacksons
10,Walk This Way,Aerosmith
11,Lost Without Your Love,Bread
12,I Like Dreamin',Kenny Nolan
13,Fly Like An Eagle,Steve Miller
14,Weekend In New England,Barry Manilow
15,You Make Me Feel Like Dancing,Leo Sayer
16,Somebody To Love,Queen
17,Jeans On,David Dundas
18,Hard Luck Woman,KISS
19,Dancing Queen,ABBA
20,Year Of The Cat,Al Stewart
21,Ain't Nothing Like The Real Thing,Donny & Marie Osmond
22,Night Moves,Bob Seger & The Silver Bullet Band
23,You Don't Have To Be A Star (To Be In My Show),"Marilyn McCoo & Billy Davis, Jr."
24,After The Lovin',Engelbert Humperdinck
25,Boogie Child,Bee Gees
26,Don't Leave Me This Way,Thelma Houston
27,Save It For A Rainy Day,Stephen Bishop
28,Go Your Own Way,Fleetwood Mac
29,Saturday Nite,"Earth, Wind & Fire"
30,Tonight's The Night (Gonna Be Alright),Rod Stewart
31,Stand Tall,Burton Cummings
32,Living Next Door To Alice,Smokie
33,You've Got Me Runnin',Gene Cotton
34,Livin' Thing,Electric Light Orchestra
35,The Things We Do For Love,10cc
36,Carry On Wayward Son,Kansas
37,I Like To Do It,KC And The Sunshine Band
38,Rich Girl,Daryl Hall John Oates
39,Moody Blue/she Thinks I Still Care,Elvis Presley
40,In The Mood,Henhouse Five Plus Too
41,Whispering/Cherchez La Femme/Se Si Bon,Dr. Buzzard's Original Savannah Band
42,Dreamboat Annie,Heart
43,Do It To My Mind,Johnny Bristol
44,Long Time,Boston
45,Baby Don't You Know,Wild Cherry
46,Fancy Dancer,Commodores
47,Spring Affair/Winter Melody,Donna Summer
48,Say You'll Stay Until Tomorrow,Tom Jones
49,Crackerbox Palace,George Harrison
50,Sorry Seems To Be The Hardest Word,Elton John
51,I Never Cry,Alice Cooper
52,Someone To Lay Down Beside Me,Linda Ronstadt
53,What Can I Say,Boz Scaggs
54,Love So Right,Bee Gees
55,It Keeps You Runnin',The Doobie Brothers
56,Dis-Gorilla (Part 1),Rick Dees & His Cast Of Idiots
57,Ha Cha Cha (funktion),Brass Construction
58,Free,Deniece Williams
59,"Do What You Want, Be What You Are",Daryl Hall John Oates
60,Don't Give Up On Us,David Soul
61,Sam,Olivia Newton-John
62,I Just Can't Say No To You,Parker McGee
63,Be My Girl,The Dramatics
64,Here Come Those Tears Again,Jackson Browne
65,Daddy Cool,Boney M.
66,"Baby, You Look Good To Me Tonight",John Denver
67,C.b. Savage,Rod Hart
68,When Love Is New,Arthur Prysock
69,Feel The Beat (Everybody Disco),Ohio Players
70,Shakey Ground,Phoebe Snow
71,Hail! Hail! Rock And Roll!,Starland Vocal Band
72,"Darlin' Darlin' Baby (Sweet, Tender, Love)",The O'Jays
73,Reach,Orleans
74,I've Got Love On My Mind,Natalie Cole
75,Right Time Of The Night,Jennifer Warnes
76,Disco Lucy (i Love Lucy Theme),Wilton Place Street Band
77,So In To You,Atlanta Rhythm Section
78,I Don't Wanna Lose Your Love/Flowers,The Emotions
79,You Know Like I Know,Ozark Mountain Daredevils
80,Hey Baby,Ringo Starr
81,Gloria,Enchantment
82,Bless The Beasts And Children,Barry DeVorzon And Perry Botikin Jr.
83,Kong,Dickie Goodman
84,Do Ya,Electric Light Orchestra
85,Spring Rain,Silvetti
86,Here Is Where Your Love Belongs,The Sons Of Champlin
87,If Not You,Dr. Hook
88,Look Into Your Heart,Aretha Franklin
89,Somethin' 'bout 'cha,Latimore
90,I'll Always Call Your Name,Little River Band
91,Up Your Nose,Gabriel Kaplan
92,Theme From King Kong (Pt. I),Love Unlimited Orchestra
93,Spend Some Time,Elvin Bishop Featuring Mickey Thomas
94,Sorry/That's The Trouble,Grace Jones
95,Dreamin,Loleatta Holloway
96,Love To The World,L.T.D.
97,Muskrat Love,Captain & Tennille
98,Turn Loose Of My Leg,Jim Stafford
99,Ashes And Sand,Johnny Rivers
100,Love Me,Yvonne Elliman
