chartposition,songtitle,artist
1,She Loves You,The Beatles
2,I Want To Hold Your Hand,The Beatles
3,Please Please Me,The Beatles
4,Dawn (Go Away),The 4 Seasons
5,"Fun, Fun, Fun",The Beach Boys
6,Navy Blue,Diane Renay
7,Twist And Shout,The Beatles
8,Java,Al (He's the King) Hirt
9,I Love You More And More Every Day,Al Martino
10,"Hello, Dolly!",Louis Armstrong And The All Stars
11,Hi-Heel Sneakers,Tommy Tucker
12,Kissin' Cousins,Elvis Presley With The Jordanaires
13,My Heart Belongs To Only You,Bobby Vinton
14,I Saw Her Standing There,The Beatles
15,Glad All Over,The Dave Clark Five
16,California Sun,The Rivieras
17,See The Funny Little Clown,Bobby Goldsboro
18,Good News,Sam Cooke
19,Suspicion,Terry Stafford
20,Stay,The 4 Seasons
21,I Only Want To Be With You,Dusty Springfield
22,The Shoop Shoop Song (It's In His Kiss),Betty Everett
23,The Way You Do The Things You Do,The Temptations
24,Blue Winter,Connie Francis
25,Needles And Pins,The Searchers
26,The Shelter Of Your Arms,Sammy Davis Jr.
27,Who Do You Love,The Sapphires
28,Penetration,The Pyramids
29,Abigail Beecher,Freddy Cannon
30,Oh Baby Don't You Weep (Part 1),James Brown And The Famous Flames
31,Stop And Think It Over,Dale & Grace
32,Stardust,Nino Tempo & April Stevens
33,It Hurts Me,Elvis Presley With The Jordanaires
34,Don't Let The Rain Come Down (Crooked Little Man),The Serendipity Singers
35,Understand Your Man,Johnny Cash
36,Bird Dance Beat,The Trashmen
37,Worried Guy,Johnny Tillotson
38,"Hey Jean, Hey Dean",Dean And Jean
39,"Baby, Don't You Cry (The New Swingova Rhythm)",Ray Charles and his Orchestra
40,I Wish You Love,Gloria Lynne
41,Hippy Hippy Shake,The Swinging Blue Jeans
42,My Bonnie (My Bonnie Lies Over The Ocean),The Beatles With Tony Sheridan
43,Think,Brenda Lee
44,Dead Man's Curve,Jan & Dean
45,Miller's Cave,Bobby Bare
46,My Heart Cries For You,Ray Charles
47,Rip Van Winkle,The Devotions
48,You Don't Own Me,Lesley Gore
49,"My True Carrie, Love",Nat King Cole
50,Tell It On The Mountain,"Peter, Paul & Mary"
51,Can Your Monkey Do The Dog,Rufus Thomas
52,He'll Have To Go,Solomon Burke
53,Young And In Love,Chris Crosby
54,You're A Wonderful One,Marvin Gaye
55,Look Homeward Angel,The Monarchs
56,Puppy Love,Barbara Lewis
57,Ain't Nothing You Can Do,Bobby Bland
58,From Me To You,The Beatles
59,White On White,Danny Williams
60,I'll Make You Mine,Bobby Vee With The Eligibles
61,Nadine (Is It You?),Chuck Berry
62,Live Wire,Martha & The Vandellas
63,Money,The Kingsmen
64,He's A Good Guy (Yes He Is),The Marvelettes
65,Love With The Proper Stranger,Jack Jones
66,(You Can't Let The Boy Overpower) The Man In You,The Miracles
67,Long Gone Lonesome Blues,Hank Williams Jr.
68,"Hey, Bobba Needle",Chubby Checker
69,Congratulations,Rick Nelson
70,Forever,Pete Drake And His Talking Steel Guitar
71,Out Of Sight - Out Of Mind,Sunny & The Sunliners
72,(That's) What The Nitty Gritty Is,Shirley Ellis
73,We Love You Beatles,The Carefrees
74,Castles In The Sand,Little Stevie Wonder
75,Ain't Gonna Tell Anybody,Jimmy Gilmer And The Fireballs
76,Tell Me Baby,Garnet Mimms
77,I Can't Stand It,Soul Sisters
78,The New Girl In School,Jan & Dean
79,Roll Over Beethoven,The Beatles
80,Ebb Tide,Lenny Welch
81,Book Of Love,The Raindrops
82,Always In My Heart,Los Indios Tabajaras
83,My Boyfriend Got A Beatle Haircut,Donna Lynn
84,Searchin',Ace Cannon
85,The Boy With The Beatle Hair,The Swans
86,Lazy Lady,Fats Domino
87,A Letter To The Beatles,The Four Preps
88,You Lied To Your Daddy,The Tams
89,To Each His Own,The Tymes
90,Our Everlasting Love,Ruby And The Romantics
91,Stockholm,Lawrence Welk And His Orchestra
92,Shangri-La,Robert Maxwell His Harp And Orchestra
93,"Run, Run, Run",The Supremes
94,Come To Me,Otis Redding
95,Sha-La-La,The Shirelles
96,"Jailer, Bring Me Water",Trini Lopez
97,I Wonder Who's Kissing Her Now,Bobby Darin
98,I Can't Wait Until I See My Baby,Justine Washington
99,Where Does Love Go,Freddie Scott
100,When Joanna Loved Me,Tony Bennett
