chartposition,songtitle,artist
1,Shake It Off,Taylor Swift
2,All About That Bass,Meghan Trainor
3,Habits (Stay High),Tove Lo
4,Animals,Maroon 5
5,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj"
6,Black Widow,Iggy Azalea Featuring Rita Ora
7,Don't Tell 'Em,Jeremih Featuring YG
8,Hot Boy,Bobby Shmurda
9,Don't,Ed Sheeran
10,Take Me To Church,Hozier
11,Stay With Me,Sam Smith
12,I'm Not The Only One,Sam Smith
13,Chandelier,Sia
14,Trumpets,Jason Derulo
15,Rather Be,Clean Bandit Featuring Jess Glynne
16,Lifestyle,Rich Gang Featuring Young Thug & Rich Homie Quan
17,Cool Kids,Echosmith
18,Blank Space,Taylor Swift
19,Blame,Calvin Harris Featuring John Newman
20,Tuesday,I LOVE MAKONNEN Featuring Drake
21,Rude,MAGIC!
22,Waves,Mr. Probz
23,Fireball,Pitbull Featuring John Ryan
24,Love Me Harder,Ariana Grande & The Weeknd
25,No Type,Rae Sremmurd
26,I Don't F**k With You,Big Sean Featuring E-40
27,New Flame,Chris Brown Featuring Usher & Rick Ross
28,Jealous,Nick Jonas
29,Break Free,Ariana Grande Featuring Zedd
30,Leave The Night On,Sam Hunt
31,Am I Wrong,Nico & Vinz
32,Maps,Maroon 5
33,Centuries,Fall Out Boy
34,Steal My Girl,One Direction
35,Thriller,Michael Jackson
36,Boom Clap,Charli XCX
37,Burnin' It Down,Jason Aldean
38,Anaconda,Nicki Minaj
39,All Of Me,John Legend
40,Bailando,Enrique Iglesias Featuring Descemer Bueno & Gente de Zona
41,Fancy,Iggy Azalea Featuring Charli XCX
42,Happy,Pharrell Williams
43,Hold You Down,"DJ Khaled Featuring Chris Brown, August Alsina, Future & Jeremih"
44,0 To 100 / The Catch Up,Drake
45,Latch,Disclosure Featuring Sam Smith
46,Neon Light,Blake Shelton
47,About The Money,T.I. Featuring Young Thug
48,Riptide,Vance Joy
49,"Touchin, Lovin",Trey Songz Featuring Nicki Minaj
50,i,Kendrick Lamar
51,Stolen Dance,Milky Chance
52,Dirt,Florida Georgia Line
53,I Bet My Life,Imagine Dragons
54,Only,"Nicki Minaj Featuring Drake, Lil Wayne & Chris Brown"
55,Something In The Water,Carrie Underwood
56,No Flex Zone,Rae Sremmurd
57,Somewhere In My Car,Keith Urban
58,Sunshine & Whiskey,Frankie Ballard
59,Girl In A Country Song,Maddie & Tae
60,Style,Taylor Swift
61,Day Drinking,Little Big Town
62,Beg For It,Iggy Azalea Featuring M0
63,L.A.LOVE (la la),Fergie
64,Try Me,DeJ Loaf
65,Amnesia,5 Seconds Of Summer
66,Shotgun Rider,Tim McGraw
67,This Is How We Do,Katy Perry
68,No Mediocre,T.I. Featuring Iggy Azalea
69,Welcome To New York,Taylor Swift
70,Lips Are Movin,Meghan Trainor
71,I Won't Let You Down,OK Go
72,Baby Don't Lie,Gwen Stefani
73,Heroes (We Could Be),Alesso Featuring Tove Lo
74,Roller Coaster,Luke Bryan
75,Ghost,Ella Henderson
76,Wildest Dreams,Taylor Swift
77,Perfect Storm,Brad Paisley
78,Secrets,Mary Lambert
79,Try,Colbie Caillat
80,Bad Blood,Taylor Swift Featuring Kendrick Lamar
81,In Your Arms,Nico & Vinz
82,Superheroes,The Script
83,Look At You,Big & Rich
84,Thinking Out Loud,Ed Sheeran
85,American Kids,Kenny Chesney
86,No Love,August Alsina
87,Body Language,Kid Ink Featuring Usher & Tinashe
88,Talladega,Eric Church
89,Close Your Eyes,Parmalee
90,Handsome And Wealthy,Migos
91,Drinking Class,Lee Brice
92,Feelin' It,Scotty McCreery
93,You And Your Friends,Wiz Khalifa Featuring Snoop Dogg & Ty Dolla $ign
94,Dangerous,David Guetta Featuring Sam Martin
95,Sun Daze,Florida Georgia Line
96,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas
97,God Made Girls,RaeLynn
98,Hope You Get Lonely Tonight,Cole Swindell
99,Often,The Weeknd
100,Til It's Gone,Kenny Chesney
