chartposition,songtitle,artist
1,Check On It,Beyonce Featuring Slim Thug
2,Grillz,"Nelly Featuring Paul Wall, Ali & Gipp"
3,Be Without You,Mary J. Blige
4,Breaking Free,"Zac Efron, Andrew Seeley & Vanessa Anne Hudgens"
5,You're Beautiful,James Blunt
6,So Sick,Ne-Yo
7,Run It!,Chris Brown
8,Unpredictable,Jamie Foxx Featuring Ludacris
9,Stickwitu,The Pussycat Dolls
10,Unwritten,Natasha Bedingfield
11,Yo (Excuse Me Miss),Chris Brown
12,I'm N Luv (Wit A Stripper),T-Pain Featuring Mike Jones
13,Dirty Little Secret,The All-American Rejects
14,There It Go! (The Whistle Song),Juelz Santana
15,"Dance, Dance",Fall Out Boy
16,Because Of You,Kelly Clarkson
17,Don't Forget About Us,Mariah Carey
18,Shake That,Eminem Featuring Nate Dogg
19,One Wish,Ray J
20,Laffy Taffy,D4L
21,Photograph,Nickelback
22,Gold Digger,Kanye West Featuring Jamie Foxx
23,Get'cha Head In The Game,Andrew Seeley
24,Temperature,Sean Paul
25,My Humps,The Black Eyed Peas
26,"Jesus, Take The Wheel",Carrie Underwood
27,L.O.V.E.,Ashlee Simpson
28,Start Of Something New,"Zac Efron, Andrew Seeley & Vanessa Anne Hudgens"
29,"Sugar, We're Goin' Down",Fall Out Boy
30,Pump It,The Black Eyed Peas
31,I Think They Like Me,"Dem Franchize Boyz Featuring Jermaine Dupri, Da Brat & Bow Wow"
32,Everytime We Touch,Cascada
33,"Lean Wit It, Rock Wit It",Dem Franchize Boyz Featuring Lil Peanut & Charlay
34,We're All In This Together,High School Musical Cast
35,What I've Been Looking For,Lucas Grabeel & Ashley Tisdale
36,Honky Tonk Badonkadonk,Trace Adkins
37,You And Me,Lifehouse
38,When I'm Gone,Eminem
39,Stay Fly,Three 6 Mafia Featuring Young Buck & Eightball & MJG
40,Feel Good Inc,Gorillaz
41,We Be Burnin',Sean Paul
42,Touch It,Busta Rhymes
43,Stick To The Status Quo,High School Musical Cast
44,Nasty Girl,"The Notorious B.I.G. Featuring Diddy, Nelly, Jagged Edge & Avery Storm"
45,I'm Sprung,T-Pain
46,Soul Survivor,Young Jeezy Featuring Akon
47,Kryptonite (I'm On It),Purple Ribbon All-Stars
48,Goodbye For Now,P.O.D.
49,Love,Keyshia Cole
50,Rompe,Daddy Yankee
51,Lights And Sounds,Yellowcard
52,When I Get Where I'm Going,Brad Paisley Featuring Dolly Parton
53,Turn It Up,Chamillionaire Featuring Lil' Flip
54,Fresh Azimiz,Bow Wow Featuring J-Kwon & Jermaine Dupri
55,Fireman,Lil Wayne
56,Walk Away,Kelly Clarkson
57,Must Be Doin' Somethin' Right,Billy Currington
58,If It's Lovin' That You Want,Rihanna
59,Hung Up,Madonna
60,Like We Never Loved At All,Faith Hill
61,Your Man,Josh Turner
62,Bop To The Top,Lucas Grabeel & Ashley Tisdale
63,Better Days,Goo Goo Dolls
64,Perfect Situation,Weezer
65,Rodeo,Juvenile
66,Boondocks,Little Big Town
67,What I've Been Looking For (Reprise),Andrew Seeley & Vanessa Anne Hudgens
68,Here We Go,Trina Featuring Kelly Rowland
69,Tonight I Wanna Cry,Keith Urban
70,Who I Am Hates Who I've Been,Relient K
71,Kerosene,Miranda Lambert
72,When There Was Me And You,Vanessa Anne Hudgens
73,Luxurious,Gwen Stefani
74,Just Might (Make Me Believe),Sugarland
75,We Belong Together,Gavin DeGraw
76,Georgia,Ludacris & Field Mob Featuring Jamie Foxx
77,She Let Herself Go,George Strait
78,Ms. New Booty,Bubba Sparxxx Featuring Ying Yang Twins & Mr. ColliPark
79,Oh Yes (aka 'Postman'),Juelz Santana
80,Upside Down,Jack Johnson
81,My Old Friend,Tim McGraw
82,Soul Meets Body,Death Cab For Cutie
83,Tequila Makes Her Clothes Fall Off,Joe Nichols
84,Who Says You Can't Go Home,Bon Jovi
85,Living In Fast Forward,Kenny Chesney
86,King Without A Crown,Matisyahu
87,Believe,Brooks & Dunn
88,Looking For You,Kirk Franklin
89,She Don't Tell Me To,Montgomery Gentry
90,Bat Country,Avenged Sevenfold
91,Heard 'Em Say,Kanye West Featuring Adam Levine
92,Hypnotize,System Of A Down
93,Gotta Go,Trey Songz
94,Get Drunk And Be Somebody,Toby Keith
95,Crash,Gwen Stefani
96,Cheatin',Sara Evans
97,Beep,The Pussycat Dolls Featuring will.i.am
98,Ever The Same,Rob Thomas
99,I Should Have Cheated,Keyshia Cole
100,Move Along,The All-American Rejects
