chartposition,songtitle,artist
1,MacArthur Park,Donna Summer
2,You Needed Me,Anne Murray
3,Double Vision,Foreigner
4,How Much I Feel,Ambrosia
5,Hot Child In The City,Nick Gilder
6,Kiss You All Over,Exile
7,"Whenever I Call You ""Friend""",Kenny Loggins
8,Beast Of Burden,The Rolling Stones
9,Get Off,Foxy
10,I Just Wanna Stop,Gino Vannelli
11,You Never Done It Like That,Captain & Tennille
12,Ready To Take A Chance Again,Barry Manilow
13,I Love The Nightlife (Disco 'round),Alicia Bridges
14,Who Are You,The Who
15,Reminiscing,Little River Band
16,You Don't Bring Me Flowers,Barbra Streisand & Neil Diamond
17,Time Passages,Al Stewart
18,(Our Love) Don't Throw It All Away,Andy Gibb
19,Alive Again,Chicago
20,Strange Way,Firefall
21,Sharing The Night Together,Dr. Hook
22,Dance (Disco Heat),Sylvester
23,Blue Collar Man (Long Nights),Styx
24,Love Is In The Air,John Paul Young
25,Straight On,Heart
26,Sweet Life,Paul Davis
27,Boogie Oogie Oogie,A Taste Of Honey
28,Don't Want To Live Without It,Pablo Cruise
29,Change Of Heart,Eric Carmen
30,One Nation Under A Groove - Part I,Funkadelic
31,Y.M.C.A.,Village People
32,The Power Of Gold,Dan Fogelberg/Tim Weisberg
33,It's A Laugh,Daryl Hall John Oates
34,Everybody Needs Love,Stephen Bishop
35,How You Gonna See Me Now,Alice Cooper
36,Talking In Your Sleep,Crystal Gayle
37,Hold The Line,Toto
38,Flying High,Commodores
39,My Life,Billy Joel
40,Like A Sunday In Salem (The Amos & Andy Song),Gene Cotton
41,This Is Love,Paul Anka
42,Wavelength,Van Morrison
44,Run For Home,Lindisfarne
45,On The Shelf,Donny & Marie Osmond
46,Dreadlock Holiday,10cc
47,There'll Never Be,Switch
48,Prisoner Of Your Love,Player
49,Promises,Eric Clapton And His Band
50,New York Groove,Ace Frehley
51,Forever Autumn,Justin Hayward
52,Instant Replay,Dan Hartman
53,I'm Every Woman,Chaka Khan
53,Fun Time,Joe Cocker
54,Le Freak,Chic
55,Hot Summer Nights,Walter Egan
56,Can You Fool,Glen Campbell
57,My Best Friend's Girl,The Cars
58,Took The Last Train,David Gates
59,Ooh Baby Baby,Linda Ronstadt
60,We've Got Tonight,Bob Seger & The Silver Bullet Band
61,Here Comes The Night,Nick Gilder
62,Got To Have Loving,Don Ray
63,Part-Time Love,Elton John
64,She's Always A Woman,Billy Joel
65,Themes From The Wizard Of Oz,Meco
66,Summer Nights,John Travolta & Olivia Newton-John & Cast
67,Right Down The Line,Gerry Rafferty
68,I Will Be In Love With You,Livingston Taylor
69,Blame It On The Boogie,The Jacksons
70,Bicycle Race/Fat Bottomed Girls,Queen
71,In The Bush,Musique
72,Mary Jane,Rick James
73,The Gambler,Kenny Rogers
74,"Hold Me, Touch Me",Paul Stanley
75,Every 1's A Winner,Hot Chocolate
76,It's Over,Electric Light Orchestra
77,Love Me Again,Rita Coolidge
78,The Dream Never Dies,Cooper Brothers
79,Driftwood,The Moody Blues
80,Substitute,Clout
81,Take Me To The River,Talking Heads
82,"Cuz It's You, Girl",James Walsh Gypsy Band
83,Don't Hold Back,Chanson
84,Whatever Happened To Benny Santini?,Chris Rea
85,I Was Made For Dancin',Leif Garrett
86,Fire,The Pointer Sisters
87,Well All Right,Santana
88,Hot Shot,Karen Young
89,(You Got To Walk And) Don't Look Back,Peter Tosh with Mick Jagger
90,You Took The Words Right Out Of My Mouth,Meat Loaf
91,Only You,Loleatta Holloway And Bunny Sigler
92,Dancing In Paradise,El Coco
93,Champagne Jam,Atlanta Rhythm Section
94,Raining In My Heart,Leo Sayer
95,Don't Look Back,Boston
96,Soft And Wet,Prince
97,You Should Do It,Peter Brown With Betty Wright
98,Greased Lightnin',John Travolta
99,Back In The U.s.a.,Linda Ronstadt
100,Hopelessly Devoted To You,Olivia Newton-John
