chartposition,songtitle,artist
1,When Doves Cry,Prince
2,Ghostbusters,Ray Parker Jr.
3,Dancing In The Dark,Bruce Springsteen
4,State of Shock,The Jacksons
5,Eyes Without A Face,Billy Idol
6,Infatuation,Rod Stewart
7,Sad Songs (say So Much),Elton John
8,Legs,ZZ Top
9,What's Love Got To Do With It,Tina Turner
10,Jump (for My Love),The Pointer Sisters
11,Breakin'...there's No Stopping Us,Ollie And Jerry
12,Almost Paradise...Love Theme From Footloose,Mike Reno And Ann Wilson
13,I Can Dream About You,Dan Hartman
14,Doctor! Doctor!,Thompson Twins
15,Stuck On You,Lionel Richie
16,Magic,The Cars
17,Self Control,Laura Branigan
18,If Ever You're In My Arms Again,Peabo Bryson
19,Sunglasses At Night,Corey Hart
20,Panama,Van Halen
21,The Reflex,Duran Duran
22,I'm Free (Heaven Helps The Man),Kenny Loggins
23,Round And Round,Ratt
24,Dance Hall Days,Wang Chung
25,She's Mine,Steve Perry
26,Romancing The Stone,Eddy Grant
27,The Heart Of Rock & Roll,Huey Lewis & The News
28,No Way Out,Jefferson Starship
29,Missing You,John Waite
30,Sexy Girl,Glenn Frey
31,Alibis,Sergio Mendes
32,Rock Me Tonite,Billy Squier
33,Turn To You,Go-Go's
34,Lights Out,Peter Wolf
35,If This Is It,Huey Lewis & The News
36,The Glamorous Life,Sheila E.
37,The Warrior,Scandal Featuring Patty Smyth
38,10-9-8,Face To Face
39,She Bop,Cyndi Lauper
40,Boys Do Fall In Love,Robin Gibb
41,Leave A Tender Moment Alone,Billy Joel
42,All Of You,Julio Iglesias & Diana Ross
43,The First Day Of Summer,Tony Carey
44,Dynamite,Jermaine Jackson
45,When You Close Your Eyes,Night Ranger
46,Hold Me,Teddy Pendergrass And Whitney Houston
47,"My, Oh My",Slade
48,Two Sides Of Love,Sammy Hagar
49,Right By Your Side,Eurythmics
50,Taking It All Too Hard,Genesis
51,17,Rick James
52,Borderline,Madonna
53,Time After Time,Cyndi Lauper
54,Don't Walk Away,Rick Springfield
55,Cruel Summer,Bananarama
56,Jam On It,Newcleus
57,Let's Hear It For The Boy,Deniece Williams
58,High On Emotion,Chris de Burgh
59,Stay The Night,Chicago
60,"Oh, Sherrie",Steve Perry
61,Sister Christian,Night Ranger
62,Modern Day Delilah,Van Stephenson
63,"Mama, Weer All Crazee Now",Quiet Riot
64,Still Loving You,Scorpions
65,Farewell My Summer Love,Michael Jackson
66,Happy Ending,Joe Jackson
67,Black Stations/White Stations,M + M
68,Only When You Leave,Spandau Ballet
69,It Can Happen,Yes
70,Go Insane,Lindsey Buckingham
71,It's A Miracle,Culture Club
72,A Little Love,Juice Newton
73,Obscene Phone Caller,Rockwell
74,You Can't Get What You Want,Joe Jackson
75,Hello,Lionel Richie
76,You're The Best Thing,The Style Council
77,It's A Hard Life,Queen
78,Feels So Real (Won't Let Go),Patrice Rushen
79,99 1/2,Carol Lynn Townes
80,We're Not Gonna Take It,Twisted Sister
81,I Didn't Mean To Turn You On,Cherelle
82,Reach Out,Giorgio Moroder (Featuring Paul Engeman)
83,The Only Flame In Town,Elvis Costello & The Atrractions
84,Against All Odds (Take A Look At Me Now),Phil Collins
85,You Were Made For Me,Irene Cara
86,I Send A Message,INXS
87,Simple,Johnny Mathis
88,Loverboy,Karen Kamon
89,She Don't Know Me,Bon Jovi
90,Straight From The Heart (Into Your Life),Coyote Sisters
91,Somebody Else's Guy,Jocelyn Brown
92,Bringin' On The Heartbreak,Def Leppard
93,Prime Time,The Alan Parsons Project
94,Who's That Girl,Eurythmics
95,Thin Line Between Love And Hate,Pretenders
96,Love Of The Common People,Paul Young
97,The Moment Of Truth,Survivor
98,"Run, Runaway",Slade
99,South Central Rain (I'm Sorry),R.E.M.
100,Breakdance,Irene Cara
