chartposition,songtitle,artist
1,Bad Habit,Steve Lacy
2,Unholy,Sam Smith & Kim Petras
3,As It Was,Harry Styles
4,I Like You (A Happier Song),Post Malone Featuring Doja Cat
5,You Proof,Morgan Wallen
6,I Ain't Worried,OneRepublic
7,Sunroof,Nicky Youre & dazy
8,Super Freaky Girl,Nicki Minaj
9,The Kind Of Love We Make,Luke Combs
10,Vegas,Doja Cat
11,About Damn Time,Lizzo
12,Something In The Orange,Zach Bryan
13,Wait For U,Future Featuring Drake & Tems
14,Wasted On You,Morgan Wallen
15,Titi Me Pregunto,Bad Bunny
16,I'm Good (Blue),David Guetta & Bebe Rexha
17,Me Porto Bonito,Bad Bunny & Chencho Corleone
18,Late Night Talking,Harry Styles
19,Tomorrow 2,GloRilla & Cardi B
20,She Had Me At Heads Carolina,Cole Swindell
21,Heat Waves,Glass Animals
22,Jimmy Cooks,Drake Featuring 21 Savage
23,Under The Influence,Chris Brown
24,Hold Me Closer,Elton John & Britney Spears
25,5 Foot 9,Tyler Hubbard
26,Thank God,Kane Brown With Katelyn Brown
27,Cuff It,Beyonce
28,Unstoppable,Sia
29,Fall In Love,Bailey Zimmerman
30,First Class,Jack Harlow
31,Rock And A Hard Place,Bailey Zimmerman
32,Star Walkin' (League Of Legends Worlds Anthem),Lil Nas X
33,Die For You,The Weeknd
34,Glimpse Of Us,Joji
35,Victoria’s Secret,Jax
36,Romantic Homicide,d4vd
37,Son Of A Sinner,Jelly Roll
38,Until I Found You,Stephen Sanchez
39,Betty (Get Money),Yung Gravy
40,In A Minute,Lil Baby
41,What My World Spins Around,Jordan Davis
42,Left And Right,Charlie Puth Featuring Jung Kook
43,Moscow Mule,Bad Bunny
44,Whiskey On You,Nate Smith
45,Running Up That Hill (A Deal With God),Kate Bush
46,Big Energy,Latto
47,Wishful Drinking,Ingrid Andress With Sam Hunt
48,Last Last,Burna Boy
49,Staying Alive,DJ Khaled Featuring Drake & Lil Baby
50,Free Mind,Tems
51,F.N.F. (Let's Go),Hitkidd & GloRilla
52,Don't Come Lookin',Jackson Dean
53,Half Of Me,Thomas Rhett Featuring Riley Green
54,Wait In The Truck,HARDY Featuring Lainey Wilson
55,2 Be Loved (Am I Ready),Lizzo
56,Golden Hour,JVKE
57,No Se Va,Grupo Frontera
58,Billie Eilish.,Armani White
59,Music For A Sushi Restaurant,Harry Styles
60,Evergreen,Omar Apollo
61,Break My Soul,Beyonce
62,All Mine,Brent Faiyaz
63,Freestyle,Lil Baby
64,Numb,Marshmello & Khalid
65,Poland,Lil Yachty
66,Gatubela,Karol G x Maldy
67,La Bachata,Manuel Turizo
68,Sleazy Flow,SleazyWorld Go Featuring Lil Baby
69,Despecha,Rosalia
70,Pick Me Up,Gabby Barrett
71,Last Night Lonely,Jon Pardi
72,Country On,Luke Bryan
73,She Likes It,Russell Dickerson & Jake Scott
74,Calm Down,Rema & Selena Gomez
75,Tennessee Orange,Megan Moroney
76,Hotel Lobby (Unc And Phew),Quavo & Takeoff
77,Heyy,Lil Baby
78,Dark Red,Steve Lacy
79,"Bzrp Music Sessions, Vol. 52",Bizarrap & Quevedo
80,Dah Dah DahDah,Nardo Wick
81,Neverita,Bad Bunny
82,Snap,Rosa Linn
83,To The Bone,"Quavo, Takeoff & YoungBoy Never Broke Again"
84,Static,Steve Lacy
85,Soul,Lee Brice
86,Good Love,City Girls & Usher
87,Out In The Middle,Zac Brown Band
88,Down Home,Jimmie Allen
89,Truth About You,Mitchell Tenpenny
90,Gotta Move On,Diddy & Bryson Tiller
91,World's Smallest Violin,AJR
92,Wild As Her,Corey Kent
93,Put It On Me,YoungBoy Never Broke Again
94,Toxic,YG
95,Forget Me,Lewis Capaldi
96,What He Didn't Do,Carly Pearce
97,With A Woman You Love,Justin Moore
98,Love You Better,Future
99,Lokera,"Rauw Alejandro, Lyanno & Brray"
100,Walk,Kodak Black
