chartposition,songtitle,artist
1,Baby Don't Get Hooked On Me,Mac Davis
2,Black & White,Three Dog Night
3,Saturday In The Park,Chicago
4,Back Stabbers,The O'Jays
5,Alone Again (Naturally),Gilbert O'Sullivan
6,Ben,Michael Jackson
7,Everybody Plays The Fool,The Main Ingredient
8,Honky Cat,Elton John
9,Go All The Way,Raspberries
10,Rock And Roll Part 2,Gary Glitter
11,Power Of Love,Joe Simon
12,Play Me,Neil Diamond
13,Use Me,Bill Withers
14,Popcorn,Hot Butter
15,Beautiful Sunday,Daniel Boone
16,Run To Me,Bee Gees
17,Nights In White Satin,The Moody Blues
18,Burning Love,Elvis Presley
19,Speak To The Sky,Rick Springfield
20,My Ding-A-Ling,Chuck Berry
21,Long Cool Woman (In A Black Dress),The Hollies
22,Garden Party,Rick Nelson And The Stone Canyon Band
23,Brandy (You're A Fine Girl),Looking Glass
24,Pop That Thang,The Isley Brothers
25,The Guitar Man,Bread
26,The City Of New Orleans,Arlo Guthrie
27,You Wear It Well,Rod Stewart
28,Get On The Good Foot-Part 1,James Brown
29,You're Still A Young Man,Tower Of Power
30,Why/Lonely Boy,Donny Osmond
31,I'm Still In Love With You,Al Green
32,Starting All Over Again,Mel And Tim
33,You Don't Mess Around With Jim,Jim Croce
34,Tight Rope,Leon Russell
35,Join Together,The Who
36,"Freddie's Dead (Theme From ""Superfly"")",Curtis Mayfield
37,Listen To The Music,The Doobie Brothers
38,Don't Ever Be Lonely (A Poor Little Fool Like Me),Cornelius Brothers & Sister Rose
39,Easy Livin,Uriah Heep
40,Good Time Charlie's Got The Blues,Danny O'Keefe
41,If You Leave Me Tonight I'll Cry,Jerry Wallace
42,Hold Your Head Up,Argent
43,Witchy Woman,Eagles
44,Thunder And Lightning,Chi Coltrane
45,"My Man, A Sweet Man",Millie Jackson
46,I Believe In Music,Gallery
47,If I Could Reach You,The 5th Dimension
48,Rock Me On The Water,Jackson Browne
49,Geronimo's Cadillac,Michael Murphey
50,America,Yes
51,Midnight Rider,Joe Cocker and The Chris Stainton Band
52,Loving You Just Crossed My Mind,Sam Neely
53,From The Beginning,"Emerson, Lake & Palmer"
54,"For Emily, Whenever I May Find Her",Simon & Garfunkel
55,Sweet Caroline (Good Times Never Seemed So Good),Bobby Womack & Peace
56,Rock Me Baby,David Cassidy
57,Don't Hide Your Love,Cher
58,(It's The Way) Nature Planned It,Four Tops
59,I'll Be Around,The Spinners
60,"Your Wonderful, Sweet Sweet Love",The Supremes
61,A Piece Of Paper,Gladstone
62,Jackie Wilson Said (I'm In Heaven When You Smile),Van Morrison
63,Slaughter,Billy Preston
64,I Can See Clearly Now,Johnny Nash
65,I Am Woman,Helen Reddy
66,Don't Do It,The Band
67,Love Song,Tommy James
68,Spaceman,Nilsson
69,I Will Never Pass This Way Again,Glen Campbell
70,In Time,Engelbert Humperdinck
71,Summer Breeze,Seals & Crofts
72,Think (About It),Lyn Collins
73,That's How Love Goes,Jermaine Jackson
74,Toast To The Fool,The Dramatics
75,Money Back Guarantee,Five Man Electrical Band
76,Guess Who/Them Changes,B.B. King
77,Woman Don't Go Astray,King Floyd
78,I've Got To Have You,Sammi Smith
79,"Carry Me, Carrie",Dr. Hook And The Medicine Show
80,Let It Rain,Eric Clapton
81,I'll Make You Music,Beverly Bremers
82,All The Young Dudes,Mott The Hoople
83,I'd Love You To Want Me,Lobo
84,Lady Eleanor,Lindisfarne
85,Rock 'N Roll Soul,Grand Funk Railroad
86,Colorado,Danny Holien
87,Can't You Hear The Song?,Wayne Newton
88,One More Chance,Ocean
89,We Can Make It Together,Steve & Eydie Featuring The Osmonds
90,American City Suite,Cashman & West
91,Evil Ways,Carlos Santana & Buddy Miles
92,Buzzy Brown,Tim Davis
93,Best Thing,Styx
94,Keep On Running,Stevie Wonder
95,Whatever Turns You On,Travis Wammack
96,(They Long To Be) Close To You,Jerry Butler & Brenda Lee Eager
97,"Mean Little Woman, Rosalie",Tommy Roe
98,With Pen In Hand,Bobby Goldsboro
99,"Dance, Dance, Dance",The New Seekers featuring Marty Kristian
100,Poor Boy,Casey Kelly
