chartposition,songtitle,artist
1,The First Time Ever I Saw Your Face,Roberta Flack
2,A Horse With No Name,America
3,I Gotcha,Joe Tex
4,Rockin' Robin,Michael Jackson
5,Heart Of Gold,Neil Young
6,In The Rain,The Dramatics
7,Puppy Love,Donny Osmond
8,"Betcha By Golly, Wow","The Stylistics Featuring Russell Thompkins,Jr."
9,Day Dreaming,Aretha Franklin
10,A Cowboys Work Is Never Done,Sonny & Cher
11,Mother And Child Reunion,Paul Simon
12,The Lion Sleeps Tonight,Robert John
13,Roundabout,Yes
14,Jungle Fever,The Chakachas
15,The Family Of Man,Three Dog Night
16,Doctor My Eyes,Jackson Browne
17,Look What You Done For Me,Al Green
18,Taurus,Dennis Coffey & The Detroit Guitar Band
19,Baby Blue,Badfinger
20,"Vincent (Starry, Starry Night)/Castles In The Air",Don McLean
21,Give Ireland Back To The Irish,Wings
22,Crazy Mama,J.J. Cale
23,The Day I Found Myself,The Honey Cone
24,The Way Of Love,Cher
25,Every Day Of My Life,Bobby Vinton
26,Suavecito,Malo
27,Without You,Nilsson
28,Rock And Roll Lullaby,B.J. Thomas
29,Everything I Own,Bread
30,Jump Into The Fire,Nilsson
31,Back Off Boogaloo,Ringo Starr
32,Down By The Lazy River,The Osmonds
33,Slippin' Into Darkness,War
34,Do Your Thing,Isaac Hayes
35,Oh Girl,The Chi-lites
36,Help Me Make It Through The Night,Gladys Knight And The Pips
37,I'll Take You There,The Staple Singers
38,The Candy Man,"Sammy Davis, Jr. with The Mike Curb Congregation"
39,Hot Rod Lincoln,Commander Cody & His Lost Planet Airmen
40,Run Run Run,Jo Jo Gunne
41,Take A Look Around,The Temptations
42,King Heroin,James Brown
43,Morning Has Broken,Cat Stevens
44,Chantilly Lace,Jerry Lee Lewis
45,Glory Bound,The Grass Roots
46,Tiny Dancer,Elton John
47,Rock And Roll,Led Zeppelin
48,Son Of My Father,Giorgio
49,Me And Julio Down By The Schoolyard,Paul Simon
50,Taxi,Harry Chapin
51,Pool Of Bad Luck,Joe Simon
52,Heartbroken Bopper,The Guess Who
53,(Last Night) I Didn't Get To Sleep At All,The 5th Dimension
54,Afro-Strut,The Nite-Liters
55,Be My Lover,Alice Cooper
56,You Could Have Been A Lady,April Wine
57,Let's Stay Together,Isaac Hayes
58,Could It Be Forever,David Cassidy
59,Now Run And Tell That,Denise LaSalle
60,Legend In Your Own Time,Carly Simon
61,Nice To Be With You,Gallery
62,Lay-Away,The Isley Brothers
63,Hearsay,The Soul Children
64,Mister Can't You See,Buffy Sainte-Marie
65,Am I Losing You,The Partridge Family Starring Shirley Jones Featuring David Cassidy
66,Josie,Kris Kristofferson
67,Louisianna,Mike Kennedy
68,Waking Up Alone,Paul Williams
69,Money Runner,Quincy Jones
70,Nutrocker,"Emerson, Lake & Palmer"
71,Ask Me What You Want,Millie Jackson
72,Walkin' In The Rain With The One I Love,Love Unlimited
73,I Had It All The Time,Tyrone Davis
74,"Love Theme From ""The Godfather"" (Speak Softly Love)",Andy Williams
75,You Are The One,Sugar Bears
76,Your Precious Love,Linda Jones
77,Cotton Jenny,Anne Murray
78,Sylvia's Mother,Dr. Hook And The Medicine Show
79,Walk In The Night,Jr. Walker & The All Stars
80,I Saw The Light,Todd Rundgren
81,What'd I Say,Rare Earth
82,Everything Good Is Bad,100 Proof Aged in Soul
83,To Get To You,Jerry Wallace
84,Jambalaya (On The Bayou),Nitty Gritty Dirt Band
85,Jubilation,Paul Anka
86,Iko Iko,Dr. John
87,Cheer,Potliquor
88,Rockin' With The King,Canned Heat
89,Taos New Mexico,R. Dean Taylor
90,Vahevala,Kenny Loggins With Jim Messina
91,Simple Song Of Freedom,Buckwheat
92,Eve,Jim Capaldi
93,You Were Made For Me,Luther Ingram
94,School Teacher,Kenny Rogers & The First Edition
95,Sugaree,Jerry Garcia
96,Changes,David Bowie
97,All His Children,Charley Pride with Henry Mancini
98,Love's Street And Fool's Road,Solomon Burke
99,Mendelssohn's 4th (Second Movement),Apollo 100
100,Don't Ever Take Away My Freedom,Peter Yarrow
