chartposition,songtitle,artist
1,The Sign,Ace Of Base
2,Bump N' Grind,R. Kelly
3,The Most Beautiful Girl In The World,Prince
4,Return To Innocence,Enigma
5,Without You/Never Forget You,Mariah Carey
6,Mmm Mmm Mmm Mmm,Crash Test Dummies
7,"I'll Remember (From ""With Honors"")",Madonna
8,"Baby I Love Your Way (From ""Reality Bites"")",Big Mountain
9,The Power Of Love,Celine Dion
10,Now And Forever,Richard Marx
11,I'm Ready,Tevin Campbell
12,Loser,Beck
13,So Much In Love,All-4-One
14,"Streets Of Philadelphia (From ""Philadelphia"")",Bruce Springsteen
15,Whatta Man,Salt-N-Pepa Featuring En Vogue
16,You Mean The World To Me,Toni Braxton
17,Gin And Juice,Snoop Doggy Dogg
18,I Swear,All-4-One
19,Love Sneakin' Up On You,Bonnie Raitt
20,Got Me Waiting,Heavy D & The Boyz
21,"Anything (From ""Above The Rim"")",SWV
22,Cantaloop (Flip Fantasia),US3
23,Born To Roll,Masta Ace Incorporated
24,And Our Feelings,Babyface
25,"Regulate (From ""Above The Rim"")",Warren G & Nate Dogg
26,Breathe Again,Toni Braxton
27,Indian Outlaw,Tim McGraw
28,Because Of Love,Janet Jackson
29,Back & Forth,Aaliyah
30,"I'll Take You There (From ""Threesome"")",General Public
31,Feenin',Jodeci
32,You Know How We Do It,Ice Cube
33,Sweet Potatoe Pie,Domino
34,Dunkie Butt (Please Please Please),12 Gauge
35,Completely,Michael Bolton
36,Pumps And A Bump,M.C. Hammer
37,Player's Ball,OutKast
38,Everyday,Phil Collins
39,Because The Night,"10,000 Maniacs"
40,Come To My Window,Melissa Etheridge
41,All That She Wants,Ace Of Base
42,Beautiful In My Eyes,Joshua Kadison
43,Groove Thang,Zhane
44,Mary Jane's Last Dance,Tom Petty And The Heartbreakers
45,Found Out About You,Gin Blossoms
46,I Want You,Juliet Roberts
47,"The More You Ignore Me, The Closer I Get",Morrissey
48,How Do You Like It?,Keith Sweat
49,Hero,Mariah Carey
50,Dreams,The Cranberries
51,Somethin' To Ride To (Fonky Expedition),The Conscious Daughters
52,Dream On Dreamer,The Brand New Heavies
53,Rock And Roll Dreams Come Through,Meat Loaf
54,If You Go,Jon Secada
55,"Hey D.J. (From ""Mi Vida Loca"")",Lighter Shade Of Brown
56,Misled,Celine Dion
57,Comin' On Strong,Sudden Change
58,Always,Erasure
59,Stay,Eternal
60,Neon Moonlight,Rosco Martinez
61,Don't Turn Around,Ace Of Base
62,Love On My Mind,Xscape
63,I Wish,Gabrielle
64,Low,Cracker
65,Just Another Day,Queen Latifah
66,Part Time Lover/I'm Still In Love With You,H-Town/Al B. Sure!
67,I'm In The Mood,CeCe Peniston
68,C.R.E.A.M. (Cash Rules Everything Around Me),Wu-Tang Clan
69,It's All Good,M.C. Hammer
70,Leaving Las Vegas,Sheryl Crow
71,Mother,Danzig
72,Having A Party,Rod Stewart
73,I Swear,John Michael Montgomery
74,"Stay (I Missed You) (From ""Reality Bites"")",Lisa Loeb & Nine Stories
75,Bizarre Love Triangle,FRENTE!
76,Worker Man,Patra
77,Understanding,Xscape
78,You,Candlebox
79,"You Don't Love Me (No, No, No)",Dawn Penn
80,I've Been Thinking About You,Jocelyn Enriquez
81,Electric Relaxation (Relax Yourself Girl),A Tribe Called Quest
82,"Lullabye (Goodnight, My Angel)",Billy Joel
83,Mass Appeal,Gang Starr
84,Regular Thang,Ovis
85,"The Right Time (From ""Four Weddings And A Funeral"")",I To I
86,In Walked Love,Expose
87,Zunga Zeng,K7
88,"Play My Funk (From ""Sugar Hill"")",Simple E
89,U Send Me Swingin',Mint Condition
90,God,Tori Amos
91,El Trago (The Drink),2 In A Room
92,"Gonna Love You Right (From ""Sugar Hill"")",After 7
93,Moving On Up,M People
94,Shine,Collective Soul
95,Choose,Color Me Badd
96,I'm Outstanding,Shaquille O'Neal
97,Possession,Sarah McLachlan
98,I Got Cha Opin,Black Moon
99,"My Sharona (From ""Reality Bites"")",The Knack
100,It Ain't Hard To Tell,Nas
