chartposition,songtitle,artist
1,I Gotta Feeling,The Black Eyed Peas
2,Boom Boom Pow,The Black Eyed Peas
3,Best I Ever Had,Drake
4,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo
5,LoveGame,Lady Gaga
6,I Know You Want Me (Calle Ocho),Pitbull
7,Fire Burning,Sean Kingston
8,Birthday Sex,Jeremih
9,New Divide,Linkin Park
10,Waking Up In Vegas,Katy Perry
11,You Belong With Me,Taylor Swift
12,Don't Trust Me,3OH!3
13,Second Chance,Shinedown
14,Halo,Beyonce
15,Poker Face,Lady Gaga
16,The Climb,Miley Cyrus
17,Every Girl,Young Money
18,Please Don't Leave Me,P!nk
19,If Today Was Your Last Day,Nickelback
20,Use Somebody,Kings Of Leon
21,Day 'N' Nite,Kid Cudi
22,Goodbye,Kristinia DeBarge
23,Blame It,Jamie Foxx Featuring T-Pain
24,D.O.A. (Death Of Auto-Tune),JAY-Z
25,Out Last Night,Kenny Chesney
26,Whatever It Is,Zac Brown Band
27,I Do Not Hook Up,Kelly Clarkson
28,Right Round,Flo Rida
29,You Found Me,The Fray
30,Battlefield,Jordin Sparks
31,I'm Yours,Jason Mraz
32,Her Diamonds,Rob Thomas
33,Love Story,Taylor Swift
34,People Are Crazy,Billy Currington
35,I Run To You,Lady Antebellum
36,Sideways,Dierks Bentley
37,Then,Brad Paisley
38,You're A Jerk,New Boyz
39,No Surprise,Daughtry
40,Gives You Hell,The All-American Rejects
41,Alright,Darius Rucker
42,Just Dance,Lady Gaga Featuring Colby O'Donis
43,Ego,Beyonce
44,My Life Would Suck Without You,Kelly Clarkson
45,Sugar,Flo Rida Featuring Wynter
46,Best Days Of Your Life,Kellie Pickler
47,Turn My Swag On,Soulja Boy Tell'em
48,Never Say Never,The Fray
49,Kiss A Girl,Keith Urban
50,Kiss Me Thru The Phone,Soulja Boy Tell 'em Featuring Sammie
51,Here We Go Again,Demi Lovato
52,All The Above,Maino Featuring T-Pain
53,Big Green Tractor,Jason Aldean
54,Summer Nights,Rascal Flatts
55,21 Guns,Green Day
56,Not Meant To Be,Theory Of A Deadman
57,Wetter (Calling You Daddy),Twista Featuring Erika Shevon
58,Good Girls Go Bad,Cobra Starship Featuring Leighton Meester
59,Always Strapped,Birdman Featuring Lil Wayne
60,Know Your Enemy,Green Day
61,Boyfriend #2,Pleasure P
62,Pretty Wings,Maxwell
63,I Need A Girl,Trey Songz
64,If U Seek Amy,Britney Spears
65,Hotel Room Service,Pitbull
66,Wild At Heart,Gloriana
67,Boots On,Randy Houser
68,It Happens,Sugarland
69,Lost You Anyway,Toby Keith
70,Paranoid,Jonas Brothers
71,Swag Surfin',F.L.Y. (Fast Life Yungstaz)
72,Ice Cream Paint Job,Dorrough
73,Come Back To Me,David Cook
74,Sissy's Song,Alan Jackson
75,Last Chance,Ginuwine
76,Wanted,Jessie James
77,Show Me What I'm Looking For,Carolina Liar
78,I'm On A Boat,The Lonely Island Featuring T-Pain
79,Strange,Reba
80,I'm In Miami Trick,LMFAO
81,Take Me On The Floor,The Veronicas
82,Living For The Night,George Strait
83,Halle Berry (She's Fine),Hurricane Chris Featuring SupaSTAAR
84,Break Up,Mario Featuring Gucci Mane & Sean Garrett
85,Small Town USA,Justin Moore
86,Careless Whisper,Seether
87,Throw It In The Bag,Fabolous Featuring The-Dream
88,One In Every Crowd,Montgomery Gentry
89,Make Her Say,Kid Cudi Featuring Kanye West & Common
90,Love Your Love The Most,Eric Church
91,Walkin' On The Moon,The-Dream Featuring Kanye West
92,Funny The Way It Is,Dave Matthews Band
93,Trust,Keyshia Cole Duet With Monica
94,Ain't No Rest For The Wicked,Cage The Elephant
95,Sound Of Madness,Shinedown
96,When Love Takes Over,David Guetta Featuring Kelly Rowland
97,Echo,Gorilla Zoe
98,Barefoot And Crazy,Jack Ingram
99,It's America,Rodney Atkins
100,Beautiful,Eminem
