chartposition,songtitle,artist
1,Don't Leave Me This Way,Thelma Houston
2,Southern Nights,Glen Campbell
3,Hotel California,Eagles
4,Don't Give Up On Us,David Soul
5,The Things We Do For Love,10cc
6,I've Got Love On My Mind,Natalie Cole
7,"Evergreen (Love Theme From ""A Star Is Born"")",Barbra Streisand
8,So In To You,Atlanta Rhythm Section
9,When I Need You,Leo Sayer
10,Right Time Of The Night,Jennifer Warnes
11,Tryin' To Love Two,William Bell
12,Rich Girl,Daryl Hall John Oates
13,I Wanna Get Next To You,Rose Royce
14,Couldn't Get It Right,Climax Blues Band
15,Lido Shuffle,Boz Scaggs
16,Can't Stop Dancin',Captain & Tennille
17,I'm Your Boogie Man,KC And The Sunshine Band
18,Dancing Queen,ABBA
19,Sir Duke,Stevie Wonder
20,Your Love,"Marilyn McCoo & Billy Davis, Jr."
21,Carry On Wayward Son,Kansas
22,The First Cut Is The Deepest,Rod Stewart
23,Calling Dr. Love,KISS
24,Maybe I'm Amazed,Wings
25,Angel In Your Arms,Hot
26,Disco Lucy (i Love Lucy Theme),Wilton Place Street Band
27,"N.y., You Got Me Dancing",Andrea True Connection
28,Lucille,Kenny Rogers
29,Feels Like The First Time,Foreigner
30,Lonely Boy,Andrew Gold
31,Dancin' Man,Q
32,Sometimes,Facts Of Life
33,Hello Stranger,Yvonne Elliman
34,Heard It In A Love Song,The Marshall Tucker Band
35,Uptown Festival (Part 1),Shalamar
36,Got To Give It Up (Pt. I),Marvin Gaye
37,Whodunit,Tavares
38,I Like Dreamin',Kenny Nolan
39,Old Fashioned Boy (You're The One),Stallion
40,Ain't Gonna Bump No More (with No Big Fat Woman),Joe Tex
41,Cherry Baby,Starz
42,There Will Come A Day (I'm Gonna Happen To You),Smokey Robinson
43,You're Throwing A Good Love Away,The Spinners
44,Cinderella,Firefall
45,My Sweet Lady,John Denver
46,Spring Rain,Silvetti
47,At Midnight (My Love Will Lift You Up),Rufus Featuring Chaka Khan
48,Fly Like An Eagle,Steve Miller
49,Margaritaville,Jimmy Buffett
50,I Think We're Alone Now,The Rubinoos
51,(Theme from) Charlie's Angels,Henry Mancini And His Orchestra
52,Show You The Way To Go,The Jacksons
53,Dancin',Crown Heights Affair
54,Sleepwalker,The Kinks
55,Love's Grown Deep,Kenny Nolan
56,Dreams,Fleetwood Mac
57,You Take My Heart Away,James Darren
58,Sing,Tony Orlando & Dawn
59,Slow Dancin' Don't Turn Me On,Addrisi Brothers
60,Back In The Saddle,Aerosmith
61,Slowdown,John Miles
62,You Are On My Mind,Chicago
63,The Whistler,Jethro Tull
64,I Wanna Do It To You,Jerry Butler
65,Sub-rosa Subway/calling Occupants,Klaatu
66,Tie Your Mother Down,Queen
67,Undercover Angel,Alan O'Day
68,Free,Deniece Williams
69,Hold Back The Night,Graham Parker And The Rumour
70,Disco Inferno,The Trammps
71,Hooked On You,Bread
72,Ariel,Dean Friedman
73,High School Dance,The Sylvers
74,Everybody Be Dancin',Starbuck
75,On The Border,Al Stewart
76,Sound And Vision,David Bowie
77,Brooklyn,Cody Jameson
78,This Girl (Has Turned Into A Woman),Mary Macgregor
79,Mainstreet,Bob Seger
80,"Gonna Fly Now (Theme From ""Rocky"")",Maynard Ferguson
81,Night Moves,Bob Seger & The Silver Bullet Band
82,Down To The Station,B.W. Stevenson
83,That Magic Touch,Angel
84,Gonna Fly Now,Bill Conti
85,Do You Wanna Make Love,Peter Mccann
86,This Is The Way That I Feel,Marie Osmond
87,It Feels So Good To Be Loved So Bad,The Manhattans
88,I Just Want To Be Your Everything,Andy Gibb
89,Whatcha Gonna Do?,Pablo Cruise
90,Sad Girl,Carl Graves
91,Arrested For Driving While Blind,ZZ Top
92,You're Movin' Out Today,Bette Midler
93,Deeply,Anson Williams
94,Say You'll Stay Until Tomorrow,Tom Jones
95,Sam,Olivia Newton-John
96,Do What You Wanna Do,T-Connection
97,Sailing Ships,Mesa
98,Boogie Child,Bee Gees
99,Gloria,Enchantment
100,Do Ya,Electric Light Orchestra
