chartposition,songtitle,artist
1,The Candy Man,"Sammy Davis, Jr. with The Mike Curb Congregation"
2,Song Sung Blue,Neil Diamond
3,Outa-Space,Billy Preston
4,Nice To Be With You,Gallery
5,I'll Take You There,The Staple Singers
6,Troglodyte (Cave Man),The Jimmy Castor Bunch
7,Lean On Me,Bill Withers
8,(Last Night) I Didn't Get To Sleep At All,The 5th Dimension
9,Oh Girl,The Chi-lites
10,Too Late To Turn Back Now,Cornelius Brothers & Sister Rose
11,Sylvia's Mother,Dr. Hook And The Medicine Show
12,Amazing Grace,The Pipes And Drums And The Military Band Of The Royal Scots Dragoon Guards
13,I Need You,America
14,Rocket Man,Elton John
15,Daddy Don't You Walk So Fast,Wayne Newton
16,I Saw The Light,Todd Rundgren
17,Morning Has Broken,Cat Stevens
18,The First Time Ever I Saw Your Face,Roberta Flack
19,(If Loving You Is Wrong) I Don't Want To Be Right,Luther Ingram
20,Diary,Bread
21,Walkin' In The Rain With The One I Love,Love Unlimited
22,Living In A House Divided,Cher
23,Layla,Derek & The Dominos
24,Tumbling Dice,The Rolling Stones
25,It's Going To Take Some Time,Carpenters
26,How Can I Be Sure,David Cassidy
27,I Wanna Be Where You Are,Michael Jackson
28,Too Young,Donny Osmond
29,How Do You Do?,Mouth & MacNeal
30,I've Been Lonely For So Long,Frederick Knight
31,Hot Rod Lincoln,Commander Cody & His Lost Planet Airmen
32,All The Kings Horses,Aretha Franklin
33,Where Is The Love,Roberta Flack & Donny Hathaway
34,Conquistador,Procol Harum
35,Take It Easy,Eagles
36,Immigration Man,Graham Nash & David Crosby
37,Day By Day,Godspell
38,Superwoman (Where Were You When I Needed You),Stevie Wonder
39,Isn't Life Strange,The Moody Blues
40,School's Out,Alice Cooper
41,Someday Never Comes,Creedence Clearwater Revival
42,You Said A Bad Word,Joe Tex
43,People Make The World Go Round,The Stylistics
44,Ask Me What You Want,Millie Jackson
45,Brandy (You're A Fine Girl),Looking Glass
46,Taxi,Harry Chapin
47,After Midnight,J.J. Cale
48,Automatically Sunshine,The Supremes
49,Coconut,Nilsson
50,Long Haired Lover From Liverpool,Little Jimmy Osmond with The Mike Curb Congregation
51,We're On Our Way,Chris Hodge
52,The Happiest Girl In The Whole U.S.A.,Donna Fargo
53,We're Free,Beverly Bremers
54,Hot 'N' Nasty,Humble Pie
55,Powder Blue Mercedes Queen,The Raiders
56,Sealed With A Kiss,Bobby Vinton
57,Life And Breath,Climax featuring Sonny Geraci
58,Mary Had A Little Lamb/Little Woman Love,Wings
59,Alone Again (Naturally),Gilbert O'Sullivan
60,The Runway,The Grass Roots
61,It Doesn't Matter,Stephen Stills
62,Funk Factory,Wilson Pickett
63,Baby Let Me Take You (In My Arms),Detroit Emeralds
64,Gone,Joey Heatherton
65,Woman's Gotta Have It,(The Preacher) Bobby Womack
66,Hold Your Head Up,Argent
67,Papa Was A Rollin' Stone,The Undisputed Truth
68,Old Man,Neil Young
69,In A Broken Dream,Python Lee Jackson
70,Brown Eyed Girl,El Chicano
71,Beautiful,Gordon Lightfoot
72,Francene,ZZ Top
73,I'm Coming Home,Stories
74,Honky Tonk - Part 1,The James Brown Soul Train
75,Long Cool Woman (In A Black Dress),The Hollies
76,Victim Of A Foolish Heart,Bettye Swann
77,Kate,Johnny Cash And The Tennessee Three
78,Bed And Board,Barbara Mason
79,"Guns, Guns, Guns",The Guess Who
80,Motorcycle Mama,Sailcat
81,Sweet Inspiration/Where You Lead,Barbra Streisand
82,Rip Off,Laura Lee
83,Men Of Learning,Vigrass & Osborne
84,Eddie's Love,Eddie Kendricks
85,Butterfly,Danyel Gerard
86,In The Ghetto,Candi Staton
87,I Don't Need No Doctor,New Riders Of The Purple Sage
88,We've Come Too Far To End It Now,Smokey Robinson & The Miracles
89,Vanilla Ólay,Jackie DeShannon
90,Beautiful Sunday,Daniel Boone
91,Cat's Eye In The Window,Tommy James
92,My Guy,Petula Clark
93,It's The Same Old Love,The Courtship
94,I Thank You,Donny Hathaway And June Conquest
95,Small Beginnings,Flash
96,Tell Me This Is A Dream,The Delfonics
97,"Getting It On/Ride, Sally, Ride",Dennis Coffey & The Detroit Guitar Band
98,Vaya Con Dios,Dawn Featuring Tony Orlando
99,I Am Woman,Helen Reddy
100,Hushabye,Robert John
