chartposition,songtitle,artist
1,All For Love,Bryan Adams/Rod Stewart/Sting
2,Hero,Mariah Carey
3,Breathe Again,Toni Braxton
4,Again,Janet Jackson
5,All That She Wants,Ace Of Base
6,Said I Loved You...But I Lied,Michael Bolton
7,Please Forgive Me,Bryan Adams
8,Shoop,Salt-N-Pepa
9,Can We Talk,Tevin Campbell
10,The Power Of Love,Celine Dion
11,Gangsta Lean,DRS
12,Linger,The Cranberries
13,Getto Jam,Domino
14,Because The Night,"10,000 Maniacs"
15,What's My Name?,Snoop Dogg
16,Whoomp! (There It Is),Tag Team
17,Mr. Vain,Culture Beat
18,Never Keeping Secrets,Babyface
19,Understanding,Xscape
20,"I Can See Clearly Now (From ""Cool Runnings"")",Jimmy Cliff
21,Keep Ya Head Up,2Pac
22,I'd Do Anything For Love (But I Won't Do That),Meat Loaf
23,Cry For You,Jodeci
24,Amazing,Aerosmith
25,U.N.I.T.Y.,Queen Latifah
26,Dreams,Gabrielle
27,Jessie,Joshua Kadison
28,Just Kickin' It,Xscape
29,The Sign,Ace Of Base
30,What Is Love,Haddaway
31,Found Out About You,Gin Blossoms
32,Dreamlover,Mariah Carey
33,Choose,Color Me Badd
34,All About Soul,Billy Joel
35,"Never Should've Let You Go (From ""Sister Act 2"")",Hi-Five
36,Hey Mr. D.J.,Zhane
37,So Much In Love,All-4-One
38,Cantaloop (Flip Fantasia),US3
39,Miss You In A Heartbeat,Def Leppard
40,The River Of Dreams,Billy Joel
41,Sex Me (Parts I & II),R. Kelly
42,Life (Everybody Needs Somebody To Love),Haddaway
43,Slow And Easy,Zapp & Roger
44,No Rain,Blind Melon
45,Come Baby Come,K7
46,Time And Chance,Color Me Badd
47,Cryin',Aerosmith
48,Sweat (A La La La La Long),Inner Circle
49,If,Janet Jackson
50,Having A Party,Rod Stewart
51,Will You Be There (In The Morning),Heart
52,Higher Ground,UB40
53,Award Tour,A Tribe Called Quest
54,Goody Goody,Lisette Melendez
55,I'm In The Mood,CeCe Peniston
56,Groove Thang,Zhane
57,Now And Forever,Richard Marx
58,Always On My Mind,SWV
59,(I Know I Got) Skillz,Shaquille O'Neal
60,Stay,Eternal
61,"Stay (Faraway, So Close!)",U2
62,Wild World,Mr. Big
63,Anniversary,Tony Toni Tone
64,Cannonball,The Breeders
65,Mary Jane's Last Dance,Tom Petty And The Heartbreakers
66,I'll Be Loving You,Collage
67,"Two Steps Behind (From ""Last Action Hero"")",Def Leppard
68,(Lay Your Head On My) Pillow,Tony Toni Tone
69,Whatta Man,Salt-N-Pepa Featuring En Vogue
70,Real Muthaphuckkin G's,Eazy-E
71,Funk Dat/Why Is It?,Sagat
72,Yours,Shai
73,Both Sides Of The Story,Phil Collins
74,Betcha'll Never Find,Chantay Savage
75,Dirty Dawg,NKOTB
76,Give It Up,The Goodmen
77,"I Love Music (From ""Carlito's Way"")",Rozalla
78,You Don't Have To Worry,Mary J. Blige
79,True Love,Elton John & Kiki Dee
80,We Ain't Goin' Out Like That,Cypress Hill
81,Sentimental,Kenny G
82,Dunkie Butt (Please Please Please),12 Gauge
83,U Send Me Swingin',Mint Condition
84,I'm In Love,Lisa Keith
85,John Deere Green,Joe Diffie
86,God Blessed Texas,Little Texas
87,Let It Snow,Boyz II Men Featuring Brian McKnight
88,Into Your Arms,The Lemonheads
89,Freakit,Das EFX
90,Fast As You,Dwight Yoakam
91,"Indo Smoke (From ""Poetic Justice"")",Mista Grimm
92,Everybody Hurts,R.E.M.
93,Rubberband Girl,Kate Bush
94,One On One,To Be Continued...
95,Let Me Ride,Dr. Dre
96,Looking For Mr. Do Right,Jade
97,I Never Knew Love,Doug Stone
98,The Song Remembers When,Trisha Yearwood
99,Here Come The Lords,Lords Of The Underground
100,Really Doe,Ice Cube
