chartposition,songtitle,artist
1,I Can't Go For That (No Can Do),Daryl Hall John Oates
2,Waiting For A Girl Like You,Foreigner
3,Centerfold,The J. Geils Band
4,Physical,Olivia Newton-John
5,Harden My Heart,Quarterflash
6,Leather And Lace,Stevie Nicks With Don Henley
7,Turn Your Love Around,George Benson
8,Let's Groove,"Earth, Wind & Fire"
9,The Sweetest Thing (I've Ever Known),Juice Newton
10,Hooked On Classics,Royal Philharmonic Orchestra
11,Comin' In And Out Of Your Life,Barbra Streisand
12,Cool Night,Paul Davis
13,Shake It Up,The Cars
14,Waiting On A Friend,The Rolling Stones
15,Someone Could Lose A Heart Tonight,Eddie Rabbitt
16,Leader Of The Band,Dan Fogelberg
17,Take It Easy On Me,Little River Band
18,Come Go With Me,The Beach Boys
19,Sweet Dreams,Air Supply
20,You Could Have Been With Me,Sheena Easton
21,Open Arms,Journey
22,Trouble,Lindsey Buckingham
23,She's Got A Way,Billy Joel
24,Love Is Alright Tonite,Rick Springfield
25,Through The Years,Kenny Rogers
26,Young Turks,Rod Stewart
27,I Wouldn't Have Missed It For The World,Ronnie Milsap
28,Yesterday's Songs,Neil Diamond
29,"Mirror, Mirror",Diana Ross
30,Love In The First Degree,Alabama
31,Key Largo,Bertie Higgins
32,Somewhere Down The Road,Barry Manilow
33,Working For The Weekend,Loverboy
34,All Our Tomorrows,Eddie Schwartz
35,Sea Of Love,Del Shannon
36,Abacab,Genesis
37,That Girl,Stevie Wonder
38,Pac-Man Fever,Buckner & Garcia
39,Spirits In The Material World,The Police
40,Don't Stop Believin',Journey
41,Under Pressure,Queen & David Bowie
42,Why Do Fools Fall In Love,Diana Ross
43,Breakin' Away,Al Jarreau
44,Our Lips Are Sealed,Go-Go's
45,Take My Heart (You Can Have It If You Want It),Kool & The Gang
46,Love Is Like A Rock,Donnie Iris
47,Could It Be Love,Jennifer Warnes
48,Feel Like A Number,Bob Seger & The Silver Bullet Band
49,When All Is Said And Done,ABBA
50,Keeping Our Love Alive,Henry Paul Band
51,Crazy (Keep On Falling),The John Hall Band
52,One Hundred Ways,Quincy Jones Featuring James Ingram
53,Daddy's Home,Cliff Richard
54,Oh No,Commodores
55,Tonight Tonight,Bill Champlin
56,A World Without Heroes,KISS
57,"You're My Latest, My Greatest Inspiration",Teddy Pendergrass
58,Let The Feeling Flow,Peabo Bryson
59,Tonight I'm Yours (Don't Hurt Me),Rod Stewart
60,Bobbie Sue,The Oak Ridge Boys
61,Call Me,Skyy
62,Should I Do It,The Pointer Sisters
63,Perhaps Love,Placido Domingo & John Denver
64,I Believe,Chilliwack
65,Let's Get It Up,AC/DC
66,Tell Me Tomorrow - Part I,Smokey Robinson
67,Wanna Be With You,"Earth, Wind & Fire"
68,Chariots Of Fire - Titles,Vangelis
69,More Than Just The Two Of Us,Sneaker
70,Little Darlin',Sheila
71,If Looks Could Kill,Player
72,It's My Party,Dave Stewart and Barbara Gaskin
73,Tainted Love,Soft Cell
74,Here I Am (Just When I Thought I Was Over You),Air Supply
75,Circle Of Love,The Steve Miller Band
76,Just Can't Win 'em All,Stevie Woods
77,Genius Of Love,Tom Tom Club
78,867-5309/jenny,Tommy Tutone
79,We Got The Beat,Go-Go's
80,Anyone Can See,Irene Cara
81,My Guy,Sister Sledge
82,Seasons Of Gold,Gidea Park featuring Adrian Baker
83,I'll Fall In Love Again,Sammy Hagar
84,Take Off,Bob & Doug McKenzie
85,Voice On The Radio,Conductor
86,Don't Let Him Know,Prism
87,Steal The Night,Stevie Woods
88,Another Sleepless Night,Anne Murray
89,Every Little Thing She Does Is Magic,The Police
90,My Kinda Lover,Billy Squier
91,"My Girl (Gone, Gone, Gone)",Chilliwack
92,If I Were You,Lulu
93,Castles In The Air,Don McLean
94,Cool (Part 1),The Time
95,Every Home Should Have One,Patti Austin
96,Only One You,T.G. Sheppard
97,Private Eyes,Daryl Hall John Oates
98,Start Me Up,The Rolling Stones
99,Heart Like A Wheel,The Steve Miller Band
100,Falling In Love,Balance
