chartposition,songtitle,artist
1,21 Questions,50 Cent Featuring Nate Dogg
2,Get Busy,Sean Paul
3,I Know What You Want,Busta Rhymes & Mariah Carey Featuring The Flipmode Squad
4,Can't Let You Go,Fabolous Featuring Mike Shorey & Lil' Mo
5,Bring Me To Life,Evanescence Featuring Paul McCoy
6,Ignition,R. Kelly
7,Rock Your Body,Justin Timberlake
8,Magic Stick,Lil' Kim Featuring 50 Cent
9,In Da Club,50 Cent
10,When I'm Gone,3 Doors Down
11,No Letting Go,Wayne Wonder
12,Unwell,matchbox twenty
13,Crazy In Love,Beyonce Featuring Jay Z
14,Picture,Kid Rock Featuring Sheryl Crow Or Allison Moorer
15,So Gone,Monica
16,Snake,R. Kelly Featuring Big Tigger
17,Rock Wit U (Awww Baby),Ashanti
18,Drift Away,Uncle Kracker Featuring Dobie Gray
19,Beautiful,Snoop Dogg Featuring Pharrell & Uncle Charlie Wilson
20,Fighter,Christina Aguilera
21,If You're Not The One,Daniel Bedingfield
22,Miss Independent,Kelly Clarkson
23,Put That Woman First,Jaheim
24,Don't Wanna Try,Frankie J
25,Say Yes,Floetry
26,How You Gonna Act Like That,Tyrese
27,Beer For My Horses,Toby Keith Duet With Willie Nelson
28,My Front Porch Looking In,Lonestar
29,Sing For The Moment,Eminem
30,Intuition,Jewel
31,Three Wooden Crosses,Randy Travis
32,I'm Glad,Jennifer Lopez
33,Never Scared,Bone Crusher Featuring Killer Mike & T.I.
34,I Believe,Diamond Rio
35,Love You Out Loud,Rascal Flatts
36,Angel,Amanda Perez
37,Clocks,Coldplay
38,Like A Stone,Audioslave
39,Miss You,Aaliyah
40,4 Ever,Lil' Mo Featuring Fabolous
41,What A Beautiful Day,Chris Cagle
42,Raining On Sunday,Keith Urban
43,Stay Gone,Jimmy Wayne
44,In Love Wit Chu,Da Brat Featuring Cherish
45,The Game Of Love,Santana Featuring Michelle Branch
46,Pump It Up,Joe Budden
47,Have You Forgotten?,Darryl Worley
48,I Can,Nas
49,What Would You Do?,The Isley Brothers Featuring Ronald Isley
50,I'm With You,Avril Lavigne
51,Hell Yeah,Ginuwine Featuring Baby
52,Big Yellow Taxi,Counting Crows Featuring Vanessa Carlton
53,Somewhere I Belong,Linkin Park
54,"Never Leave You - Uh Ooh, Uh Oooh!",Lumidee
55,Beware Of The Boys (Mundian To Bach Ke),Panjabi MC Featuring Jay-Z
56,Stuck,Stacie Orrico
57,The Jump Off,Lil' Kim Featuring Mr. Cheeks
58,Speed,Montgomery Gentry
59,Headstrong,Trapt
60,P.I.M.P.,50 Cent
61,Forever And For Always,Shania Twain
62,I Wish I Wasn't,Heather Headley
63,The Remedy (I Won't Worry),Jason Mraz
64,Red Dirt Road,Brooks & Dunn
65,Calling All Angels,Train
66,Almost Home,Craig Morgan
67,She's My Kind Of Rain,Tim McGraw
68,Big Star,Kenny Chesney
69,The Love Song,Jeff Bates
70,Are You Happy Now?,Michelle Branch
71,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins
72,Act A Fool,Ludacris
73,That'd Be Alright,Alan Jackson
74,Right Thurr,Chingy
75,Brokenheartsville,Joe Nichols
76,Excuse Me Miss,JAY-Z
77,I Love You,Dru Hill
78,Price To Play,Staind
79,Send The Pain Below,Chevelle
80,Tal Vez,Ricky Martin
81,Like A Pimp,David Banner Featuring Lil' Flip
82,Concrete Angel,Martina McBride
83,Times Like These,Foo Fighters
84,God Bless The U.S.A.,American Idol Finalists
85,Breathe,Blu Cantrell Featuring Sean Paul
86,Seven Nation Army,The White Stripes
87,Still Ballin,2Pac Featuring Trick Daddy
88,How You Want That,Loon Featuring Kelis
89,Like Glue,Sean Paul
90,Emotional Rollercoaster,Vivian Green
91,The Anthem,Good Charlotte
92,Can't Stop Loving You,Phil Collins
93,Try It On My Own,Whitney Houston
94,Stupid Girl,Cold
95,Flipside,Freeway Featuring Peedi Crakk
96,Can't Stop,Red Hot Chili Peppers
97,Straight Out Of Line,Godsmack
98,Peacekeeper,Fleetwood Mac
99,Make Me A Song,Kiley Dean
100,P***ycat,"Missy ""Misdemeanor"" Elliott"
