chartposition,songtitle,artist
1,The Boy Is Mine,Brandy & Monica
2,You're Still The One,Shania Twain
3,Too Close,Next
4,My Way,Usher
5,Ray Of Light,Madonna
6,Adia,Sarah McLachlan
7,Come With Me,Puff Daddy Featuring Jimmy Page
8,My All,Mariah Carey
9,They Don't Know,Jon B
10,Everybody [Backstreet's Back],Backstreet Boys
11,Make It Hot,"Nicole Featuring Missy ""Misdemeanor"" Elliott & Mocha"
12,All My Life,K-Ci & JoJo
13,Say It,Voices Of Theory
14,Truly Madly Deeply,Savage Garden
15,Sex And Candy,Marcy Playground
16,I Get Lonely,Janet Featuring BLACKstreet
17,Ghetto Supastar (That Is What You Are),Pras Michel Feat. Ol' Dirty Bastard & Introducing Mya
18,I Got The Hook Up!,Master P Featuring Sons Of Funk
19,When The Lights Go Out,Five
20,Looking Through Your Eyes,LeAnn Rimes
21,Stop,Spice Girls
22,The Arms Of The One Who Loves You,Xscape
23,Whatcha Gone Do?,Link
24,Gettin' Jiggy Wit It,Will Smith
25,Shorty (You Keep Playin' With My Mind),Imajin Featuring Keith Murray
26,Still Not A Player,Big Punisher Featuring Joe
27,How's It Going To Be,Third Eye Blind
28,Let's Ride,Montell Jordan Feat. Master P & Silkk The Shocker
29,How Do I Live,LeAnn Rimes
30,Turn It Up [Remix]/Fire It Up,Busta Rhymes
31,This Kiss,Faith Hill
32,I Want You Back,'N Sync
33,"No, No, No",Destiny's Child
34,Body Bumpin' Yippie-Yi-Yo,Public Announcement
35,Together Again,Janet
36,I Don't Want To Wait,Paula Cole
37,Make Em' Say Uhh!,"Master P Feat. Fiend, Silkk The Shocker, Mia X & Mystikal"
38,It's All About Me,Mya & Sisqo
39,Heaven's What I Feel,Gloria Estefan
40,Raise The Roof,Luke Featuring No Good But So Good
41,Who Am I,Beenie Man
42,Ava Adore,The Smashing Pumpkins
43,Cheers 2 U,Playa
44,Frozen,Madonna
45,Ooh La La,Rod Stewart
46,To The Moon And Back,Savage Garden
47,Candle In The Wind 1997/Something About The Way You Look Tonight,Elton John
48,Crush,Jennifer Paige
49,You Make Me Wanna...,Usher
50,What You Want,Mase Featuring Total
51,Cleopatra's Theme,Cleopatra
52,Victory,Puff Daddy & The Family Featuring The Notorious B.I.G. & Busta Rh
53,My Heart Will Go On,Celine Dion
54,Nobody Does It Better,Nate Dogg Featuring Warren G
55,You Won't Forget Me,La Bouche
56,Get At Me Dog,DMX Featuring Sheek Of The Lox
57,There's Your Trouble,Dixie Chicks
58,Spark,Tori Amos
59,Black Ice (Sky High),Goodie Mob Featuring Outkast
60,Do Your Thing,7 Mile
61,Ding-A-Ling,Hi-Town DJs
62,"The Cup Of Life (The Official Song Of The World Cup, France '98)",Ricky Martin
63,Freak Out,Nutta Butta Featuring Teddy Riley And Anonymous
64,I'm Alright,Jo Dee Messina
65,"Money, Power & Respect",The Lox [Featuring DMX & Lil' Kim]
66,Push It,Garbage
67,Wishlist,Pearl Jam
68,Imagination,Tamia
69,Ninety Nine [Flash The Message],John Forte
70,There You Are,Sam Salter
71,One Heart At A Time,Various Artists
72,Recover Your Soul,Elton John
73,Can't We Try,Rockell [Duet With Collage]
74,Bitter Sweet Symphony,The Verve
75,If You Ever Have Forever In Mind,Vince Gill
76,2 Way Street,Missjones
77,Money Ain't A Thang,JD Featuring Jay-Z
78,I Honestly Love You (David Foster Vers.),Olivia Newton-John
79,Now That I Found You,Terri Clark
80,I Do [Cherish You],Mark Wills
81,Second Round K.O.,Canibus
82,Do For Love,2Pac Featuring Eric Williams
83,I Just Want To Dance With You,George Strait
84,A Man Holdin' On (To A Woman Lettin' Go),Ty Herndon
85,Whatuon,LaTanya Featuring Twista
86,Clock Strikes,Timbaland & Magoo
87,The Actual,All City
88,You Only Have To Say You Love Me,Hannah Jones
89,Love The Way,EOL
90,The Mummers' Dance,Loreena McKennitt
91,How Do I Say I'm Sorry,Tami Davis
92,The Unforgiven II,Metallica
93,Sin So Well,Rebekah
94,Stepping Stone,Lari White
95,Party Ain't A Party,"Queen Pen Featuring Teddy Riley, Nutta Butta, Markell & Jesse Wes"
96,Know What You Mean,Sister 7
97,I'm From The Country,Tracy Byrd
98,The Party Continues,JD Featuring Da Brat
99,A Rose Is Still A Rose,Aretha Franklin
100,Baby Be There,Nu Flavor
