chartposition,songtitle,artist
1,"Can't Help Falling In Love (From ""Sliver"")",UB40
2,Whoomp! (There It Is),Tag Team
3,Dreamlover,Mariah Carey
4,Lately,Jodeci
5,Runaway Train,Soul Asylum
6,I'm Gonna Be (500 Miles),The Proclaimers
7,If,Janet Jackson
8,Slam,Onyx
9,If I Had No Loot,Tony Toni Tone
10,Weak,SWV
11,Right Here (Human Nature)/Downtown,SWV
12,Will You Be There,Michael Jackson
13,"I Don't Wanna Fight (From ""What's Love Got To Do With It"")",Tina Turner
14,The River Of Dreams,Billy Joel
15,"Whoot, There It Is",95 South
16,One Last Cry,Brian McKnight
17,Baby I'm Yours,Shai
18,Rain,Madonna
19,Alright,Kris Kross Featuring Supercat
20,Dazzey Duks,Duice
21,What's Up,4 Non Blondes
22,Show Me Love,Robin S.
23,Check Yo Self,Ice Cube Featuring Das EFX
24,I'll Never Get Over You (Getting Over Me),Expose
25,Insane In The Brain,Cypress Hill
26,That's The Way Love Goes,Janet Jackson
27,Another Sad Love Song,Toni Braxton
28,Knockin' Da Boots,H-Town
29,I Get Around,2Pac
30,Have I Told You Lately,Rod Stewart
31,Cryin',Aerosmith
32,Ooh Child,Dino
33,Boom! Shake The Room,Jazzy Jeff & The Fresh Prince
34,Fields Of Gold,Sting
35,Dre Day,Dr. Dre
36,I'm Free,Jon Secada
37,Break It Down Again,Tears For Fears
38,One Woman,Jade
39,Creep,Radiohead
40,"When I Fall In Love (From ""Sleepless In Seattle"")",Celine Dion And Clive Griffin
41,Something's Goin' On,U.N.V.
42,Come Undone,Duran Duran
43,Run To You,Whitney Houston
44,Very Special,"Big Daddy Kane Feat. Spinderella, L. Williams & K. Anderson"
45,What's Up Doc? (Can We Rock),Fu-Schnickens W/ Shaquille O'Neal
46,Ruffneck,MC Lyte
47,Girl U For Me/Lose Control,Silk
48,Chattahoochee,Alan Jackson
49,Sweat (A La La La La Long),Inner Circle
50,Reason To Believe,Rod Stewart
51,Can't Get Enough Of Your Love,Taylor Dayne
52,"Get It Up (From ""Poetic Justice"")",TLC
53,Hey Jealousy,Gin Blossoms
54,More And More,Captain Hollywood Project
55,The Ways Of The Wind,P.M. Dawn
56,Cry No More,II D Extreme
57,Stay Forever,Joey Lawrence
58,Step It Up,Stereo MC's
59,"It's For You (From ""The Meteor Man"")",Shanice
60,Chief Rocka,Lords Of The Underground
61,Believe,Lenny Kravitz
62,Mega Medley,Zapp & Roger
63,Love For Love,Robin S.
64,Don't Take Away My Heaven,Aaron Neville
65,Something In Your Eyes,Bell Biv DeVoe
66,By The Time This Night Is Over,Kenny G With Peabo Bryson
67,Hero,David Crosby & Phil Collins
68,Happy,Legacy Of Sound Featuring Meja
69,Back Seat (Of My Jeep),LL Cool J
70,Lick U Up,H-Town
71,"Bad Boys (Theme From ""Cops"")",Inner Circle
72,The Bonnie And Clyde Theme,Yo-Yo
73,That's What Little Girls Are Made Of,Raven-Symone
74,"Streiht Up Menace (From ""Menace II Society"")",MC Eiht
75,Teddy Bear,G-Wiz
76,In The Heart Of A Woman,Billy Ray Cyrus
77,ABC-123,Levert
78,No Rain,Blind Melon
79,Hey Mr. D.J.,Zhane
80,What Might Have Been,Little Texas
81,For The Cool In You,Babyface
82,It's On,Naughty By Nature
83,In My Nature,Nuttin' Nyce
84,"Girl, I've Been Hurt",Snow
85,Sunday Morning,"Earth, Wind & Fire"
86,Even A Fool Can See,Peter Cetera
87,What Is Love,Haddaway
88,"Big Gun (From ""Last Action Hero"")",AC/DC
89,Oh Carolina,Shaggy
90,Pets,Porno For Pyros
91,Regret,New Order
92,Wide River,The Steve Miller Band
93,Let Me Roll,Scarface
94,Better Than You,Lisa Keith
95,"Soul To Squeeze (From ""Coneheads"")",Red Hot Chili Peppers
96,Delicate,Terence Trent D'Arby
97,I'll Sleep When I'm Dead,Bon Jovi
98,Love No Limit,Mary J. Blige
99,I'm In Luv,Joe
100,Gotta Get Mine,M.C. Breed
