chartposition,songtitle,artist
1,On My Own,Patti LaBelle & Michael McDonald
2,Live To Tell,Madonna
3,I Can't Wait,Nu Shooz
4,There'll Be Sad Songs (To Make You Cry),Billy Ocean
5,Crush On You,The Jets
6,Greatest Love Of All,Whitney Houston
7,A Different Corner,George Michael
8,No One Is To Blame,Howard Jones
9,All I Need Is A Miracle,Mike + The Mechanics
10,Something About You,Level 42
11,Holding Back The Years,Simply Red
12,Nothin' At All,Heart
13,If You Leave,Orchestral Manoeuvres In The Dark
14,"Who's Johnny (""Short Circuit"" Theme)",El DeBarge
15,I Wanna Be A Cowboy,Boys Don't Cry
16,Is It Love,Mr. Mister
17,Be Good To Yourself,Journey
18,Move Away,Culture Club
19,Vienna Calling,Falco
20,Tuff Enuff,The Fabulous Thunderbirds
21,Rain On The Scarecrow,John Mellencamp
22,Sledgehammer,Peter Gabriel
23,Like A Rock,Bob Seger
24,Nasty,Janet Jackson
25,Your Wildest Dreams,The Moody Blues
26,Like No Other Night,Thirty Eight Special
27,Invisible Touch,Genesis
28,Danger Zone,Kenny Loggins
29,When The Heart Rules The Mind,GTR
30,What Have You Done For Me Lately,Janet Jackson
31,West End Girls,Pet Shop Boys
32,Bad Boy,Miami Sound Machine
33,Mountains,Prince And The Revolution
34,One Hit (To The Body),The Rolling Stones
35,Dreams,Van Halen
36,The Love Parade,The Dream Academy
37,If She Knew What She Wants,The Bangles
38,Out Of Mind Out Of Sight,Models
39,Digging Your Scene,The Blow Monkeys
40,"Love Touch (Theme From ""Legal Eagles"")",Rod Stewart
41,Your Love,The Outfield
42,Mad About You,Belinda Carlisle
43,Take Me Home,Phil Collins
44,Opportunities (Let's Make Lots Of Money),Pet Shop Boys
45,Addicted To Love,Robert Palmer
46,"Modern Woman (From ""Ruthless People"")",Billy Joel
47,The Finest,The S.O.S. Band
48,Why Can't This Be Love,Van Halen
49,"Glory Of Love (Theme From ""The Karate Kid Part II"")",Peter Cetera
50,Secret Separation,The Fixx
51,We Don't Have To Take Our Clothes Off,Jermaine Stewart
52,I Must Be Dreaming,Giuffria
53,All The Things She Said,Simple Minds
54,Listen Like Thieves,INXS
55,Mothers Talk,Tears For Fears
56,Don Quichotte,Magazine 60
57,You Should Be Mine (The Woo Woo Song),Jeffrey Osborne
58,Peter Gunn,The Art Of Noise Featuring Duane Eddy
59,Tomorrow Doesn't Matter Tonight,Starship
60,Pretty In Pink,Psychedelic Furs
61,Kiss,Prince And The Revolution
62,Headed For The Future,Neil Diamond
63,Living On Video,Trans-X
64,Take It Easy,Andy Taylor
65,One Step Closer To You,Gavin Christopher
66,Rough Boy,ZZ Top
67,All The Love In The World,The Outfield
68,Hyperactive,Robert Palmer
69,The Heat Of Heat,Patti Austin
70,Has Anyone Ever Written Anything For You,Stevie Nicks
71,"Say It, Say It",E.G. Daily
72,If Your Heart Isn't In It,Atlantic Starr
73,Female Intuition,Mai Tai
74,School's Out,Krokus
75,Where Do The Children Go,Hooters
76,"Sweet Freedom (Theme From ""Running Scared"")",Michael McDonald
77,Higher Love,Steve Winwood
78,Chain Reaction,Diana Ross
79,Divided Hearts,Kim Carnes
80,Fire With Fire,Wild Blue
81,Rumors,Timex Social Club
82,Jungle Boy,John Eddie
83,Voice Of America's Sons,John Cafferty & The Beaver Brown Band
84,With You All The Way,New Edition
85,In The Shape Of A Heart,Jackson Browne
86,One Way Love,TKA
87,I Still Want You,The Del Fuegos
88,Words Get In The Way,Miami Sound Machine
89,The Best Of Me,David Foster And Olivia Newton-John
90,Land Of La La,Stevie Wonder
91,Feel It Again,Honeymoon Suite
92,Feel The Heat,Jean Beauvoir
93,Hanging On A Heart Attack,Device
94,Stay True,Sly Fox
95,Let's Go All The Way,Sly Fox
96,Headlines,Midnight Star
97,Mutual Surrender (What A Wonderful World),Bourgeois Tagg
98,Stick Around,Julian Lennon
99,Never As Good As The First Time,Sade
100,American Storm,Bob Seger
