chartposition,songtitle,artist
1,Umbrella,Rihanna Featuring Jay-Z
2,Party Like A Rockstar,Shop Boyz
3,Makes Me Wonder,Maroon 5
4,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc
5,Home,Daughtry
6,Summer Love,Justin Timberlake
7,Girlfriend,Avril Lavigne
8,Big Girls Don't Cry,Fergie
9,Never Again,Kelly Clarkson
10,"Pop, Lock & Drop It",Huey
11,Give It To Me,Timbaland Featuring Nelly Furtado & Justin Timberlake
12,Before He Cheats,Carrie Underwood
13,I Tried,Bone Thugs-N-Harmony Featuring Akon
14,U + Ur Hand,P!nk
15,This Is My Now,Jordin Sparks
16,Glamorous,Fergie Featuring Ludacris
17,Thnks Fr Th Mmrs,Fall Out Boy
18,You Give Love A Bad Name,Blake Lewis
19,The Sweet Escape,Gwen Stefani Featuring Akon
20,What I've Done,Linkin Park
21,Get It Shawty,Lloyd
22,I'm A Flirt,R. Kelly Or Bow Wow (Featuring T.I. & T-Pain)
23,Because Of You,Ne-Yo
24,Don't Matter,Akon
25,Last Night,Diddy Featuring Keyshia Cole
26,This Is Why I'm Hot,Mims
27,Hey There Delilah,Plain White T's
28,Like A Boy,Ciara
29,Cupid's Chokehold/Breakfast In America,Gym Class Heroes Featuring Patrick Stump
30,Big Things Poppin' (Do It),T.I.
31,Outta My System,Bow Wow Featuring T-Pain & Johnta Austin
32,The Way I Live,Baby Boy Da Prince Featuring Lil Boosie
33,Do You Know? (The Ping Pong Song)/Dimelo,Enrique Iglesias
34,It's Not Over,Daughtry
35,Wait For You,Elliott Yamin
36,We Takin' Over,"DJ Khaled Featuring T.I., Akon, Rick Ross, Fat Joe, Lil' Wayne & Baby"
37,2 Step,Unk
38,Rock Yo Hips,Crime Mob Featuring Lil Scrappy
39,If Everyone Cared,Nickelback
40,Better Than Me,Hinder
41,Face Down,The Red Jumpsuit Apparatus
42,Wipe Me Down,Lil Boosie Featuring Foxx & Webbie
43,Ticks,Brad Paisley
44,Say It Right,Nelly Furtado
45,Please Don't Go,Tank
46,Teardrops On My Guitar,Taylor Swift
47,Good Directions,Billy Currington
48,Beautiful Liar,Beyonce & Shakira
49,Lean Like A Cholo,Down A.K.A. Kilo
50,What Goes Around...Comes Around,Justin Timberlake
51,Lost In This Moment,Big & Rich
52,Anonymous,Bobby Valentino Featuring Timbaland
53,Working Class Hero,Green Day
54,Tarantula,The Smashing Pumpkins
55,Like This,Kelly Rowland Featuring Eve
56,Moments,Emerson Drive
57,Stolen,Dashboard Confessional
58,Wasted,Carrie Underwood
59,When I See U,Fantasia
60,Forever,Papa Roach
61,I Don't Wanna Stop,Ozzy Osbourne
62,Find Out Who Your Friends Are,Tracy Lawrence
63,Rehab,Amy Winehouse
64,Go Getta,Young Jeezy Featuring R. Kelly
65,Same Girl,R. Kelly Duet With Usher
66,A Broken Wing,Jordin Sparks
67,The Great Escape,Boys Like Girls
68,Straight To The Bank,50 Cent
69,Little Wonders,Rob Thomas
70,Sexy Lady,Yung Berg Featuring Junior
71,Stand,Rascal Flatts
72,Lucky Man,Montgomery Gentry
73,Icky Thump,The White Stripes
74,Impacto,Daddy Yankee Featuring Fergie
75,High Maintenance Woman,Toby Keith
76,4 In The Morning,Gwen Stefani
77,A Woman's Love,Alan Jackson
78,Like This,Mims
79,Wrapped,George Strait
80,I Who Have Nothing,Jordin Sparks
81,Settlin',Sugarland
82,teachme,Musiq Soulchild
83,Beautiful Girls,Sean Kingston
84,I Told You So,Keith Urban
85,(You Want To) Make A Memory,Bon Jovi
86,"This Ain't A Scene, It's An Arms Race",Fall Out Boy
87,Johnny Cash,Jason Aldean
88,Tambourine,Eve
89,Last Dollar (Fly Away),Tim McGraw
90,A Different World,Bucky Covington
91,First Time,Lifehouse
92,Buddy,Musiq Soulchild
93,Candyman,Christina Aguilera
94,I Need You,Tim McGraw With Faith Hill
95,Lip Gloss,Lil Mama
96,Make Me Better,Fabolous Featuring Ne-Yo
97,Get Me Bodied,Beyonce
98,I'll Stand By You,Carrie Underwood
99,Time Of The Season,Blake Lewis
100,Don't Make Me,Blake Shelton
