chartposition,songtitle,artist
1,Break Your Heart,Taio Cruz Featuring Ludacris
2,Need You Now,Lady Antebellum
3,BedRock,Young Money Featuring Lloyd
4,Rude Boy,Rihanna
5,Imma Be,The Black Eyed Peas
6,TiK ToK,Ke$ha
7,"Hey, Soul Sister",Train
8,In My Head,Jason Derulo
9,Bad Romance,Lady Gaga
10,How Low,Ludacris
11,Telephone,Lady Gaga Featuring Beyonce
12,Say Aah,Trey Songz Featuring Fabolous
13,Blah Blah Blah,Ke$ha Featuring 3OH!3
14,Baby,Justin Bieber Featuring Ludacris
15,Carry Out,Timbaland Featuring Justin Timberlake
16,Nothin' On You,B.o.B Featuring Bruno Mars
17,Sexy Chick,David Guetta Featuring Akon
18,According To You,Orianthi
19,Breakeven,The Script
20,Live Like We're Dying,Kris Allen
21,Never Let You Go,Justin Bieber
22,Tie Me Down,New Boyz Featuring Ray J
23,All The Right Moves,OneRepublic
24,Replay,Iyaz
25,Whataya Want From Me,Adam Lambert
26,I Gotta Feeling,The Black Eyed Peas
27,Say Something,Timbaland Featuring Drake
28,Empire State Of Mind,Jay-Z + Alicia Keys
29,Haven't Met You Yet,Michael Buble
30,Today Was A Fairytale,Taylor Swift
31,Do You Remember,Jay Sean Featuring Sean Paul & Lil Jon
32,Down,Jay Sean Featuring Lil Wayne
33,Ridin' Solo,Jason Derulo
34,Hey Daddy (Daddy's Home),Usher Featuring Plies
35,Two Is Better Than One,Boys Like Girls Featuring Taylor Swift
36,You Belong With Me,Taylor Swift
37,Heartbreak Warfare,John Mayer
38,Fireflies,Owl City
39,Life After You,Daughtry
40,On To The Next One,Jay-Z + Swizz Beatz
41,Hillbilly Bone,Blake Shelton Featuring Trace Adkins
42,Whatcha Say,Jason Derulo
43,Lil Freak,Usher Featuring Nicki Minaj
44,My Chick Bad,Ludacris Featuring Nicki Minaj
45,Why Don't We Just Dance,Josh Turner
46,All The Way Turnt Up,Roscoe Dash Featuring Soulja Boy Tell'em
47,American Honey,Lady Antebellum
48,Temporary Home,Carrie Underwood
49,A Little More Country Than That,Easton Corbin
50,Halfway Gone,Lifehouse
51,Hard,Rihanna Featuring Jeezy
52,Try Sleeping With A Broken Heart,Alicia Keys
53,I Made It (Cash Money Heroes),"Kevin Rudolf Featuring Birdman, Jay Sean, & Lil Wayne"
54,Naturally,Selena Gomez & The Scene
55,Highway 20 Ride,Zac Brown Band
56,Sex Therapy,Robin Thicke
57,That's How Country Boys Roll,Billy Currington
58,It Kills Me,Melanie Fiona
59,Young Forever,Jay-Z + Mr. Hudson
60,Lemonade,Gucci Mane
61,I Am,Mary J. Blige
62,The Truth,Jason Aldean
63,Everything To Me,Monica
64,'Til Summer Comes Around,Keith Urban
65,Solo,Iyaz
66,We Are The World 25: For Haiti,Artists For Haiti
67,Steady Mobbin',Young Money Featuring Gucci Mane
68,Unstoppable,Rascal Flatts
69,If You Only Knew,Shinedown
70,Let It Be,Kris Allen
71,Alice,Avril Lavigne
72,Neighbors Know My Name,Trey Songz
73,Ain't Back Yet,Kenny Chesney
74,Cryin' Like A Bitch!,Godsmack
75,History In The Making,Darius Rucker
76,Someday,Rob Thomas
77,Soldier Of Love,Sade
78,Feel It,Three 6 Mafia Vs. Tiesto With Sean Kingston & Flo Rida
79,American Saturday Night,Brad Paisley
80,O Let's Do It,Waka Flocka Flame
81,When I Look At You,Miley Cyrus
82,My Best Days Are Ahead Of Me,Danny Gokey
83,Shots,LMFAO Featuring Lil Jon
84,Gimmie That Girl,Joe Nichols
85,I Invented Sex,Trey Songz Featuring Drake
86,Drop The World,Lil Wayne Featuring Eminem
87,Fearless,Taylor Swift
88,"Women Lie, Men Lie",Yo Gotti Featuring Lil Wayne
89,Follow Me Down,3OH!3 Featuring Neon Hitch
90,I Wanna Rock,Snoop Dogg
91,All I Do Is Win,"DJ Khaled Featuring T-Pain, Ludacris, Snoop Dogg & Rick Ross"
92,Bulletproof,La Roux
93,One Day,Matisyahu
94,Just Breathe,Pearl Jam
95,Shut It Down,Pitbull Featuring Akon
96,Backwoods,Justin Moore
97,Knockout,Lil Wayne Featuring Nicki Minaj
98,The Man I Want To Be,Chris Young
99,Keep On Lovin' You,Steel Magnolia
100,Hell On The Heart,Eric Church
