chartposition,songtitle,artist
1,We Are Young,fun. Featuring Janelle Monae
2,Stronger (What Doesn't Kill You),Kelly Clarkson
3,Set Fire To The Rain,Adele
4,Glad You Came,The Wanted
5,Part Of Me,Katy Perry
6,Starships,Nicki Minaj
7,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars
8,Turn Me On,David Guetta Featuring Nicki Minaj
9,Somebody That I Used To Know,Gotye Featuring Kimbra
10,We Found Love,Rihanna Featuring Calvin Harris
11,Take Care,Drake Featuring Rihanna
12,Good Feeling,Flo Rida
13,International Love,Pitbull Featuring Chris Brown
14,Sexy And I Know It,LMFAO
15,The Motto,Drake Featuring Lil Wayne
16,Domino,Jessie J
17,Rack City,Tyga
18,Good Girl,Carrie Underwood
19,Wild Ones,Flo Rida Featuring Sia
20,Ass Back Home,Gym Class Heroes Featuring Neon Hitch
21,Live My Life,Far*East Movement Featuring Justin Bieber
22,It Will Rain,Bruno Mars
23,Drive By,Train
24,Someone Like You,Adele
25,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
26,Not Over You,Gavin DeGraw
27,Turn Up The Music,Chris Brown
28,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera
29,So Good,B.o.B
30,Ni**as in Paris,Jay Z Kanye West
31,Call Me Maybe,Carly Rae Jepsen
32,Rolling In The Deep,Adele
33,The One That Got Away,Katy Perry
34,Feel So Close,Calvin Harris
35,Paradise,Coldplay
36,A Thousand Years,Christina Perri
37,Without You,David Guetta Featuring Usher
38,Tonight Is The Night,Outasight
39,Rumour Has It,Adele
40,Over You,Miranda Lambert
41,Strip,Chris Brown Featuring Kevin K-MAC McCall
42,Dance (A$$),Big Sean Featuring Nicki Minaj
43,A Woman Like You,Lee Brice
44,What Makes You Beautiful,One Direction
45,Love You Like A Love Song,Selena Gomez & The Scene
46,Talk That Talk,Rihanna Featuring Jay-Z
47,Alone With You,Jake Owen
48,Ours,Taylor Swift
49,Work Out,J. Cole
50,I Don't Want This Night To End,Luke Bryan
51,Drink On It,Blake Shelton
52,I Won't Give Up,Jason Mraz
53,Sorry For Party Rocking,LMFAO
54,Love On Top,Beyonce
55,Birthday Cake,Rihanna Featuring Chris Brown
56,Dancin' Away With My Heart,Lady Antebellum
57,Climax,Usher
58,Home,Dierks Bentley
59,Somethin' 'Bout A Truck,Kip Moore
60,Red Solo Cup,Toby Keith
61,Can't Get Enough,J. Cole Featuring Trey Songz
62,You Gonna Fly,Keith Urban
63,Reality,Kenny Chesney
64,Fly Over States,Jason Aldean
65,Better Than I Used To Be,Tim McGraw
66,Lotus Flower Bomb,Wale Featuring Miguel
67,You,Chris Young
68,Drank In My Cup,Kirko Bangz
69,Safe & Sound,Taylor Swift Featuring The Civil Wars
70,Roman Reloaded,Nicki Minaj Featuring Lil Wayne
71,Banjo,Rascal Flatts
72,Bangarang,Skrillex Featuring Sirah
73,Blackout,Breathe Carolina
74,Levels,Avicii
75,Princess Of China,Coldplay Featuring Rihanna
76,You Don't Know Her Like I Do,Brantley Gilbert
77,Love's Gonna Make It Alright,George Strait
78,Lights,Ellie Goulding
79,Springsteen,Eric Church
80,When I'm Gone,Wiz Khalifa
81,The Trouble With Girls,Scotty McCreery
82,Faded,Tyga Featuring Lil Wayne
83,Where I Come From,Montgomery Gentry
84,Gotta Have It,Jay Z Kanye West
85,Mirror,Lil Wayne Featuring Bruno Mars
86,Give Me All Your Luvin',Madonna Featuring Nicki Minaj & M.I.A.
87,Lonely Boy,The Black Keys
88,Ayy Ladies,Travis Porter Featuring Tyga
89,Some Nights,fun.
90,4 AM,Melanie Fiona
91,I Do,Young Jeezy Featuring Jay-Z & Andre 3000
92,UP!,LoveRance Featuring IamSu & Skipper or 50 Cent
93,Make It Nasty,Tyga
94,Magic,Future Featuring T.I.
95,Mr. Wrong,Mary J. Blige Featuring Drake
96,Cough Syrup,Young The Giant
97,You Da One,Rihanna
98,Do It Like You,Diggy Featuring Jeremih
99,Shake It Out,Florence + The Machine
100,Thank You,Estelle
