chartposition,songtitle,artist
1,Nothin' On You,B.o.B Featuring Bruno Mars
2,Rude Boy,Rihanna
3,"Hey, Soul Sister",Train
4,Break Your Heart,Taio Cruz Featuring Ludacris
5,Need You Now,Lady Antebellum
6,In My Head,Jason Derulo
7,Telephone,Lady Gaga Featuring Beyonce
8,OMG,Usher Featuring will.i.am
9,Your Love Is My Drug,Ke$ha
10,Whataya Want From Me,Adam Lambert
11,Imma Be,The Black Eyed Peas
12,Airplanes,B.o.B Featuring Hayley Williams
13,My Chick Bad,Ludacris Featuring Nicki Minaj
14,Breakeven,The Script
15,Say Aah,Trey Songz Featuring Fabolous
16,Baby,Justin Bieber Featuring Ludacris
17,Young Forever,Jay-Z + Mr. Hudson
18,TiK ToK,Ke$ha
19,Carry Out,Timbaland Featuring Justin Timberlake
20,Over,Drake
21,BedRock,Young Money Featuring Lloyd
22,All The Right Moves,OneRepublic
23,Not Myself Tonight,Christina Aguilera
24,Bad Romance,Lady Gaga
25,Hey Daddy (Daddy's Home),Usher Featuring Plies
26,I Made It (Cash Money Heroes),"Kevin Rudolf Featuring Birdman, Jay Sean, & Lil Wayne"
27,American Honey,Lady Antebellum
28,Alejandro,Lady Gaga
29,How Low,Ludacris
30,Live Like We're Dying,Kris Allen
31,Eenie Meenie,Sean Kingston & Justin Bieber
32,Gives You Hell,Glee Cast
33,Haven't Met You Yet,Michael Buble
34,Say Something,Timbaland Featuring Drake
35,Hello,Glee Cast Featuring Jonathan Groff
36,Bulletproof,La Roux
37,Naturally,Selena Gomez & The Scene
38,Sexy Chick,David Guetta Featuring Akon
39,Solo,Iyaz
40,I Gotta Feeling,The Black Eyed Peas
41,According To You,Orianthi
42,Gimmie That Girl,Joe Nichols
43,I'm Awesome,Spose
44,Highway 20 Ride,Zac Brown Band
45,Lil Freak,Usher Featuring Nicki Minaj
46,Heartbreak Warfare,John Mayer
47,Everything To Me,Monica
48,All I Do Is Win,"DJ Khaled Featuring T-Pain, Ludacris, Snoop Dogg & Rick Ross"
49,Hello Goodbye,Glee Cast
50,Neighbors Know My Name,Trey Songz
51,Winner,Jamie Foxx Featuring Justin Timberlake & T .I.
52,When I Look At You,Miley Cyrus
53,If We Ever Meet Again,Timbaland Featuring Katy Perry
54,Blah Blah Blah,Ke$ha Featuring 3OH!3
55,The House That Built Me,Miranda Lambert
56,Today Was A Fairytale,Taylor Swift
57,Hello Good Morning,Diddy - Dirty Money Featuring T.I.
58,The Man I Want To Be,Chris Young
59,Ain't Back Yet,Kenny Chesney
60,Billionaire,Travie McCoy Featuring Bruno Mars
61,Life After You,Daughtry
62,Halfway Gone,Lifehouse
63,"Beamer, Benz, Or Bentley",Lloyd Banks Featuring Juelz Santana
64,Pray For You,Jaron And The Long Road To Love
65,A Little More Country Than That,Easton Corbin
66,"Hello, I Love You",Glee Cast
67,Steady Mobbin',Young Money Featuring Gucci Mane
68,I'm Back,T.I.
69,Lemonade,Gucci Mane
70,Drop The World,Lil Wayne Featuring Eminem
71,Rain Is A Good Thing,Luke Bryan
72,'Til Summer Comes Around,Keith Urban
73,Temporary Home,Carrie Underwood
74,Hell On The Heart,Eric Church
75,Roger That,Young Money
76,This Afternoon,Nickelback
77,Hillbilly Bone,Blake Shelton Featuring Trace Adkins
78,Unstoppable,Rascal Flatts
79,Keep On Lovin' You,Steel Magnolia
80,You And Your Heart,Jack Johnson
81,I Never Told You,Colbie Caillat
82,Backwoods,Justin Moore
83,Un-Thinkable (I'm Ready),Alicia Keys
84,Fearless,Taylor Swift
85,I Gotta Get To You,George Strait
86,There Goes My Baby,Usher
87,Wrong Baby Wrong,Martina McBride
88,Sex Therapy,Robin Thicke
89,She Won't Be Lonely Long,Clay Walker
90,I Am,Mary J. Blige
91,All The Way Turnt Up,Roscoe Dash Featuring Soulja Boy Tell'em
92,Crazy Town,Jason Aldean
93,O Let's Do It,Waka Flocka Flame
94,Ridin' Solo,Jason Derulo
95,Just Breathe,Pearl Jam
96,All I Ever Wanted,Kelly Clarkson
97,Give Me A Sign (Forever And Ever),Breaking Benjamin
98,On To The Next One,Jay-Z + Swizz Beatz
99,That's How Country Boys Roll,Billy Currington
100,Water,Brad Paisley
