chartposition,songtitle,artist
1,The Battle Of New Orleans,Johnny Horton
2,Personality,Lloyd Price and His Orchestra
3,Lonely Boy,Paul Anka
4,Dream Lover,Bobby Darin
5,Lipstick On Your Collar,Connie Francis
6,Tallahassee Lassie,Freddy Cannon
7,Kansas City,Wilbert Harrison
8,Quiet Village,The Exotic Sounds of Martin Denny
9,Along Came Jones,The Coasters
10,A Teenager In Love,Dion & The Belmonts
11,Frankie,Connie Francis
12,Waterloo,Stonewall Jackson
13,Bobby Sox To Stockings,Frankie Avalon
14,Bongo Rock,Preston Epps
15,I Only Have Eyes For You,The Flamingos
16,A Boy Without A Girl,Frankie Avalon
17,My Heart Is An Open Book,"Carl Dobkins, Jr."
18,Just Keep It Up,Dee Clark
19,Tiger,Fabian
20,Hushabye,The Mystics
21,You're So Fine,The Falcons
22,So Fine,The Fiestas
23,Only You,Franck Pourcel's French Fiddles
24,"Kookie, Kookie (Lend Me Your Comb)",Edward Byrnes & Connie Stevens
25,The Wonder Of You,Ray Peterson
26,What A Diff'rence A Day Makes,Dinah Washington
27,This I Swear,The Skyliners
28,M.T.A.,The Kingston Trio
29,I'm Ready,Fats Domino
30,Crossfire,Johnny And The Hurricanes
31,Forty Miles Of Bad Road,Duane Eddy And The Rebels
32,Ring-A-Ling-A-Lario,Jimmie Rodgers
33,Little Dipper,The Mickey Mozart Quintet
34,There Goes My Baby,The Drifters
35,Twixt Twelve And Twenty,Pat Boone
36,"Goodbye Jimmy, Goodbye",Kathy Linden
37,My Melancholy Baby,Tommy Edwards
38,The Happy Organ,"Dave ""Baby"" Cortez"
39,Robbin' The Cradle,Tony Bellus
40,Endlessly,Brook Benton
41,Sorry (I Ran All The Way Home),The Impalas
42,Only Sixteen,Sam Cooke
43,I've Come Of Age,Billy Storm
44,I Can't Get You Out Of My Heart,Al Martino
45,Forty Days,Ronnie Hawkins
46,Wonderful You,Jimmie Rodgers
47,Lonely For You,Gary Stites
48,I'll Be Satisfied,Jackie Wilson
49,Lavender-Blue,Sammy Turner
50,Mona Lisa,Carl Mann
51,Velvet Waters,The Megatrons
52,Back In The U.S.A.,Chuck Berry
53,Since You've Been Gone,Clyde McPhatter
54,Gidget,Jimmy Darren
55,Like Young,Andre Previn With David Rose
56,Tall Cool One,The Wailers
57,Graduation's Here,The Fleetwoods
58,Remember When,The Platters
59,Taboo,Arthur Lyman
60,I Know,Perry Como
61,The Class,Chubby Checker
62,The Whistling Organ,"Dave ""Baby"" Cortez"
63,Just A Little Too Much,Ricky Nelson
64,With My Eyes Wide Open I'm Dreaming,Patti Page
65,I Waited Too Long,LaVern Baker
66,Small World,Johnny Mathis
67,The Quiet Three,Duane Eddy His Twangy Guitar And The Rebels
68,High Hopes,"Frank Sinatra ""and a bunch of kids"""
69,Rockin' Crickets,Hot-Toddys featuring Bill Pennell
70,It Was I,Skip And Flip
71,I Love An Angel,Little Bill and The Bluenotes
72,There Is Something On Your Mind,Big Jay McNeely And Band
73,So Close,Brook Benton
74,Cap And Gown,Marty Robbins
75,Margie,Fats Domino
76,"Ciao, Ciao Bambina",Jacky Noguez And His Musette Orchestra
77,I'm Gonna Change Him,Cathy Carr
78,Cherrystone,Addrisi Brothers
79,Yes - Sir - ee,Dodie Stevens
80,Flower Of Love,The Crests featuring Johnny Mastro
81,A Prayer And A Juke Box,Little Anthony And The Imperials
82,Enchanted,The Platters
83,Danny Boy,Sil Austin
84,Sweet Chile,Sheb Wooley
85,Till There Was You,Anita Bryant
86,"One Love, One Heart",The Four Coins
87,Sweet Someone,Eddie and Betty
88,La Plume De Ma Tante,Hugo & Luigi
89,The Five Pennies,Dodie Stevens
90,See You In September,The Tempos
91,Little Boy Blue,Huelyn Duvall
92,Old Spanish Town,The Bell Notes
93,Kissin' Time,Bobby Rydell
94,Beach Time,Roger Smith
95,(Now and Then There's) A Fool Such As I,Elvis Presley With The Jordanaires
96,"Oh, What A Fool",The Impalas
97,You Made Me Love You,Nat King Cole
98,Here Comes Summer,Jerry Keller
99,Happy Vacation,Jackie Lee
100,The Way I Walk,Jack Scott
