chartposition,songtitle,artist
1,Hello,Adele
2,Sorry,Justin Bieber
3,Hotline Bling,Drake
4,Love Yourself,Justin Bieber
5,What Do You Mean?,Justin Bieber
6,The Hills,The Weeknd
7,Stitches,Shawn Mendes
8,679,Fetty Wap Featuring Remy Boyz
9,Wildest Dreams,Taylor Swift
10,Here,Alessia Cara
11,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend
12,Ex's & Oh's,Elle King
13,Same Old Love,Selena Gomez
14,Focus,Ariana Grande
15,On My Mind,Ellie Goulding
16,Jumpman,Drake & Future
17,Can't Feel My Face,The Weeknd
18,Watch Me,Silento
19,I'll Show You,Justin Bieber
20,Locked Away,R. City Featuring Adam Levine
21,Lean On,Major Lazer & DJ Snake Featuring MO
22,WTF (Where They From),Missy Elliott Featuring Pharrell Williams
23,Antidote,Travis Scott
24,Uptown Funk!,Mark Ronson Featuring Bruno Mars
25,Die A Happy Man,Thomas Rhett
26,Renegades,X Ambassadors
27,Hit The Quan,iLoveMemphis
28,White Iverson,Post Malone
29,Trap Queen,Fetty Wap
30,Great Is Thy Faithfulness,Jordan Smith
31,The Feeling,Justin Bieber Featuring Halsey
32,Good For You,Selena Gomez Featuring A$AP Rocky
33,I'm Comin' Over,Chris Young
34,Where Are U Now,Skrillex & Diplo With Justin Bieber
35,Where Ya At,Future Featuring Drake
36,Confident,Demi Lovato
37,Perfect,One Direction
38,Don't,Bryson Tiller
39,My Way,Fetty Wap Featuring Monty
40,Drag Me Down,One Direction
41,See You Again,Wiz Khalifa Featuring Charlie Puth
42,Mark My Words,Justin Bieber
43,Purpose,Justin Bieber
44,Break Up In A Small Town,Sam Hunt
45,Again,Fetty Wap
46,Photograph,Ed Sheeran
47,Cheerleader,OMI
48,How Deep Is Your Love,Calvin Harris & Disciples
49,No Pressure,Justin Bieber Featuring Big Sean
50,Lay It All On Me,Rudimental Featuring Ed Sheeran
51,Say It,Tory Lanez
52,No Role Modelz,J. Cole
53,Company,Justin Bieber
54,No Sense,Justin Bieber Featuring Travi$ Scott
55,Back Up,DeJ Loaf Featuring Big Sean
56,Smoke Break,Carrie Underwood
57,Downtown,"Macklemore & Ryan Lewis Featuring Eric Nally, Melle Mel, Kool Moe Dee & Grandmaster Caz"
58,Burning House,Cam
59,Do It Like Me,DLOW
60,Nothin' Like You,Dan + Shay
61,Gonna,Blake Shelton
62,Roses,The Chainsmokers Featuring Rozes
63,Blase,Ty Dolla $ign Featuring Future & Rae Sremmurd
64,Break Up With Him,Old Dominion
65,Come Get Her,Rae Sremmurd
66,Tennessee Whiskey,Chris Stapleton
67,Life Is Worth Living,Justin Bieber
68,Back To Back,Drake
69,Stressed Out,twenty one pilots
70,Strip It Down,Luke Bryan
71,The Fix,Nelly Featuring Jeremih
72,Adventure Of A Lifetime,Coldplay
73,Gonna Know We Were Here,Jason Aldean
74,Children,Justin Bieber
75,Hide Away,Daya
76,Big Rings,Drake & Future
77,Stay A Little Longer,Brothers Osborne
78,Exchange,Bryson Tiller
79,Liquor,Chris Brown
80,Let Me See Ya Girl,Cole Swindell
81,Been You,Justin Bieber
82,I Got The Boy,Jana Kramer
83,If I Could Fly,One Direction
84,Love Myself,Hailee Steinfeld
85,Top Of The World,Tim McGraw
86,In The Night,The Weeknd
87,Olivia,One Direction
88,We Are,Justin Bieber Featuring Nas
89,"Me, Myself & I",G-Eazy x Bebe Rexha
90,Get Used To It,Justin Bieber
91,Right Hand,Drake
92,I Love This Life,LOCASH
93,Cake By The Ocean,DNCE
94,A.M.,One Direction
95,RGF Island,Fetty Wap
96,Temporary Fix,One Direction
97,I Know What You Did Last Summer,Shawn Mendes & Camila Cabello
98,Trust,Justin Bieber
99,My House,Flo Rida
100,Never Enough,One Direction
