chartposition,songtitle,artist
1,I Want To Hold Your Hand,The Beatles
2,She Loves You,The Beatles
3,Please Please Me,The Beatles
4,Dawn (Go Away),The 4 Seasons
5,Java,Al (He's the King) Hirt
6,Navy Blue,Diane Renay
7,"Fun, Fun, Fun",The Beach Boys
8,California Sun,The Rivieras
9,See The Funny Little Clown,Bobby Goldsboro
10,I Love You More And More Every Day,Al Martino
11,Good News,Sam Cooke
12,I Only Want To Be With You,Dusty Springfield
13,"Hello, Dolly!",Louis Armstrong And The All Stars
14,Stop And Think It Over,Dale & Grace
15,I Saw Her Standing There,The Beatles
16,Kissin' Cousins,Elvis Presley With The Jordanaires
17,The Shelter Of Your Arms,Sammy Davis Jr.
18,Penetration,The Pyramids
19,Hi-Heel Sneakers,Tommy Tucker
20,Glad All Over,The Dave Clark Five
21,You Don't Own Me,Lesley Gore
22,My Heart Belongs To Only You,Bobby Vinton
23,Oh Baby Don't You Weep (Part 1),James Brown And The Famous Flames
24,Abigail Beecher,Freddy Cannon
25,Who Do You Love,The Sapphires
26,My Bonnie (My Bonnie Lies Over The Ocean),The Beatles With Tony Sheridan
27,Blue Winter,Connie Francis
28,I Wish You Love,Gloria Lynne
29,Stay,The 4 Seasons
30,Bird Dance Beat,The Trashmen
31,"Um, Um, Um, Um, Um, Um",Major Lance
32,A Fool Never Learns,Andy Williams
33,Miller's Cave,Bobby Bare
34,Stardust,Nino Tempo & April Stevens
35,It Hurts Me,Elvis Presley With The Jordanaires
36,What Kind Of Fool (Do You Think I Am),The Tams
37,Hey Little Cobra,The Rip Chords
38,Puppy Love,Barbara Lewis
39,Worried Guy,Johnny Tillotson
40,Understand Your Man,Johnny Cash
41,The Way You Do The Things You Do,The Temptations
42,Live Wire,Martha & The Vandellas
43,Talking About My Baby,The Impressions
44,What's Easy For Two Is So Hard For One,Mary Wells
45,"Baby, Don't You Cry (The New Swingova Rhythm)",Ray Charles and his Orchestra
46,Needles And Pins,The Searchers
47,"Hey Jean, Hey Dean",Dean And Jean
48,My Heart Cries For You,Ray Charles
49,Suspicion,Terry Stafford
50,The Shoop Shoop Song (It's In His Kiss),Betty Everett
51,Can Your Monkey Do The Dog,Rufus Thomas
52,"My True Carrie, Love",Nat King Cole
53,He'll Have To Go,Solomon Burke
54,Young And In Love,Chris Crosby
55,Twist And Shout,The Beatles
56,Look Homeward Angel,The Monarchs
57,Rip Van Winkle,The Devotions
58,Vaya Con Dios,The Drifters
59,Dead Man's Curve,Jan & Dean
60,Think,Brenda Lee
61,Hippy Hippy Shake,The Swinging Blue Jeans
62,Bye Bye Barbara,Johnny Mathis
63,Tell It On The Mountain,"Peter, Paul & Mary"
64,I'll Make You Mine,Bobby Vee With The Eligibles
65,Don't Let The Rain Come Down (Crooked Little Man),The Serendipity Singers
66,White On White,Danny Williams
67,Love With The Proper Stranger,Jack Jones
68,Long Gone Lonesome Blues,Hank Williams Jr.
69,He Walks Like A Man,Jody Miller
70,(You Can't Let The Boy Overpower) The Man In You,The Miracles
71,Congratulations,Rick Nelson
72,He's A Good Guy (Yes He Is),The Marvelettes
73,From Me To You,The Beatles
74,Tell Me Baby,Garnet Mimms
75,Out Of Sight - Out Of Mind,Sunny & The Sunliners
76,(That's) What The Nitty Gritty Is,Shirley Ellis
77,High On A Hill,Scott English
78,Castles In The Sand,Little Stevie Wonder
79,Nadine (Is It You?),Chuck Berry
80,Forever,Pete Drake And His Talking Steel Guitar
81,You're A Wonderful One,Marvin Gaye
82,Money,The Kingsmen
83,I Can't Stand It,Soul Sisters
84,"Hey, Bobba Needle",Chubby Checker
85,Custom Machine,Bruce & Terry
86,The Boy With The Beatle Hair,The Swans
87,My Boyfriend Got A Beatle Haircut,Donna Lynn
88,"(The Story Of) Woman, Love And A Man (Part 1)",Tony Clarke
89,Ain't Nothing You Can Do,Bobby Bland
90,Searchin',Ace Cannon
91,Stockholm,Lawrence Welk And His Orchestra
92,Going Back To Louisiana,Bruce Channel
93,I Wonder Who's Kissing Her Now,Bobby Darin
94,Always In My Heart,Los Indios Tabajaras
95,Book Of Love,The Raindrops
96,Ain't Gonna Tell Anybody,Jimmy Gilmer And The Fireballs
97,Soul Serenade,King Curtis
98,To Each His Own,The Tymes
99,Where Does Love Go,Freddie Scott
100,"Run, Run, Run",The Supremes
