chartposition,songtitle,artist
1,Go Away Little Girl,Steve Lawrence
2,Telstar,The Tornadoes
3,Limbo Rock,Chubby Checker
4,Hotel Happiness,Brook Benton
5,Pepino The Italian Mouse,Lou Monte
6,Tell Him,The Exciters
7,The Night Has A Thousand Eyes,Bobby Vee
8,Zip-A-Dee Doo-Dah,Bob B. Soxx And The Blue Jeans
9,Two Lovers,Mary Wells
10,My Dad,Paul Petersen
11,Big Girls Don't Cry,The 4 Seasons
12,Bobby's Girl,Marcie Blane
13,Return To Sender,Elvis Presley With The Jordanaires
14,It's Up To You,Rick Nelson
15,You Are My Sunshine,Ray Charles
16,Up On The Roof,The Drifters
17,I Saw Linda Yesterday,Dickey Lee
18,The Lonely Bull (El Solo Torro),Herb Alpert And Tijuana Brass
19,Loop De Loop,Johnny Thunder
20,Half Heaven - Half Heartache,Gene Pitney
21,Everybody Loves A Lover,The Shirelles
22,Wiggle Wobble,Les Cooper and the Soul Rockers
23,Release Me,"Esther Phillips ""Little Esther"""
24,Shutters And Boards,Jerry Wallace
25,Dear Lonely Hearts,Nat King Cole
26,Chains,The Cookies
27,Love Came To Me,Dion
28,Don't Make Me Over,Dionne Warwick
29,Keep Your Hands Off My Baby,Little Eva
30,Hey Paula,Paul and Paula
31,Don't Hang Up,The Orlons
32,Remember Then,The Earls
33,You've Really Got A Hold On Me,The Miracles
34,Trouble Is My Middle Name,Bobby Vinton
35,Walk Right In,The Rooftop Singers
36,See See Rider,LaVern Baker
37,I'm Gonna' Be Warm This Winter,Connie Francis
38,My Coloring Book,Kitty Kallen
39,Monsters' Holiday,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
40,Let's Kiss And Make Up,Bobby Vinton
41,Ride!,Dee Dee Sharp
42,My Coloring Book,Sandy Stewart
43,Some Kinda Fun,Chris Montez
44,Ruby Ann,Marty Robbins
45,(Dance With The) Guitar Man,Duane Eddy and the Rebelettes
46,The Love Of A Boy,Timi Yuro
47,Your Cheating Heart,Ray Charles
48,Let's Go (pony),The Routers
49,The Cinnamon Cinder (It's A Very Nice Dance),The Pastel Six
50,Desafinado,Stan Getz/Charlie Byrd
51,From A Jack To A King,Ned Miller
52,Lovesick Blues,Frank Ifield
53,Little Town Flirt,Del Shannon
54,The Ballad Of Jed Clampett,Flatt & Scruggs
55,Coney Island Baby,The Excellents
56,Ten Little Indians,The Beach Boys
57,He's Sure The Boy I Love,The Crystals
58,That's Life (That's Tough),Gabriel And The Angels
59,Strange I Know,The Marvelettes
60,Comin' Home Baby,Mel Torme
61,Shake Sherry,The Contours
62,Java,Floyd Cramer
63,Shake Me I Rattle (Squeeze Me I Cry),Marion Worth
64,My Wife Can't Cook,Lonnie Russ
65,You're Gonna Need Me,Barbara Lynn
66,Fly Me To The Moon - Bossa Nova,Joe Harnell And His Orchestra
67,Wild Weekend,The Rebels
68,I'm A Woman,Peggy Lee
69,You Threw A Lucky Punch,Gene Chandler
70,Cast Your Fate To The Wind,Vince Guaraldi Trio
71,Proud,Johnny Crawford
72,All About My Girl,Jimmy McGriff
73,Molly,Bobby Goldsboro
74,Call On Me,Bobby Bland
75,Mama Didn't Lie,Jan Bradley
76,Echo,The Emotions
77,Chicken Feed,Bent Fabric and His Piano
78,Red Pepper I,Roosevelt Fountain And Pens Of Rhythm
79,Would It Make Any Difference To You,Etta James
80,Rhythm Of The Rain,The Cascades
81,Darkest Street In Town,Jimmy Clanton
82,Jellybread,Booker T. & The MG's
83,The Gypsy Cried,Lou Christie
84,Every Day I Have To Cry,Steve Alaimo
85,Little Tin Soldier,The Toy Dolls
86,Trouble In Mind,Aretha Franklin
87,What To Do With Laurie,Mike Clifford
88,"Puddin N' Tain (Ask Me Again, I'll Tell You The Same)",The Alley Cats
89,Willie Can,Sue Thompson
90,I Wanna Be Around,Tony Bennett
91,Look At Me,Dobie Gray
92,How Much Is That Doggie In The Window,Baby Jane & The Rockabyes
93,Big Boat,"Peter, Paul & Mary"
94,I Will Live My Life For You,Tony Bennett
95,Someone Somewhere,Junior Parker
96,Hitch Hike,Marvin Gaye
97,Slop Time,The Sherrys
98,The Popeye Waddle,Don Covay
99,Let Me Go The Right Way,The Supremes
100,Walk Right In,The Moments
