chartposition,songtitle,artist
1,Babe,Styx
2,Still,Commodores
3,Please Don't Go,KC And The Sunshine Band
4,Escape (The Pina Colada Song),Rupert Holmes
5,Send One Your Love,Stevie Wonder
6,No More Tears (Enough Is Enough),Barbra Streisand/Donna Summer
7,You're Only Lonely,J.D. Souther
8,Do That To Me One More Time,Captain & Tennille
9,Heartache Tonight,Eagles
10,Take The Long Way Home,Supertramp
11,Ladies Night,Kool & The Gang
12,Rock With You,Michael Jackson
13,Cool Change,Little River Band
14,We Don't Talk Anymore,Cliff Richard
15,Half The Way,Crystal Gayle
16,Head Games,Foreigner
17,Ships,Barry Manilow
18,Better Love Next Time,Dr. Hook
19,The Long Run,Eagles
20,Jane,Jefferson Starship
21,I Want You Tonight,Pablo Cruise
22,Cruisin',Smokey Robinson
23,This Is It,Kenny Loggins
24,Broken Hearted Me,Anne Murray
25,Pop Muzik,M
26,Coward Of The County,Kenny Rogers
27,I Wanna Be Your Lover,Prince
28,I Need A Lover,John Cougar
29,Damned If I Do,The Alan Parsons Project
30,Wait For Me,Daryl Hall John Oates
31,Don't Do Me Like That,Tom Petty And The Heartbreakers
32,Don't Let Go,Isaac Hayes
33,Third Time Lucky (First Time I Was A Fool),Foghat
34,Love Pains,Yvonne Elliman
35,Chiquitita,ABBA
36,Dim All The Lights,Donna Summer
37,TUSK,Fleetwood Mac
38,Deja Vu,Dionne Warwick
39,I Still Have Dreams,Richie Furay
40,Video Killed The Radio Star,The Buggles
41,"Train, Train",Blackfoot
42,Rainbow Connection,Kermit (Jim Henson)
43,"Yes, I'm Ready",Teri DeSario With K.C.
44,Rotation,Herb Alpert
45,Sara,Fleetwood Mac
46,Forever Mine,The O'Jays
47,Rapper's Delight,Sugarhill Gang
48,I'd Rather Leave While I'm In Love,Rita Coolidge
49,Savannah Nights,Tom Johnston
50,You Decorated My Life,Kenny Rogers
51,If You Remember Me,Chris Thompson & Night
52,Ready For The 80's,Village People
53,Dreaming,Blondie
54,Mistrusted Love,Mistress
55,Rise,Herb Alpert
56,Romeo's Tune,Steve Forbert
57,She's In Love With You,Suzi Quatro
58,Since You Been Gone,Rainbow
59,You Know That I Love You,Santana
60,Peter Piper,Frank Mills
61,Lonely Eyes,Robert John
62,Voices,Cheap Trick
63,Please Don't Leave,Lauren Wood
64,Do You Love What You Feel,Rufus And Chaka Khan
65,Good Girls Don't,The Knack
66,Roller-Skatin' Mate (Part I),Peaches & Herb
67,No Chance,Moon Martin
68,Money,The Flying Lizards
69,Lost Her In The Sun,John Stewart
70,Dig The Gold,Joyce Cobb
71,Move Your Boogie Body,Bar-Kays
72,Last Train To London,Electric Light Orchestra
73,Highway To Hell,AC/DC
74,Pretty Girls,Melissa Manchester
75,Why Me,Styx
76,This Night Won't Last Forever,Michael Johnson
77,Message In A Bottle,The Police
78,Wonderland,Commodores
79,Dirty Water,The Inmates
80,An American Dream,The Dirt Band
81,Looks Like Love Again,Dann Rogers
82,"Working My Way Back To You/Forgive Me, Girl",The Spinners
83,Glide,Pleasure
84,I Do Believe In You,Pages
85,You're Gonna Get What's Coming,Bonnie Raitt
86,Lay It On The Line,Triumph
87,Longer,Dan Fogelberg
88,When I Wanted You,Barry Manilow
89,Stargazer,Peter Brown
90,Memorize Your Number,Leif Garrett
91,Cruel Shoes,Steve Martin
92,I Call Your Name,Switch
93,The Second Time Around,Shalamar
94,With You I'm Born Again,Billy Preston & Syreeta
95,I Just Can't Control Myself,Nature's Divine
96,Get It Up,Ronnie Milsap
97,It's All I Can Do,The Cars
98,Don't Stop 'til You Get Enough,Michael Jackson
99,Come To Me,France Joli
100,Let Me Know (I Have A Right),Gloria Gaynor
