chartposition,songtitle,artist
1,God's Plan,Drake
2,Perfect,Ed Sheeran
3,Havana,Camila Cabello Featuring Young Thug
4,Rockstar,Post Malone Featuring 21 Savage
5,Finesse,Bruno Mars & Cardi B
6,Bad At Love,Halsey
7,Diplomatic Immunity,Drake
8,New Rules,Dua Lipa
9,Thunder,Imagine Dragons
10,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B
11,MotorSport,"Migos, Nicki Minaj & Cardi B"
12,Meant To Be,Bebe Rexha & Florida Georgia Line
13,Too Good At Goodbyes,Sam Smith
14,Let You Down,NF
15,Love.,Kendrick Lamar Featuring Zacari
16,Him & I,G-Eazy & Halsey
17,Gucci Gang,Lil Pump
18,Gummo,6ix9ine
19,I Fall Apart,Post Malone
20,Bartier Cardi,Cardi B Featuring 21 Savage
21,How Long,Charlie Puth
22,Shape Of You,Ed Sheeran
23,Bodak Yellow (Money Moves),Cardi B
24,I Get The Bag,Gucci Mane Featuring Migos
25,Feel It Still,Portugal. The Man
26,Wolves,Selena Gomez X Marshmello
27,Plain Jane,A$AP Ferg Featuring Nicki Minaj
28,Believer,Imagine Dragons
29,Sky Walker,Miguel Featuring Travis Scott
30,End Game,Taylor Swift Featuring Ed Sheeran & Future
31,Roll In Peace,Kodak Black Featuring XXXTENTACION
32,Sorry Not Sorry,Demi Lovato
33,Filthy,Justin Timberlake
34,River,Eminem Featuring Ed Sheeran
35,Young Dumb & Broke,Khalid
36,Marry Me,Thomas Rhett
37,Never Be The Same,Camila Cabello
38,Lights Down Low,MAX Featuring gnash
39,Ric Flair Drip,Offset & Metro Boomin
40,Lemon,N*E*R*D & Rihanna
41,What Lovers Do,Maroon 5 Featuring SZA
42,The Way Life Goes,Lil Uzi Vert Featuring Nicki Minaj
43,KEKE,"6ix9ine, Fetty Wap & A Boogie Wit da Hoodie"
44,Mi Gente,J Balvin & Willy William Featuring Beyonce
45,Let Me Go,Hailee Steinfeld & Alesso Featuring Florida Georgia Line & Watt
46,1-800-273-8255,Logic Featuring Alessia Cara & Khalid
47,Bank Account,21 Savage
48,Attention,Charlie Puth
49,Yours,Russell Dickerson
50,Unforgettable,French Montana Featuring Swae Lee
51,Outside Today,YoungBoy Never Broke Again
52,Stir Fry,Migos
53,Pills And Automobiles,"Chris Brown Featuring Yo Gotti, A Boogie Wit da Hoodie & Kodak Black"
54,All The Stars,Kendrick Lamar & SZA
55,Good Old Days,Macklemore Featuring Kesha
56,Mine,Bazzi
57,Nowadays,Lil Skies Featuring Landon Cube
58,Pick It Up,Famous Dex Featuring A$AP Rocky
59,Greatest Love Story,LANCO
60,Written In The Sand,Old Dominion
61,No Smoke,YoungBoy Never Broke Again
62,Losing Sleep,Chris Young
63,Like I Loved You,Brett Young
64,Five More Minutes,Scotty McCreery
65,Sick Boy,The Chainsmokers
66,This Is Me,Keala Settle & The Greatest Showman Ensemble
67,Heaven,Kane Brown
68,Echame La Culpa,Luis Fonsi & Demi Lovato
69,Rubbin Off The Paint,YBN Nahmir
70,You Broke Up With Me,Walker Hayes
71,Supplies,Justin Timberlake
72,Codeine Dreaming,Kodak Black Featuring Lil Wayne
73,Betrayed,Lil Xan
74,Red Roses,Lil Skies Featuring Landon Cube
75,One Foot,WALK THE MOON
76,La Modelo,Ozuna x Cardi B
77,Rewrite The Stars,Zac Efron & Zendaya
78,Candy Paint,Post Malone
79,Tell Me You Love Me,Demi Lovato
80,Round Here Buzz,Eric Church
81,All On Me,Devin Dawson
82,No Name,NF
83,King's Dead,"Jay Rock, Kendrick Lamar, Future & James Blake"
84,MIC Drop,BTS Featuring Desiigner
85,Broken Halos,Chris Stapleton
86,Kooda,6ix9ine
87,Legends,Kelsea Ballerini
88,Wait,Maroon 5
89,Best Friend,"Sofi Tukker Featuring NERVO, The Knocks & Alisa Ueno"
90,Ice Tray,Quavo & Lil Yachty
91,Beautiful Trauma,P!nk
92,IDGAF,Dua Lipa
93,Corazon,Maluma X Nego do Borel
94,Mayores,Becky G Featuring Bad Bunny
95,The Greatest Show,"Hugh Jackman, Keala Settle, Zac Efron, Zendaya & The Greatest Showman Ensemble"
96,Never Enough,Loren Allred
97,My Dawg,Lil Baby
98,I'll Name The Dogs,Blake Shelton
99,Rock,Plies
100,Female,Keith Urban
