chartposition,songtitle,artist
1,96 Tears,? (Question Mark) & The Mysterians
2,Last Train To Clarksville,The Monkees
3,Reach Out I'll Be There,Four Tops
4,Poor Side Of Town,Johnny Rivers
5,Walk Away Renee,The Left Banke
6,Dandy,Herman's Hermits
7,What Becomes Of The Brokenhearted,Jimmy Ruffin
8,Hooray For Hazel,Tommy Roe
9,"Have You Seen Your Mother, Baby, Standing In The Shadow?",The Rolling Stones
10,See See Rider,Eric Burdon & The Animals
11,If I Were A Carpenter,Bobby Darin
12,Go Away Little Girl,The Happenings
13,Cherish,The Association
14,Psychotic Reaction,Count Five
15,B-A-B-Y,Carla Thomas
16,I'm Your Puppet,James & Bobby Purify
17,"Cherry, Cherry",Neil Diamond
18,(You Don't Have To) Paint Me A Picture,Gary Lewis And The Playboys
19,Love Is A Hurtin' Thing,Lou Rawls
20,The Great Airplane Strike,Paul Revere & The Raiders Featuring Mark Lindsay
21,Little Man,Sonny & Cher
22,The Hair On My Chinny Chin Chin,Sam The Sham and the Pharaohs
23,I've Got You Under My Skin,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
24,Born Free,Roger Williams
25,You Can't Hurry Love,The Supremes
26,Rain On The Roof,The Lovin' Spoonful
27,Devil With A Blue Dress On & Good Golly Miss Molly,Mitch Ryder And The Detroit Wheels
28,Black Is Black,Los Bravos
29,All I See Is You,Dusty Springfield
30,I Just Don't Know What To Do With Myself,Dionne Warwick
31,Coming On Strong,Brenda Lee
32,Girl On A Swing,Gerry And The Pacemakers
33,I Can Make It With You,Pozo Seco Singers
34,Fa-Fa-Fa-Fa-Fa (Sad Song),Otis Redding
35,Wipe Out,The Surfaris
36,Mr. Spaceman,The Byrds
37,Beauty Is Only Skin Deep,The Temptations
38,Good Vibrations,The Beach Boys
39,Who Am I,Petula Clark
40,All Strung Out,Nino Tempo & April Stevens
41,I Want To Be With You,Dee Dee Warwick
42,All That I Am,Elvis Presley With The Jordanaires
43,Come On Up,The Young Rascals
44,Spinout,Elvis Presley With The Jordanaires
45,A Satisfied Mind,Bobby Hebb
46,Lady Godiva,Peter And Gordon
47,Mas Que Nada,Sergio Mendes & Brasil '66
48,Please Mr. Sun,The Vogues
49,Secret Love,Billy Stewart
50,Up Tight,Ramsey Lewis
51,Look Through My Window,The Mamas & The Papas
52,Ain't Gonna Lie,Keith
53,I Really Don't Want To Know,Ronnie Dove
54,But It's Alright,J.J. Jackson
55,I Can't Control Myself,The Troggs
56,Don't Be A Drop-Out,James Brown And The Famous Flames
57,Changes,Crispian St. Peters
58,Almost Persuaded No. 2,Ben Colder
59,"Louie, Louie",The Sandpipers
60,Nobody's Baby Again,Dean Martin
61,Somebody Like Me,Eddy Arnold
62,Knock On Wood,Eddie Floyd
63,"Baby, Do The Philly Dog",The Olympics
64,I've Got To Do A Little Bit Better,Joe Tex
65,Mind Excursion,The Trade Winds
66,Winchester Cathedral,The New Vaudeville Band
67,The Wheel Of Hurt,Margaret Whiting
68,You Keep Me Hangin' On,The Supremes
69,Nineteen Days,The Dave Clark Five
70,I'm Ready For Love,Martha & The Vandellas
71,Stay With Me,Lorraine Ellison
72,Heaven Must Have Sent You,The Elgins
73,"Don't Worry Mother, Your Son's Heart Is Pure",The McCoys
74,The Wheel Of Hurt,Al Martino
75,Somebody (Somewhere) Needs You,Darrell Banks
76,Stop Stop Stop,The Hollies
77,On This Side Of Goodbye,The Righteous Brothers
78,Take Good Care Of Her,Mel Carter
79,It Tears Me Up,Percy Sledge
80,A Symphony For Susan,The Arbors
81,"Wish You Were Here, Buddy",Pat Boone
82,Holy Cow,Lee Dorsey
83,"Run, Run, Look And See",Brian Hyland
84,Free Again,Barbra Streisand
85,A Day In The Life Of A Fool,Jack Jones
86,Baby What Do You Want Me To Do,Barbara Lewis
87,You Are She,Chad & Jeremy
88,Bang Bang,The Joe Cuba Sextet
89,Why Pick On Me,The Standells
90,Help Me Girl,The Outsiders
91,Pouring Water On A Drowning Man,James Carr
92,Games That Lovers Play,Eddie Fisher
93,Time After Time,Chris Montez
94,Games That Lovers Play,Wayne Newton
95,Cry Softly,Nancy Ames
96,Stand In For Love,The O'Jays
97,Poverty,Bobby Bland
98,Don't Answer The Door - Part 1,B.B. King
99,Can I Get To Know You Better,The Turtles
100,I Can Hear Music,The Ronettes Featuring Veronica
