chartposition,songtitle,artist
1,Every Breath You Take,The Police
2,Electric Avenue,Eddy Grant
3,Flashdance...What A Feeling,Irene Cara
4,Never Gonna Let You Go,Sergio Mendes
5,Is There Something I Should Know,Duran Duran
6,Sweet Dreams (Are Made Of This),Eurythmics
7,Wanna Be Startin' Somethin',Michael Jackson
8,She Works Hard For The Money,Donna Summer
9,Stand Back,Stevie Nicks
10,Our House,Madness
11,Maniac,Michael Sembello
12,1999,Prince
13,Come Dancing,The Kinks
14,Baby Jane,Rod Stewart
15,It's A Mistake,Men At Work
16,Cuts Like A Knife,Bryan Adams
17,(Keep Feeling) Fascination,The Human League
18,Hot Girls In Love,Loverboy
19,Rock Of Ages,Def Leppard
20,China Girl,David Bowie
21,Too Shy,Kajagoogoo
22,Saved By Zero,The Fixx
23,Take Me To Heart,Quarterflash
24,Rock 'n' Roll Is King,Electric Light Orchestra
25,I'll Tumble 4 Ya,Culture Club
26,Puttin' On The Ritz,Taco
27,All This Love,Debarge
28,Lawyers In Love,Jackson Browne
29,Stop In The Name Of Love,The Hollies
30,I'm Still Standing,Elton John
31,After The Fall,Journey
32,Human Touch,Rick Springfield
33,Pieces Of Ice,Diana Ross
34,The Border,America
35,Human Nature,Michael Jackson
36,The Salt In My Tears,Martin Briley
37,The Safety Dance,Men Without Hats
38,Tell Her About It,Billy Joel
39,Slipping Away,Dave Edmunds
40,Fake Friends,Joan Jett & the Blackhearts
41,All Time High,Rita Coolidge
42,Dead Giveaway,Shalamar
43,It's Inevitable,Charlie
44,Time (Clock Of The Heart),Culture Club
45,War Games,"Crosby, Stills & Nash"
46,"Promises, Promises",Naked Eyes
47,How Am I Supposed To Live Without You,Laura Branigan
48,Juicy Fruit,Mtume
49,Midnight Blue,Louise Tucker
50,Don't Cry,Asia
51,Wishing (If I Had A Photograph Of You),A Flock Of Seagulls
52,Don't Let It End,Styx
53,Family Man,Daryl Hall John Oates
54,Stand By,Roman Holliday
55,Don't You Get So Mad,Jeffrey Osborne
56,Hold Me 'til The Mornin' Comes,Paul Anka
57,"Tonight, I Celebrate My Love",Peabo Bryson/Roberta Flack
58,Total Eclipse Of The Heart,Bonnie Tyler
59,She's A Beauty,The Tubes
60,Ewok Celebration,Meco
61,Blame It On Love,Smokey Robinson & Barbara Mitchell
62,Making Love Out Of Nothing At All,Air Supply
63,How Do You Keep The Music Playing,James Ingram And Patti Austin
64,Do You Compute?,Donnie Iris
65,White Wedding,Billy Idol
66,Tip Of My Tongue,The Tubes
67,You're Driving Me Out Of My Mind,Little River Band
68,Lady Love Me (One More Time),George Benson
69,Far From Over,Frank Stallone
70,Sharp Dressed Man,ZZ Top
71,Who's Behind The Door?,Zebra
72,West Coast Summer Nights,Tony Carey
73,Waiting For Your Love,Toto
74,Beat It,Michael Jackson
75,Try Again,Champaign
76,Always Something There To Remind Me,Naked Eyes
77,Til You And Your Lover Are Lovers Again,Engelbert Humperdinck
78,Let's Dance,David Bowie
79,Affair Of The Heart,Rick Springfield
80,Don't Change,INXS
81,Legal Tender,The B-52s
82,You Belong To Me,The Doobie Brothers
83,Shiny Shiny,Haysi Fantayzee
84,Burning Down The House,Talking Heads
85,Radio Free Europe,R.E.M.
86,Cold Blooded,Rick James
87,When You Were Mine,Mitch Ryder
88,A Million Miles Away,The Plimsouls
89,Get It Right,Aretha Franklin
90,Crazy,The Manhattans
91,Words,F.R. David
92,Johnny B. Goode,Peter Tosh
93,Roll Me Away,Bob Seger & The Silver Bullet Band
94,China,Red Rockers
95,The Woman In You,Bee Gees
96,Space Age Whiz Kids,Joe Walsh
97,Faithfully,Journey
98,I.o.u.,Lee Greenwood
99,Don't Pay The Ferryman,Chris de Burgh
100,The Metro,Berlin
