chartposition,songtitle,artist
1,Bleeding Love,Leona Lewis
2,Lollipop,Lil Wayne Featuring Static Major
3,No Air,Jordin Sparks Duet With Chris Brown
4,4 Minutes,Madonna Featuring Justin Timberlake & Timbaland
5,Love In This Club,Usher Featuring Young Jeezy
6,Sexy Can I,Ray J & Yung Berg
7,Touch My Body,Mariah Carey
8,Love Song,Sara Bareilles
9,Forever,Chris Brown
10,With You,Chris Brown
11,Low,Flo Rida Featuring T-Pain
12,See You Again,Miley Cyrus
13,Say,John Mayer
14,Leavin',Jesse McCartney
15,Damaged,Danity Kane
16,Stop And Stare,OneRepublic
17,Don't Stop The Music,Rihanna
18,The Boss,Rick Ross Featuring T-Pain
19,Pocketful Of Sunshine,Natasha Bedingfield
20,What You Got,Colby O'Donis Featuring Akon
21,Apologize,Timbaland Featuring OneRepublic
22,Sorry,Buckcherry
23,Bust It Baby Part 2,Plies Featuring Ne-Yo
24,No One,Alicia Keys
25,Independent,Webbie Featuring Lil' Phat & Lil' Boosie
26,Realize,Colbie Caillat
27,You're Gonna Miss This,Trace Adkins
28,She Got It,2 Pistols Featuring T-Pain & Tay Dizm
29,Picture To Burn,Taylor Swift
30,Just Got Started Lovin' You,James Otto
31,Our Song,Taylor Swift
32,Bye Bye,Mariah Carey
33,Elevator,Flo Rida Featuring Timbaland
34,Feels Like Tonight,Daughtry
35,Whatever It Takes,Lifehouse
36,Superstar,Lupe Fiasco Featuring Matthew Santos
37,I Saw God Today,George Strait
38,Bubbly,Colbie Caillat
39,Paralyzer,Finger Eleven
40,I'm Still A Guy,Brad Paisley
41,It's Not My Time,3 Doors Down
42,Party People,Nelly Featuring Fergie
43,Killa,Cherish Featuring Yung Joc
44,The Way That I Love You,Ashanti
45,Shake It,Metro Station
46,Break The Ice,Britney Spears
47,In Love With A Girl,Gavin DeGraw
48,Teardrops On My Guitar,Taylor Swift
49,Tattoo,Jordin Sparks
50,Love Is A Beautiful Thing,Phil Vassar
51,All Around Me,Flyleaf
52,Every Day,Rascal Flatts
53,Love Don't Live Here,Lady Antebellum
54,All-American Girl,Carrie Underwood
55,I Remember,Keyshia Cole
56,Last Name,Carrie Underwood
57,Won't Go Home Without You,Maroon 5
58,When You Look Me In The Eyes,Jonas Brothers
59,What Kinda Gone,Chris Cagle
60,A Milli,Lil Wayne
61,Shawty Get Loose,Lil Mama Featuring Chris Brown & T-Pain
62,Take A Bow,Rihanna
63,Falsetto,The-Dream
64,Better As A Memory,Kenny Chesney
65,Nine In The Afternoon,Panic! At The Disco
66,Hollywood's Not America,Ferras
67,Handlebars,Flobots
68,Dey Know,Shawty Lo
69,Closer,Ne-Yo
70,New Soul,Yael Naim
71,Psycho,Puddle Of Mudd
72,Boyfriend/Girlfriend,C-Side Featuring Keyshia Cole
73,Small Town Southern Man,Alan Jackson
74,The Anthem,Pitbull Featuring Lil Jon
75,Home,Blake Shelton
76,Customer,Raheem DeVaughn
77,Take You Down,Chris Brown
78,I'm Yours,Jason Mraz
79,Love In This Club Part II,Usher Featuring Beyonce & Lil Wayne
80,I Will Possess Your Heart,Death Cab For Cutie
81,Laughed Until We Cried,Jason Aldean
82,Inside The Fire,Disturbed
83,Back When I Knew It All,Montgomery Gentry
84,Pork And Beans,Weezer
85,Trying To Stop Your Leaving,Dierks Bentley
86,She's A Hottie,Toby Keith
87,Mercy,Duffy
88,Stronger Woman,Jewel
89,Last Time,Trey Songz
90,Beat It,Fall Out Boy Featuring John Mayer
91,Te Quiero,Flex
92,Get Silly,V.I.C.
93,American Boy,Estelle Featuring Kanye West
94,Rise Above This,Seether
95,I Like The Way She Do It,G Unit
96,Little Miss Obsessive,Ashlee Simpson With Tom Higgenson
97,I Luv Your Girl,The-Dream
98,We Weren't Crazy,Josh Gracin
99,YAHHH!,Soulja Boy Tell'em Featuring Arab
100,I Won't Tell,Fat Joe Featuring J. Holiday
