chartposition,songtitle,artist
1,Smooth,Santana Featuring Rob Thomas
2,Back At One,Brian McKnight
3,I Wanna Love You Forever,Jessica Simpson
4,My Love Is Your Love,Whitney Houston
5,I Knew I Loved You,Savage Garden
6,I Need To Know,Marc Anthony
7,Hot Boyz,"Missy ""Misdemeanor"" Elliott Featuring NAS, EVE & Q-Tip"
8,U Know What's Up,Donell Jones
9,Bring It All To Me,Blaque
10,Girl On TV,LFO
11,What A Girl Wants,Christina Aguilera
12,24/7,Kevon Edmonds
13,Blue (Da Ba Dee),Eiffel 65
14,Then The Morning Comes,Smash Mouth
15,He Can't Love U,Jagged Edge
16,Waiting For Tonight,Jennifer Lopez
17,That's The Way It Is,Celine Dion
18,The Christmas Song (Chestnuts Roasting On An Open Fire),Christina Aguilera
19,Dancin',Guy
20,Steal My Sunshine,Len
21,Get It On Tonite,Montell Jordan
22,Learn To Fly,Foo Fighters
23,Big Deal,LeAnn Rimes
24,Meet Virginia,Train
25,Unpretty,TLC
26,Breathe,Faith Hill
27,Back That Thang Up,Juvenile Featuring Mannie Fresh & Lil' Wayne
28,"4, 5, 6",Sole Featuring JT Money & Kandi
29,Stay The Night,IMx
30,Don't Say You Love Me,M2M
31,Where My Girls At?,702
32,Mambo No. 5 (A Little Bit Of...),Lou Bega
33,Hanginaround,Counting Crows
34,Take A Picture,Filter
35,Get Gone,Ideal
36,Someday,Sugar Ray
37,He Didn't Have To Be,Brad Paisley
38,Got Your Money,Ol' Dirty Bastard Featuring Kelis
39,Shake Your Bon-Bon,Ricky Martin
40,If You Love Me,Mint Condition
41,Black Balloon,Goo Goo Dolls
42,Rhythm Divine,Enrique Iglesias
43,Thank God I Found You,Mariah Carey Featuring Joe & 98 Degrees
44,Satisfy You,Puff Daddy Featuring R. Kelly
45,Amazed,Lonestar
46,What Do You Say,Reba
47,You Can Do It,Ice Cube Featuring Mack 10 & Ms. Toi
48,Cowboy Take Me Away,Dixie Chicks
49,When I Said I Do,Clint Black
50,My Best Friend,Tim McGraw
51,Got To Get It,Sisqo Featuring Make It Hot
52,All The Small Things,Blink-182
53,This Gift,98 Degrees
54,Auld Lang Syne,Kenny G
55,Angels,Robbie Williams
56,Say My Name,Destiny's Child
57,Pop A Top,Alan Jackson
58,Caught Out There,Kelis
59,15 Minutes,Marc Nelson
60,Heartbreaker,Mariah Carey Featuring Jay-Z
61,Higher,Creed
62,Bling Bling,"B.G. Featuring Baby, Turk, Mannie Fresh, Juvenile & Lil' Wayne"
63,Will 2K,Will Smith Featuring K-Ci
64,Deep Inside,Mary J. Blige
65,All Things Considered,Yankee Grey
66,I Love You,Martina McBride
67,Sexual (Li Da Di),Amber
68,None Of Ur Friends Business,Ginuwine
69,Deck The Halls,SHeDAISY
70,Left & Right,D'Angelo Featuring Method Man And Redman
71,Smile,Lonestar
72,The Great Beyond,R.E.M.
73,Bug A Boo,Destiny's Child
74,Show Me The Meaning Of Being Lonely,Backstreet Boys
75,We Can't Be Friends,Deborah Cox With R.L.
76,(You Drive Me) Crazy,Britney Spears
77,One Night Stand,J-Shin Featuring LaTocha Scott
78,N 2 Gether Now,Limp Bizkit Featuring Method Man
79,No More Rain (In This Cloud),Angie Stone
80,Home To You,John Michael Montgomery
81,The Chemicals Between Us,Bush
82,Tha Block Is Hot,Lil' Wayne Featuring Juvenile & B.G.
83,Guerrilla Radio,Rage Against The Machine
84,"Live, Laugh, Love",Clay Walker
85,Notorious B.I.G.,The Notorious B.I.G. Featuring Puff Daddy & Lil' Kim
86,She Thinks My Tractor's Sexy,Kenny Chesney
87,Larger Than Life,Backstreet Boys
88,There She Goes,Sixpence None The Richer
89,The Greatest Romance Ever Sold,Prince
90,The Rockafeller Skank,Fatboy Slim
91,Give You What You Want (Fa Sure),Chico DeBarge
92,Music Of My Heart,'N Sync & Gloria Estefan
93,A Country Boy Can Survive (Y2K Version),Chad Brock With Hank Williams Jr. & George Jones
94,I Wanna Know,Joe
95,Re-arranged,Limp Bizkit
96,L.A. Song,Beth Hart
97,Gotta Man,Eve
98,The Quittin' Kind,Joe Diffie
99,Steam,Ty Herndon
100,NAStradamus,Nas
