chartposition,songtitle,artist
1,Get Off Of My Cloud,The Rolling Stones
2,A Lover's Concerto,The Toys
3,1-2-3,Len Barry
4,You're The One,The Vogues
5,I Hear A Symphony,The Supremes
6,Rescue Me,Fontella Bass
7,Everybody Loves A Clown,Gary Lewis And The Playboys
8,Let's Hang On!,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
9,Taste Of Honey,Herb Alpert & The Tijuana Brass
10,Ain't That Peculiar,Marvin Gaye
11,Yesterday,The Beatles
12,Turn! Turn! Turn! (To Everything There Is A Season),The Byrds
13,Positively 4th Street,Bob Dylan
14,I Knew You When,Billy Joe Royal
15,But You're Mine,Sonny & Cher
16,"Run, Baby Run (Back Into My Arms)",The Newbeats
17,Everyone's Gone To The Moon,Jonathan King
18,Keep On Dancing,The Gentrys
19,Make Me Your Baby,Barbara Lewis
20,You've Got To Hide Your Love Away,The Silkie
21,Round Every Corner,Petula Clark
22,Say Something Funny,Patty Duke
23,My Baby,The Temptations
24,I Want To (Do Everything For You),Joe Tex
25,Where Do You Go,Cher
26,Where Have All The Flowers Gone,Johnny Rivers
27,My Girl Has Gone,The Miracles
28,Just A Little Bit Better,Herman's Hermits
29,May The Bird Of Paradise Fly Up Your Nose,"""Little"" Jimmy Dickens"
30,Treat Her Right,Roy Head And The Traits
31,Hang On Sloopy,The McCoys
32,Chapel In The Moonlight,The Bachelors
33,I Found A Girl,Jan & Dean
34,Ring Dang Doo,Sam The Sham and the Pharaohs
35,Make It Easy On Yourself,The Walker Bros.
36,Rusty Bells,Brenda Lee
37,"Liar, Liar",The Castaways
38,Make The World Go Away,Eddy Arnold
39,I Will,Dean Martin
40,Not The Lovin' Kind,"Dino, Desi & Billy"
41,Respect,Otis Redding
42,"The ""In"" Crowd",Ramsey Lewis Trio
43,I Miss You So,Little Anthony And The Imperials
44,Let Me Be,The Turtles
45,I'm A Man,The Yardbirds
46,Cleo's Back,Jr. Walker & The All Stars
47,Road Runner,The Gants
48,Do You Believe In Magic,The Lovin' Spoonful
49,(All Of A Sudden) My Heart Sings,Mel Carter
50,Take Me In Your Arms (Rock Me A Little While),Kim Weston
51,I Can Never Go Home Anymore,The Shangri-Las
52,Hungry For Love,San Remo Golden Strings
53,Kiss Away,Ronnie Dove
54,He Touched Me,Barbra Streisand
55,Don't Talk To Strangers,The Beau Brummels
56,Just A Little Bit,Roy Head
57,England Swings,Roger Miller
58,Something About You,Four Tops
59,Mystic Eyes,Them
60,If You've Got A Heart,Bobby Goldsboro
61,Forgive Me,Al Martino
62,Sinner Man,Trini Lopez
63,Over And Over,The Dave Clark Five
64,Here It Comes Again,The Fortunes
65,Looking With My Eyes,Dionne Warwick
66,Misty,The Vibrations
67,Steppin' Out,Paul Revere & The Raiders
68,I Got You (I Feel Good),James Brown And The Famous Flames
69,Don't Think Twice,The Wonder Who?
70,Crawling Back,Roy Orbison
71,Harlem Nocturne,The Viscounts
72,Fever,The McCoys
73,Roses And Rainbows,Danny Hutton
74,I'm So Thankful,The Ikettes
75,One Has My Name (The Other Has My Heart),Barry Young
76,Dance With Me,The Mojo Men
77,Child Of Our Times,Barry McGuire
78,It's My Life,The Animals
79,The Letter,Sonny & Cher
80,Puppet On A String,Elvis Presley With The Jordanaires
81,A Time To Love-A Time To Cry (Petite Fleur),Lou Johnson
82,Hole In The Wall,The Packers
83,"Mother Nature, Father Time",Brook Benton
84,I Still Love You,The Vejtables
85,Let The Good Times Roll,Roy Orbison
86,Don't Pity Me,Peter And Gordon
87,I Want To Meet Him,The Royalettes
88,Honky Tonk '65,Lonnie Mack
89,I Really Love You,Dee Dee Sharp
90,Let's Get Together,We Five
91,Don't Fight It,Wilson Pickett
92,Seesaw,Don Covay & The Goodtimers
93,Pied Piper,The Changin' Times
94,Try To Remember,The Brothers Four
95,"If You Don't (Love Me, Tell Me So)",Barbara Mason
96,Flowers On The Wall,The Statler Brothers
97,Stand By Me,Earl Grant
98,Let's Move & Groove (Together),Johnny Nash
99,Buckaroo,Buck Owens and The Buckaroos
100,"Love Theme From ""The Sandpiper"" (The Shadow Of Your Smile)",Tony Bennett
