chartposition,songtitle,artist
1,Judy In Disguise (With Glasses),John Fred And The Playboys
2,Chain Of Fools,Aretha Franklin
3,Hello Goodbye,The Beatles
4,"Woman, Woman",The Union Gap Featuring Gary Puckett
5,Green Tambourine,The Lemon Pipers
6,Daydream Believer,The Monkees
7,"Bend Me, Shape Me",The American Breed
8,I Second That Emotion,Smokey Robinson & The Miracles
9,I Heard It Through The Grapevine,Gladys Knight And The Pips
10,If I Could Build My Whole World Around You,Marvin Gaye & Tammi Terrell
11,Honey Chile,Martha Reeves & The Vandellas
12,Skinny Legs And All,Joe Tex
13,Susan,The Buckinghams
14,Different Drum,Stone Poneys Featuring Linda Ronstadt
15,Monterey,Eric Burdon & The Animals
16,Spooky,Classics IV
17,Nobody But Me,The Human Beinz
18,Boogaloo Down Broadway,The Fantastic Johnny C
19,Who Will Answer?,Ed Ames
20,"Baby, Now That I've Found You",The Foundations
21,Itchycoo Park,Small Faces
22,Goin' Out Of My Head/Can't Take My Eyes Off You,The Lettermen
23,Tell Mama,Etta James
24,Come See About Me,Jr. Walker & The All Stars
25,Am I That Easy To Forget,Engelbert Humperdinck
26,My Baby Must Be A Magician,The Marvelettes
27,Love Power,The Sandpebbles
28,I Can't Stand Myself (When You Touch Me),James Brown And The Famous Flames
29,Darlin',The Beach Boys
30,She's A Rainbow,The Rolling Stones
31,Two Little Kids,Peaches & Herb
32,Best Of Both Worlds,Lulu
33,Explosion (In Your Soul),Soul Survivors
34,It's Wonderful,The Young Rascals
35,Next Plane To London,The Rose Garden
36,Summer Rain,Johnny Rivers
37,Skip A Rope,Henson Cargill
38,I Wonder What She's Doing Tonite,Tommy Boyce & Bobby Hart
39,To Give (The Reason I Live),Frankie Valli
40,Love Me Two Times,The Doors
41,Tomorrow,Strawberry Alarm Clock
42,Just As Much As Ever,Bobby Vinton
43,Everybody Knows,The Dave Clark Five
44,The Lesson,Vikki Carr
45,I Wish It Would Rain,The Temptations
46,You Better Sit Down Kids,Cher
47,Love Is Blue (L'amour Est Bleu),Paul Mauriat And His Orchestra
48,Bottle Of Wine,The Fireballs
49,Some Velvet Morning,Nancy Sinatra & Lee Hazlewood
50,I'm In Love,Wilson Pickett
51,Sunday Mornin',Spanky And Our Gang
52,Dear Eloise,The Hollies
53,Windy,Wes Montgomery
54,We Can Fly,The Cowsills
55,You,Marvin Gaye
56,Good Combination,Sonny & Cher
57,I'm Coming Home,Tom Jones
58,Back Up Train,Al Greene & The Soul Mate's
59,Money,The Lovin' Spoonful
60,No Sad Songs,Joe Simon
61,Storybook Children,Billy Vera & Judy Clay
62,We're A Winner,The Impressions
63,Lost,Jerry Butler
64,New Orleans,Neil Diamond
65,Zabadak,"Dave Dee, Dozy, Beaky, Mick And Tich"
66,I Can Take Or Leave Your Loving,Herman's Hermits
67,Born Free,The Hesitations
68,Pick Up The Pieces,Carla Thomas
69,Carmen,Herb Alpert & The Tijuana Brass
70,"Oh, How It Hurts",Barbara Mason
71,Up-Up And Away,Hugh Masekela
72,Dancing Bear,The Mamas & The Papas
73,Sunshine Of Your Love,Cream
74,A Working Man's Prayer,Arthur Prysock
75,Do Unto Me,James & Bobby Purify
76,I Was Made To Love Her,King Curtis & The Kingpins
77,(Theme From) Valley Of The Dolls,Dionne Warwick
78,Mission-Impossible,Lalo Schifrin
79,Words,Bee Gees
80,Strawberry Shortcake,Jay And The Techniques
81,There Was A Time,James Brown And The Famous Flames
82,There Is,The Dells
83,A Man Needs A Woman,James Carr
84,(1-2-3-4-5-6-7) Count The Days,Inez & Charlie Foxx
85,Hey Little One,Glen Campbell
86,I'll Be Sweeter Tomorrow (Than I Was Today),The O'Jays
87,A Little Rain Must Fall,The Epic Splendor
88,Let The Heartaches Begin,Long John Baldry
89,Cross My Heart,Billy Stewart
90,United (Part 1),The Music Makers
91,Looking For A Fox,Clarence Carter
92,Hey Boy Take A Chance On Love,Ruby Andrews
93,Without Love (There Is Nothing),"Oscar Toney, Jr."
94,Give My Love A Try,Linda Jones
95,"Up Tight, Good Man",Laura Lee
96,To Each His Own,Frankie Laine
97,Blessed Are The Lonely,Robert Knight
98,Expecting To Fly,Buffalo Springfield
99,Funky Way,Calvin Arnold
100,Come Rain Or Come Shine,Ray Charles
